,Event,Xintent,Xemotion,Otheremotion
748,PersonX показаны персоны интерес,"[""дружить""]","[""любезный"", ""теплый""]","[""счастье"", ""восторг""]"
749,PersonX приносит давление,"["", чтобы заставить что-то произойти""]","[""могущественный""]","[""устали""]"
750,PersonX приносит давление,"[""расстроен"", ""злится""]","[""злой"", ""подчеркнул""]","[""тревожный"", ""беспокойство""]"
751,PersonX любит PersonX ближнему,"[""быть любимым""]","[""любит""]","[""любит""]"
752,PersonX любит PersonX ближнему,"[""нет""]","[""любовь""]","[""любит""]"
753,PersonX любит соседа PersonX по,"["", чтобы показать свою признательность.""]","[""любящий и заботливый.""]","[""любил"".]"
754,PersonX ставит персоны в тюрьме,"[""для показа силы""]","[""великий""]","[""парюсь""]"
755,PersonX ставит персоны в тюрьме,"[""нет""]","[""сад"", ""довольный""]","[""расстроен"", ""злится"", ""грустная""]"
756,PersonX ставит персоны в тюрьме,"[""справедливость""]","[""оправдан""]","[""виновен""]"
757,PersonX похищает ___,"[""потому что этот пункт был незаконным""]","[""лучше для исполнения закона""]","[""других, кто имел товар незаконно было грустно и неловко.""]"
758,PersonX продает PersonX недвижимости,"[""избавиться от него"", ""чтобы заработать деньги""]","[""счастливый"", ""заработал после""]","[""нет""]"
759,PersonX продает PersonX недвижимости,"[""деньги""]","[""выполнена""]","[""нет""]"
760,PersonX продает PersonX недвижимости,"[""поднять деньги"", ""избавиться от ответственности""]","[""безопасно иметь деньги"", ""независимая"", ""одиноко собственность""]","[""нет""]"
761,PersonX живет с женой PersonX По,"[""быть с ней""]","[""счастливая""]","[""любит""]"
762,PersonX живет с женой PersonX по,"[""жить со своими женами"", ""соблюдать приличия""]","[""удовлетворяется"", ""расстройство"", ""депрессия""]","[""нет""]"
763,PersonX живет с женой PersonX По,"[""быть хорошим супругом""]","[""наполненной и счастливой жизни""]","[""счастье быть замужем""]"
764,PersonX получает персоны доля,"[""нет""]","[""счастливая""]","[""нет""]"
765,PersonX просит персоны встретиться,"[""увидеть лицо"", ""чтобы сказать человеку что-то"", ""чтобы дать человеку что-то""]","[""счастлив, что видел человека""]","[""счастлив, что видел х""]"
766,PersonX просит персоны встретиться,"[""поговорить с человеком"", ""сделать что-то вместе""]","[""хороший""]","[""хорошо""]"
767,PersonX просит персоны встретиться,"[""общаться с человеком""]","[""хороший""]","[""разыскивается""]"
768,PersonX живет с персоны мать,"["", чтобы сопровождать персоны мать""]","[""безопасный для его мамы"", ""в мире""]","[""счастливый"", ""довольный""]"
769,PersonX живет с персоны мать,"[""в помощь другу""]","[""хорошее о себе""]","[""присматривают""]"
770,PersonX живет с персоны мать,"[""жить с кем-то""]","[""любит""]","[""перепутал""]"
771,"PersonX знает, хотел бы","[""любовь""]","[""как""]","[""нет""]"
772,PersonX видит персоны лице снова,"["", чтобы воссоединиться с персоны"", ""для поддержания существующих отношений""]","[""с удовлетворением восстановили связь""]","[""рады видеть personx снова""]"
773,PersonX видит персоны лице снова,"[""нет""]","[""возбуждение""]","[""рад видеть personx""]"
774,PersonX выражает признательность персоны,"[""нет""]","[""веселый""]","[""счастливая""]"
775,PersonX находит персоны уровне,"[""чтобы найти человека г уровня.""]","[""поражены.""]","[""нет""]"
776,PersonX находит персоны уровне,"["", чтобы узнать о состоянии противника""]","[""чувствует устойчивый,прочный""]","[""нет""]"
777,PersonX находит уровень персоны по,"[""неопределенной сказать на данном этапе.""]","[""трудно сказать на данном этапе.""]","[""трудно сказать на данном этапе.""]"
778,PersonX держит его в PersonX рука,"[""довольные, счастливые, хорошо о себе"", ""счастлива, потому что фильм был хорош, разволновался, устал"", ""нервная сделали плохо, облегчение его снова, грустно было тяжело""]","[""волнуюсь, несчастный, нервный"", ""авинг удовольствие, ожидая мяч"", ""по-прежнему раздражает; надоело орать""]","[""нет""]"
779,PersonX играет роль персоны,"[""человек""]","[""счастливая""]","[""нет""]"
780,PersonX играет роль персоны,"[""будет играть""]","[""Счастливая""]","[""счастливая""]"
781,PersonX выигрывает персоны спине,"[""нет""]","[""выполнена.""]","[""любил"".]"
782,PersonX выигрывает персоны обратно,"[""я победил""]","[""очень счастливы""]","[""нет""]"
783,PersonX выигрывает персоны спине,"[""быть с человеком""]","[""в-контроль""]","[""контролируемых""]"
784,PersonX приходит к персоны решение,"[""двигаться дальше""]","[""уверенный""]","[""нет""]"
785,PersonX приходит к персоны решение,"[""быть родом""]","[""Счастливая""]","[""счастливая""]"
786,PersonX принимает ___ в PersonX руки,"["", чтобы остаться у власти""]","[""довольный""]","[""нет""]"
787,PersonX принимает ___ в PersonX руки,"[""быть у руля"".]","[""разочарование"", ""возбуждение"", ""размечтался""]","[""с облегчением, напряжение спало"", ""горбатятся""]"
788,PersonX принимает ___ в PersonX руки,"[""быть в ведении того, что происходит"".]","[""могущественный""]","[""нет""]"
789,PersonX появляется среди персоны,"[""нет""]","[""нейтральный""]","[""нет""]"
790,PersonX бросает персоны на землю,"[""держаться подальше""]","[""сад""]","[""сад""]"
791,PersonX бросает персоны на землю,"[""задеть своего врага""]","[""буйных""]","[""задеть""]"
792,PersonX бросает персоны на Землю,"[""будет означать""]","[""могущественный""]","[""ужасно"", ""страшно""]"
793,PersonX читает книгу персоны,"[""поделиться опытом"", ""быть хорошим""]","[""хорошо о себе"", ""удовлетворены история""]","[""заботу"", ""довольный""]"
794,PersonX читает книгу персоны,"[""на этого человека""]","[""познавательный"", ""скреплять""]","[""развлекали""]"
795,PersonX читает персоны книги,"[""на""]","[""устали""]","[""нет""]"
796,PersonX знает историю PersonX по,"["", чтобы узнать больше.""]","[""с облегчением узнали эту информацию.""]","[""менее скрытная"".]"
797,PersonX заканчивается персоны карьеры,"[""отомстить человек y""., ""принять за человека карьера и'.""]","[""подтверждено"", ""виновен""]","[""сад"", ""опустошена""]"
798,PersonX заканчивается персоны карьеры,"[""испортить персоны жизнь""]","[""удовлетворен"", ""наверное, плохо""]","[""плохо""]"
799,PersonX заканчивается персоны карьеры,"["", чтобы заменить г""]","[""могущественный""]","[""депрессия""]"
800,PersonX выглядит ___ в лице,"[""он хочет сказать что-то"", ""он хотел видеть"", ""он хочет поиграть""]","[""доволен"", ""удовлетворен"", ""наслаждаясь""]","[""нет""]"
801,PersonX упражнения PersonX сил,"[""почувствовать себя сильным"", ""выпендриваться""]","[""довольный""]","[""нет""]"
802,PersonX упражнения PersonX сил,"[""подражать""]","[""счастливая""]","[""подражали в""]"
803,PersonX упражнения PersonX сил,"[""опыт самоопределения""]","[""самоактуализация""]","[""нет""]"
804,PersonX завершает PersonX исследований,"[""получать знания""]","[""просветленный""]","[""нет""]"
805,Исследования PersonX завершает PersonX по,"[""закончить учебу"".]","[""очень счастливы"".]","[""нет""]"
806,PersonX завершает PersonX исследований,"[""полного исследования""]","[""выполнена""]","[""нет""]"
807,PersonX персоны претерпевает изменения,"[""будет проходит""]","[""веселый""]","[""счастливая""]"
808,PersonX выглядит персоны,"[""нет""]","[""НАНА""]","[""нет""]"
809,PersonX выглядит персоны,"[""нет""]","[""как самозванец, потому что он похож на кого-то другого""]","[""странно, ведь кто-то еще выглядит как их""]"
810,PersonX движется в сторону двери,"[""будет двигаться""]","[""счастливая""]","[""нет""]"
811,PersonX движется в сторону двери,"[""быть тактичным""]","[""осторожно""]","[""нет""]"
812,PersonX движется в сторону двери,"[""в отпуске""]","[""один""]","[""нет""]"
813,PersonX учитывает ___,"[""нет""]","[""интеллигент""]","[""нет""]"
814,PersonX учитывает ___,"[""считать все""]","[""хороший""]","[""нет""]"
815,PersonX учитывает ___,"[""быть готовым""]","[""довольный""]","[""нет""]"
816,PersonX упражнений персоны влияния,"["", чтобы увидеть, если это выгодно"", ""чтобы увидеть, если результат хороший"", ""чтобы показать, что было изучено в школе""]","[""удовлетворен"", ""облегчение"", ""умные""]","[""нет""]"
817,PersonX упражнений персоны влияния,"["", чтобы иметь контроль над событиями""]","[""доминант""]","[""ориентироваться""]"
818,"PersonX говорит персоны, чтобы сделать","[""быть вовлеченным""]","[""возбуждение"", ""счастливый""]","[""включено""]"
819,PersonX живет в среде персоны,"[""нет""]","[""нормальной""]","[""нет""]"
820,PersonX читает PersonX бумага,"[""получать знания""]","[""просветленный""]","[""нет""]"
821,PersonX читает PersonX бумага,"["", чтобы узнать некоторые полезные вещи, чтобы прочитать документ""]","[""лучше""]","[""нет""]"
822,PersonX читает PersonX бумага,"["", чтобы проверить его бумаги.""]","[""выполнена""]","[""нет""]"
823,PersonX предоставляет персоны с пищевыми продуктами,"[""накормить человека"", ""жаль человека""]","[""гордиться собой""]","[""предусмотрено"", ""заботу""]"
824,PersonX предоставляет персоны с пищевыми продуктами,"[""помочь""]","[""вид""]","[""спасибо""]"
825,PersonX обеспечивает персоны с пищевыми продуктами,"[""поделиться""]","[""счастливая""]","[""счастливый"", ""благодарности""]"
826,PersonX знает PersonX бизнес,"[""чтобы быть на вершине, что происходит в его или ее жизни"", ""чтобы быть в курсе, что они должны делать""]","[""проинформировал о собственной жизни"", ""право смотреть в будущее""]","[""нет""]"
827,PersonX знает PersonX бизнес,"[""быть уверенным в себе"".]","[""уверенности в себе"".]","[""нет""]"
828,PersonX отслеживает персоны,"[""наблюдать""]","[""хороший""]","[""сад""]"
829,PersonX платит персоны внимание,"["", чтобы действительно слушать и ценить человека""]","[""хорошо, что они были внимательны к чужому""]","[""хорошо, что Х заботится о них""]"
830,PersonX платит персоны внимание,"[""дружить""]","[""вид""]","[""рада, что заметили""]"
831,PersonX осуждает персоны до смерти,"[""познать реальность""]","[""сад""]","[""сад""]"
832,PersonX осуждает персоны до смерти,"["", чтобы иметь абсолютную власть""]","[""как Бог""]","[""ужас""]"
833,PersonX осуждает персоны до смерти,"[""убить человека""]","[""злой""]","[""страшно""]"
834,PersonX представляет персоны попытка,"[""быть представляет""]","[""Счастливая""]","[""счастливая""]"
835,PersonX теряет персоны возможностью,"[""работа""]","[""дружнее""]","[""нет""]"
836,PersonX публикует статьи персоны,"[""хороший""]","[""дружнее""]","[""нет""]"
837,PersonX публикует статьи персоны,"[""к bepublishes""]","[""Счастливая""]","[""счастливая""]"
838,PersonX публикует статьи персоны,"[""помочь человеку""]","[""хороший""]","[""поддерживаемая""]"
839,PersonX открывает ___ в форме,"[""завершить свою работу""]","[""выполнена с хорошо проделанной работой""]","[""нет""]"
840,PersonX получает персоны в ___ вместе,"[""поддержать""]","[""поддержку""]","[""поддерживаемая""]"
841,PersonX получает персоны в ___ вместе,"[""внимательный""]","[""внимательный""]","[""спасибо""]"
842,PersonX расставляет все точки над,"[""правда""]","[""облегчение""]","[""Нет""]"
843,PersonX расставляет все точки над,"[""хочет быть точными""]","[""выполнена""]","[""нет""]"
844,PersonX объявляет PersonX намерение,"[""быть откровенным с другим""]","[""расслабленным""]","[""нет""]"
845,Намерение PersonX объявляет PersonX по,"[""сообщить другим"".]","[""рядом с другим"".]","[""подключено"".]"
846,PersonX персоны всматривается в глаза,"["", чтобы соединиться с персоны""]",[страстный],"[""любит""]"
847,PersonX персоны смотрит в глаза,"["", чтобы соединиться с персоны"", ""увидеть цвет персоны глазами"", ""составь персоны чувствовать себя особенными""]","[""подключен к персоны"", ""удовлетворен"", ""заинтригован""]","[""неудобно"", ""подключен к personx"", ""особый""]"
848,PersonX смотрит в глаза персоны по,"[""Быть любимым""]","[""любит""]","[""любит""]"
849,PersonX изменения персоны по жизни,"[""чтобы улучшить свое состояние жизни""]","[""довольное помогать"".] ","[""благодарна за перемены"".]"
850,PersonX изменения персоны по жизни,"["", чтобы раскрыть скандал""]","[""подтвердил, что другой человек не ушел с чем-то""]","[""злой и преданной""]"
851,PersonX изменения персоны по жизни,"[""помочь"", ""чтобы облегчить трудности""]","[""довольный""]","[""счастливый"", ""благодарности""]"
852,PersonX применяет это ___ законодательством,"[""правовом обществе""]","[""ответственный""]","[""заботятся""]"
853,PersonX применяет это ___ законодательством,"[""быть под контролем""]","[""напористый"", ""доминант""]","[""нет""]"
854,PersonX использует персоны примеру,"[""показать, как глуп человек""]","[""как придурок""]","[""расстройство, как к ним относились""]"
855,PersonX использует персоны примеру,"[""меняться к лучшему"", ""быть хорошим человеком""]","[""грамотный""]","[""нет""]"
856,PersonX дает персоны еду,"[""чувствовать себя хорошо""]","[""внимательный""]","[""спасибо""]"
857,PersonX дает персоны еды,"[""очень успешной""]","[""я пошел Верри счастливы""]","[""нет""]"
858,PersonX дает персоны еду,"[""накормить человека""]","[""услужлив""]","[""ФЭД"", ""не голоден"", ""благодарные""]"
859,PersonX чувствует себя как персоны,"[""нет""]","[""мысли""]","[""нет""]"
860,PersonX высыхает PersonX слезы,"[""вытри слезы/печаль""]","[""не грустить""]","[""нет""]"
861,PersonX высыхает PersonX слезы,"[""целесообразным"", ""сделаем"", ""перестань плакать""]","[""лучшее""]","[""нет""]"
862,PersonX высыхает PersonX слезы,"[""перестань плакать""]","[""угрюмый""]","[""нет""]"
863,"PersonX говорит персоны, чтобы принести","[""расскажу""]","[""Счастливая""]","[""счастливая""]"
864,PersonX знает PersonX ум,"[""нет""]","[""доволен собой""]","[""нет""]"
865,PersonX знает PersonX ум,"[""нет""]","[""просветленный""]","[""нет""]"
866,PersonX знает PersonX ум,"[""контролировать ум,расчет потребности,""]","[""счастливый ,блаженный""]","[""счастливый,довольный""]"
867,PersonX отрицает персоны существование,"["", чтобы закрыть человека из.""]","[""мощнее"".]","[""бессильные"".]"
868,PersonX отрицает существование персоны по,"["", чтобы отомстить.""]","[""злой""]","[""сад""]"
869,PersonX отрицает персоны существование,"[""ненавидеть г""]","[""ненависть""]","[""нет""]"
870,"PersonX думает, что бы помочь","[""взять на себя часть ответственности"", ""получить работу рано""]","[""гордый""]","[""нет""]"
871,"PersonX думает, что бы помочь","[""думать""]","[""думать""]","[""нет""]"
872,PersonX делает персоны ПОСМОТРИМ,"["", чтобы показать, что personx"", ""чтобы привлечь внимание personx это.""]","[""счастлив, кто-то участвовать в просмотре, что он наблюдает.""]","[""рады, что видел, что personx был видеть""., ""с удовольствием поделились в опыте с Человек Х""]"
873,PersonX делает персоны ПОСМОТРИМ,"[""чтобы хорошо выглядеть персоны""]","[""выполнена""]","[""хорошо складывается""]"
874,PersonX оседает персоны делам,"[""помогать персоны""]","[""производительность""]","[""спасибо""]"
875,PersonX оседает персоны по делам,"[""чтобы быть полезным"", ""ситуации""]","[""проживается вновь"", ""в мире""]","[""пережил""]"
876,PersonX выражает PersonX мысли,"["", чтобы их голос был услышан""]","[""отягченную""]","[""нет""]"
877,PersonX выражает PersonX мысли,"[""быть услышанным"", ""выразить идею""]","[""облегчение"", ""рада""]","[""осознанное"", ""знать""]"
878,PersonX выражает PersonX мысли,"["", чтобы позволить другим знать его причины"", ""сообщать другим""]","[""понял"", ""освобожден""]","[""осознанное""]"
879,PersonX делает PersonX состояние,"[""добиться успеха""]","[""выполнена""]","[""нет""]"
880,PersonX делает PersonX состояние,"[""заработать много денег""]","[""счастлив, потому что он обладает состоянием""]","[""счастлив ли человек х щедр ИП разделяет с ними""]"
881,PersonX развивается персоны программе,"[""чтобы сделать человека проект""]","[""счастливого успеха""]","[""счастливый"", ""укрепить дружбу""]"
882,PersonX развивается персоны программе,"[""создать программу для человека""]","[""здорово работать""]","[""благодарят за помощь в программировании""]"
883,PersonX ест персоны плоть,"[""чтобы выжить""]","[""не голоден"", ""разжалованный"", ""отчаянный""]","[""нет""]"
884,PersonX ест персоны плоть,"[""он разгневался персоны так он прожевал его""]","[""раздражен на самого себя за гневаюсь""]","[""гнев и разочарование по поводу наказывал""]"
885,PersonX ест персоны плоть,"[""быть скупым"", ""должен быть наказан""]","[""радостный"", ""счастливый""]","[""боль""]"
886,"PersonX утверждает, PersonX прав","["", чтобы убедиться, что они относятся соответственно""]","[""забытые""]","[""нет""]"
887,PersonX отстаивать свои права PersonX по,"[""вернуть контроль""]","[""смелее""]","[""нет""]"
888,"PersonX утверждает, PersonX прав","[""быть справедливым""]","[""оправдано""]","[""осторожный""]"
889,PersonX держит с характером PersonX ПО,"[""с известными для себя"", ""почувствовать признание""]","[""довольный""]","[""нет""]"
890,PersonX держит с PersonX характер,"[""быть прозрачным""]","[""понял""]","[""нет""]"
891,PersonX играет персоны часть,"[""чтобы быть полезным""]","[""внимательный""]","[""спасибо""]"
892,PersonX играет персоны часть,"["", чтобы разыграть кого-то""]","[""как другой человек""]","[""нет""]"
893,PersonX смотрит на персоны,"["", чтобы чувствовать себя лучше, чем их""]","[""праведный""]",[И.]
894,PersonX смотрит на Персоны,"[""человеку осознать те ошибки, которые были сделаны."", ""чтобы почувствовать власть над человеком"".]","[""сильный"", ""сердитый"", ""отягченных""]","[""страшно"", ""раздражен""]"
895,PersonX смотрит на Персоны,"[""чувствовать свое превосходство""]","[""важно""]","[""слабая""]"
896,PersonX приходит на помощь персоны по,"[""поможет персоны.""]","[""полезно"".]","[""облегчение"".]"
897,PersonX приходит к персоны помощи,"[""поддержать друга""]","[""полезно для кого-то другого""]","[""спасибо""]"
898,PersonX приходит к персоны помощи,"[""о""]","[""гордый""]","[""благодарны""]"
899,PersonX навязывает персоны,"[""быть рядом""]","[""привлек""]","[""любит""]"
900,PersonX навязывает персоны,"[""вам говорит человек из пути.""]","[""прорвана"".]","[""перепутал""]"
901,PersonX нах еще ___,"[""чтобы добиться чего-нибудь""]","[""удовлетворены, если он работает"", ""разочарованы, если это не""]","[""нет""]"
902,PersonX пробует другой ___,"[""здравомыслящих""]","[""производительных""]","[""нет""]"
903,PersonX приходит в пределах досягаемости,"["", чтобы достичь""]","[""нейтральный""]","[""нейтральный""]"
904,PersonX приходит в пределах досягаемости,"[""нет""]","[""всполошился""]","[""рядом"", ""теплый""]"
905,PersonX приходит в пределах досягаемости,"[""связаться с другим""]","[""хороший""]","[""нет""]"
906,PersonX раундов PersonX шею,"[""на шее"".]","[""боль"".]","[""нет""]"
907,PersonX делает пожертвования в эти проекты,"[""помочь""]","[""счастливая""]","[""хорошо""]"
908,PersonX делает пожертвования в эти проекты,"[""быть милосердным""]","[""хороший""]","[""нет""]"
909,PersonX делает пожертвования в эти проекты,"[""заставляет""]","[""счастливая""]","[""нет""]"
910,PersonX контролирует действия персоны по,"["", чтобы иметь власть над персоны.""]","[""вышестоящие"".]","[""боятся и уступают.""]"
911,PersonX персоны контролирует действия,"[""быть контролирующим""]","[""могущественный""]","[""доминировали""]"
912,PersonX контролирует действия персоны по,"[""чтобы боялись""]","[""злой""]","[""боится""]"
913,PersonX держит PersonX обещает,"[""быть благородным"", ""чтобы люди доверять им"", ""чтобы не попасть в беду""]","[""выполнил, гордый"", ""ближе к народу обещания давали"", ""облегчение""]","[""благодарные"", ""повышенная любовь к personx""]"
914,PersonX держит обещания PersonX по,"["", чтобы сохранить его слова"".]","[""радует своих обязательств.""]","[""нет""]"
915,PersonX держит PersonX обещает,"[""быть ответственным""]","[""надежный""]","[""хорошо обращались""]"
916,PersonX часы шаг PersonX по,"[""чтобы быть осторожным о его усилиях"".]","[""горд о необходимости быть бдительными""]","[""нет""]"
917,PersonX часы PersonX шаг,"["", чтобы убедиться, чтобы не упасть""]","[""осторожный""]","[""нет""]"
918,PersonX часы шаг PersonX По,"[""быть осторожным""]","[""зорким""]","[""нет""]"
919,PersonX возобновляет PersonX путешествие,"[""посетить каждую страну""]","[""приключений""]","[""нет""]"
920,PersonX возобновляет PersonX путешествие,"["", чтобы закончить то, что начал"", ""чтобы добраться туда, куда он намеревался отправиться.""]","[""выполнена"", ""на привале""]","[""нет""]"
921,PersonX возобновляет PersonX путешествие,"["", чтобы добиться благоустройства""]","[""гордый""]","[""нет""]"
922,PersonX любит персоны детям,"[""в виде залога""]","[""любовь""]","[""любит""]"
923,PersonX любит детей персоны по,"[""чтобы чувствовать себя ближе к другим"".]","[""тесные связи""]","[""дорог.""]"
924,PersonX любит персоны детям,"[""забота о детях""]","[""радовались"", ""ласковая""]","[""оценили""]"
925,PersonX изменения PersonX форму,"[""быть худой""]","[""более привлекательным""]","[""нет""]"
926,PersonX изменения PersonX форму,"[""к""]","[""вписаться""]","[""нет""]"
927,PersonX видит персоны детям,"[""взаимодействие с детьми"".]","[""счастлив, общение""]","[""счастлив, общение""]"
928,PersonX видит персоны детям,"[""быть вежливым""]","[""Счастливая""]","[""счастливая""]"
929,PersonX развивается система персоны,"[""чтобы сделать хорошую работу"", ""быть творческим""]","[""гордый""]","[""довольный""]"
930,PersonX развивается система персоны,"[""помочь системе лиц, которые должны быть лучше""]","[""чувствовать себя хорошо, чтобы помочь людям""]","[""хорошее о получении справки от Х""]"
931,PersonX развивается система персоны,"[""использовать системы""]","[""грамотный""]","[""нет""]"
932,PersonX заботится о PersonX потребностей,"[""быть самодостаточным""]","[""довольный""]","[""нет""]"
933,PersonX заботится о PersonX потребностей,"[""чувствовать себя в безопасности"", ""береги себя""]","[""любил"", ""теплый"", ""счастливый""]","[""нет""]"
934,PersonX заботится о PersonX потребностей,"[""убедитесь, что personx есть все personx должен""]","[""независимая""]","[""нет""]"
935,PersonX видит Персоны дня,"[""повторение"", ""помни"", ""встретить человека""]","[""счастливая""]","[""счастливы увидела х""]"
936,PersonX видит Персоны дня,"[""счастливая""]","[""сюрприз""]","[""нет""]"
937,PersonX работает риск персоны,"[""я буду кайф""]","[""кайф""]","[""нет""]"
938,PersonX несет персоны обратно,"[""мои друзья""]","[""Счастливая""]","[""счастливая""]"
939,PersonX несет персоны спине,"[""хочет человек, чтобы сделать его домой безопасно""]","[""гордость за добрый поступок.""]","[""благодарный х за их доброту""]"
940,PersonX становится персоны актер,"[""стать знаменитостью""]","[""счастлив успеху""]","[""нет""]"
941,PersonX ответы каждый ___,"[""по-честному""]","[""честный"", ""прямой"", ""прямой""]","[""нет""]"
942,PersonX ответы каждый ___,"["", чтобы дать решение, чтобы решить это""]","[""счастливая""]","[""нет""]"
943,PersonX ломает PersonX слово,"[""сделать что-то обещал и не сделал""]","[""стыдно""]","[""нет""]"
944,PersonX ломает PersonX слово,"[""нет""]","[""сад""]","[""нет""]"
945,PersonX преследует PersonX исследований,"[""воспитывать себя""]","[""выполнена"", ""интеллигент""]","[""нет""]"
946,PersonX преследует PersonX исследований,"[""быть умным""., ""более образованные""., ""чтобы продвинуться в своей карьере.""]","[""умный""., ""выполнено""., ""успешный"".]","[""нет""]"
947,PersonX преследует PersonX исследований,"["", чтобы добиться благоустройства""]","[""гордый""]","[""нет""]"
948,PersonX просит персоны вопрос,"[""чтобы что-то знать""]","[""любопытный""]","[""нет""]"
949,PersonX просит персоны вопрос,"[""выяснить""]","[""квалифицированным""]","[""поощрять""]"
950,PersonX просит персоны вопрос,"[""получить ответ""]","[""Интересно""]","[""нет""]"
951,PersonX оправдывает PersonX поведения,"[""отстаивать свою позицию""]","[""гордый""]","[""нет""]"
952,PersonX оправдывает PersonX поведения,"[""быть понятым""]","[""оправдано""]","[""нет""]"
953,PersonX оправдывает PersonX поведения,"[""чувствовать себя хорошо"", ""быть правым в своих суждениях""]","[""конечно"", ""сильный""]","[""нет""]"
954,PersonX представлена персоны случае,"[""поддержать его/ее, защищать его/ее""]","[""верный, добрый""]","[""защищенным""]"
955,PersonX представлена персоны случае,"[""влияние других людей о случае персоны х""]","[""верная персоны""]","[""любит""]"
956,PersonX женится персоны Кузина,"[""семья""]","[""Семейная""]","[""организации""]"
957,PersonX женится персоны Кузина,"[""иметь общение.""]","[""счастлив, полный.""]","[""счастлив, завершена"".]"
958,PersonX женится персоны Кузина,"[""чтобы быть с человеком, которого они любят"", ""иметь семью""]","[""счастливый"", ""прекрасный"", ""безопасного""]","[""счастливый"", ""безопасного"", ""рада""]"
959,PersonX персоны часы движений,"["", чтобы узнать об г""]","[""осознанное""]","[""нет""]"
960,PersonX часы движений персоны по,"[""наблюдать персоны""]","[""любопытный""]","[""как они смотрят""]"
961,PersonX часы движений персоны по,"[""получать знания""]","[""просветленный""]","[""нет""]"
962,PersonX пишет персоны книги,"[""автор""]","[""выполнена""]","[""нет""]"
963,PersonX пишет персоны книги,"[""писать""]","[""выполнена""]","[""счастливая""]"
964,PersonX пишет книги персоны,"[""помочь""]","[""выполнена""]","[""спасибо""]"
965,PersonX изменения PersonX привычек,"[""быть спонтанным""]","[""возбуждение"", ""интересно""]","[""нет""]"
966,PersonX изменения привычек PersonX по,"[""изменение"", ""прогресс"", ""благо""]","[""здоровый"", ""утверждена"", ""гордый""]","[""нет""]"
967,PersonX изменения PersonX привычек,"[""что-то изменить в своей жизни""]","[""завершения""]","[""нет""]"
968,PersonX принимает персоны дома,"["", чтобы быть полезным""]","[""щедрый"", ""внимательный""]","[""благодарны""]"
969,PersonX берет персоны дома,"[""чтобы приготовить для человека"", ""узнать их получше""]","[""счастлив, что они прекрасно провели время""]","[""счастливой и спокойной""]"
970,PersonX принимает персоны дома,"[""быть хорошим""]","[""хороший""]","[""счастливая""]"
971,PersonX высмеивает персоны,"[""почувствовать себя крутым""]","[""виновен""]","[""стыдно""]"
972,PersonX высмеивает персоны,"[""быть неприятным""]","[""садистское удовольствие""]","[""отвращение"", ""раздражение""]"
973,PersonX высмеивает персоны,"[""к humilitate другому человеку"", ""кого-то раздражать""]","[""что человек получил по заслугам""]","[""злой""]"
974,PersonX получает ___ вместе,"[""быть более организованным""]","[""хорошо и аккуратно""]","[""нет""]"
975,PersonX получает ___ вместе,"[""быть продуктивным""]","[""выполнена""]","[""счастливая""]"
976,PersonX просит ___ для справки,"[""чтобы не путать""]","[""облегчение""]","[""счастлив быть нужным""]"
977,PersonX просит ___ для справки,"[""получить помощь""]","[""благодарен"", ""раздражен""]","[""внимательный"", ""раздражен""]"
978,PersonX просит ___ для справки,"[""чтобы достичь своей цели""]","[""обязан""]","[""довольный""]"
979,PersonX находит ___ в любом месте,"[""связь"", ""делать выводы"", ""расследовать""]","[""выполнил"", ""удовлетворен"", ""как решать проблемы""]","[""нет""]"
980,PersonX находит ___ в любом месте,"["", чтобы найти вещи в любое время""]","[""удовлетворены о том, что они нашли""]","[""хорошее о X пришел их навестить""]"
981,PersonX занимает первое место,"[""чтобы достичь своей цели"".]","[""горд и счастлив"".]","[""горжусь х""]"
982,PersonX занимает первое место,"[""быть номером 1""]","[""здорово, что они выиграли""]","[""нет""]"
983,PersonX занимает первое место,"[""нет""]","[""очень рад победе"", ""праздновать""]","[""нет""]"
984,PersonX делает персоны счастливый,"[""быть хорошим""]","[""счастливая"", ""добрый""]","[""счастливый"", ""благодарны""]"
985,PersonX делает персоны счастливый,"[""быть хорошим"", ""быть полезным"", ""чтобы сделать человека счастливым""]","[""выполнил"", ""довольный"", ""радостный""]","[""нет""]"
986,PersonX делает персоны счастливый,"[""поднять лицо"", ""быть оптимистом""]","[""боролись""]","[""счастлив"", ""в приподнятом настроении""]"
987,PersonX тратит ___ вместе,"[""чувство единения"", ""связь с человеком""]","[""компанейских""]","[""любезный"", ""теплый""]"
988,PersonX тратит ___ вместе,"[""иметь удовольствие"", ""наслаждаться чужую компанию"", ""чтобы показать признательность""]","[""Счастливая""]","[""счастливая""]"
989,PersonX тратит ___ вместе,"["", чтобы провести время с кем-то""]","[""удовлетворен"", ""Связной"", ""социальный""]","[""удовлетворен"", ""Связной"", ""социальный""]"
990,"PersonX делает достаточно денег,","[""платить по счетам"", ""чтобы купить что-нибудь""]","[""счастливый"", ""освобожден"", ""рада""]","[""нет""]"
991,"PersonX делает достаточно денег,","[""нет""]","[""счастливы"", ""довольны""]","[""нет""]"
992,PersonX едет домой с работы,"[""попасть""]","[""содержание""]","[""нет""]"
993,PersonX едет домой с работы,"[""домой"".]","[""облегчение""]","[""Нет""]"
994,PersonX едет домой с работы,"[""домой"".]","[""счастливый, теплый, удобный""]","[""нет""]"
