,Event,Xintent,Xemotion,Otheremotion
1103,PersonX получает ___ на день рождения Persony в," [ «Удивить своего друга с новым телевизором», «видеть их дочь счастлива»]"," [ «Рад дать их хороший друг хороший подарок», «гордый видеть глаза их дочери загораются»]"," [ «Рад иметь возможность смотреть свои любимые шоу», «благодарен за довольно пони»]"
1104,PersonX оплачивает счета Persony в," [ «Держать свое имущество», «сохранить хороший кредит»]"," [ ""Плохо"", ""плохо""]"," [""никто""]"
1105,PersonX оплачивает счета Persony в," [ «Чтобы помочь другим», «она считает своим долгом», «она Что кто-то, как ее»]"," [ «Раздраженный», «воспользовались», «счастлив помочь другим»]"," [ ""Освобожден"", ""удовлетворен""]"
1106,PersonX оплачивает счета Persony в, [ «Чтобы помочь человеку»]," [ ""Компетентный"", ""полезно""]"," [ ""Благодарен""]"
1107,PersonX узнает урок Persony в, [ «Чтобы узнать что-то»], [ «Выполненная и узнал»]," [""никто""]"
1108,PersonX узнает урок Persony в, [ «Чтобы понять исследование своего друга»]," [ ""Умнее""]"," [""никто""]"
1109,PersonX узнает урок Persony в, [ «Чтобы получить знание»]," [ ""Выполнено""]"," [""никто""]"
1110,"PersonX спрашивает ___, что было неправильным"," [""никто""]"," [ ""Недоумевает"", ""озадачены""]"," [ ""Любимого""]"
1111,"PersonX спрашивает ___, что было неправильным"," [ ""Полезно"", ""дружественный""]"," [ ""Полезно"", ""жалостливый""]"," [ ""Любимый"", ""оценил""]"
1112,"PersonX спрашивает ___, что было неправильным"," [ «Чтобы знать, что он заботится о людях», «знать, люди хорошо»]"," [ ""Сострадательный"", ""обеспокоены""]"," [ «Уход», «любил»]"
1113,PersonX заказывает еду Persony в," [ «На помощь», «доминировать», «для контроля»]"," [ ""Мощный""]"," [ ""Разочарование"", ""униженными""]"
1114,PersonX заказывает еду Persony в, [ «Быть ​​полезным»]," [ ""Ценный""]"," [""счастливый""]"
1115,PersonX заказывает еду Persony в," [ «Чтобы обеспечить питание», «поддержать человека»]"," [ ""Поддерживает"", ""дружественный""]"," [ ""Поддерживается"", ""благодарность""]"
1116,PersonX принимает совет Persony в, [ «Решить проблему»]," [ ""Облегчение"", ""скромный""]"," [ ""Полезный"", ""необходимо""]"
1117,PersonX принимает совет Persony в, [ «Делать правильные вещи»]," [ «Лучше, потому что она знает, что это лучшее, что теперь делать»]"," [ «Хорошо, что они помогли кому-то сделать хорошее решение»]"
1118,PersonX принимает совет Persony в," [""сделать решение""]"," [ «Освобожден за то, что было принято решение»]"," [ «Горд за то, что совет»]"
1119,PersonX попадает в автомобильную аварию," [""никто""]"," [ «Разочарование и печалить, потому что потеря времени и денег»]"," [ «Разочарование и печалить, потому что потери времени и денег»]"
1120,PersonX попадает в автомобильную аварию," [""никто""]"," [ «Физически больно, взбитый»]", [ «Физически больно взбитый»]
1121,PersonX складывает ___," [ «Быть ​​полезным», «сделать что-то», «иметь пищу»]"," [ ""Удовлетворен"", ""содержание""]"," [""никто""]"
1122,PersonX складывает ___," [ «Чтобы построить что-то художественное», «украсить свой дом»]"," [ ""Гордый"", ""удовлетворен""]"," [""никто""]"
1123,PersonX складывает ___," [ «Чтобы закончить загадку», «поставить модель вместе»]"," [ «Удовлетворен тем, что они закончили головоломки»]"," [""никто""]"
1124,PersonX хочет видеть Persony, [ «Видеть человека»]," [ «Может быть, он чего-то достиг»]"," [""хороший""]"
1125,PersonX пытается онлайн знакомств, [ «Иметь дату»], [ «Нервный о поездке с незнакомыми людьми»], [ «Нервная тоже»]
1126,PersonX пытается онлайн знакомств, [ «Чтобы найти свою любовь»]," [""разочарованный""]"," [""счастливый""]"
1127,PersonX пытается онлайн знакомств, [ «Найти дату»]," [ ""Нервная""]"," [""никто""]"
1128,PersonX выходит из машины Persony в," [ «Вернуться домой», «остановить разъезжать»]"," [ ""Одинокий"", ""нормальный"", ""Добро пожаловать""]"," [ ""Одинокий"", ""нормальный""]"
1129,PersonX выходит из машины Persony в," [""Покинуть""]"," [ ""Содержание""]"," [""никто""]"
1130,PersonX возвращается в школу," [ «Чтобы получить более высокий уровень образования», «получить умнее»]"," [ ""Умнее"", ""счастливый""]"," [""никто""]"
1131,PersonX возвращается в школу," [""учить""]"," [""счастливый""]"," [""никто""]"
1132,PersonX поворачивается и посмотрел на Persony, [ «Видеть человека»]," [""довольный""]"," [""счастливый""]"
1133,PersonX поворачивается и посмотрел на Persony," [ «Чтобы лучше видеть лицо», «поговорить с человеком», «показать, они слушают»]"," [ ""Заинтересованы""]"," [ «Слушать», «оценил»]"
1134,PersonX поворачивается и посмотрел на Persony, [ «Видеть человека»], [ «Рад видеть своего друга»], [ «Рад кто-то хочет посмотреть на них»]
1135,PersonX ловит глаза Persony в," [""никто""]"," [ ""Нервная""]"," [ ""Нервная""]"
1136,PersonX ловит глаза Persony в," [""никто""]"," [""обратил внимание""]"," [ ""Заинтересован""]"
1137,PersonX ловит глаза Persony в, [ «Чтобы привлечь внимание человека»], [ «Восхищается человеком»]," [""никто""]"
1138,PersonX смотрит на Persony," [ «Чтобы получить последний взгляд», «думать о человеке», «вспомнить человек»]"," [ «Печально, что человек покинул»]"," [""никто""]"
1139,PersonX смотрит на Persony," [ «Чтобы увидеть, где они»]"," [""довольный""]"," [""смотрели""]"
1140,PersonX смотрит на Persony," [ «Посмотреть, как чувствует другой человек», «посмотреть, если другой человек есть», «посмотреть, что делает человек»]"," [ «Нервный человек получает на них в гонке», «волновались человек злится на них», «удовлетворены их любопытство о том, что другой человек делает»]"," [ «Возбуждаются, что человек в гонке волнуется», «счастлив и заботился о том, что человек хочет знать, как они чувствуют себя», «счастливый другой человек заинтересован в том, что они делают»]"
1141,PersonX держит Persony собирается, [ «Чтобы помочь ему пройти через жесткий иней»]," [ «Выполнено, потому что он влияет кто-то положительно»]"," [ «Мотивирован, чтобы продолжать держать на»]"
1142,PersonX держит Persony собирается," [ «Будет поощрять», «быть хорошим другом», «быть полезным»]"," [ ""Поддерживает"", ""любить"", ""жалостливый""]"," [ ""Поощрять"", ""поддерживается"", ""любил""]"
1143,PersonX получает что-то есть, [ «Чтобы получить немного еды»]," [ ""Доволен, полный""]"," [""никто""]"
1144,Человек получает что-то есть, [ «Кормить себя»]," [ ""Сытый""]"," [""никто""]"
1145,PersonX получает что-то есть, [ «Чтобы чувствовать себя полностью и не голодны»]," [ ""Сытый""]"," [""никто""]"
1146,PersonX стартует обувь Persony в, [ «Отдохнуть на ноги и положить их»]," [ «Освобожден, чтобы его ноги»]"," [""никто""]"
1147,PersonX тянет обратно Persony в, [ «Чтобы привлечь внимание человека»]," [""обратил внимание""]"," [ ""Предупреждение""]"
1148,PersonX тянет обратно Persony в," [""никто""]"," [ ""Сохранить"", ""помощь""]"," [ ""Удивлен"", ""благодарный""]"
1149,PersonX тянет обратно Persony в," [ «Для предотвращения травм», «тянуть безопасность»]"," [ ""Освобожден"", ""гордый""]"," [ ""Нервная"", ""облегчение"", ""удивил""]"
1150,PersonX нужна помощь Persony в, [ «Чтобы помочь кто-то»], [ «Как бремя»]," [ ""Полезный""]"
1151,PersonX нужна помощь Persony в, [ «Сделать что-то»]," [ ""Помогли""]"," [ ""Полезно""]"
1152,PersonX нужна помощь Persony в, [ «Чтобы получить работу как можно быстрее»]," [ «Извините за то, чтобы попросить кого-нибудь о помощи»]"," [""никто""]"
1153,Человек поднимает лицо человека, [ «Чтобы поцеловать их»]," [ ""Влюбчивый""]"," [ ""Опасающийся""]"
1154,PersonX поднимает лицо Persony в, [ «Смотреть вверх»]," [ ""Сообщил""]"," [""никто""]"
1155,PersonX приходит домой сегодня," [""вернуться домой""]"," [""счастливый""]"," [""никто""]"
1156,PersonX приходит домой сегодня, [ «Чтобы отдохнуть и расслабиться»]," [ ""Расслабились"", ""устал""]"," [""никто""]"
1157,PersonX приходит домой сегодня, [ «Видеть его жена и дети после войны»]," [ ""Ностальгический""]", [ «Счастливый член семьи вернулся домой»]
1158,PersonX кусает губы Persony в, [ «Быть ​​чувственным»]," [ ""Вызвали""]"," [ ""Вызвали""]"
1159,PersonX кусает губы Persony в, [ «Успокоиться»]," [ ""Нервная""]"," [""никто""]"
1160,PersonX кусает губы Persony в, [ «Ранить человека»]," [""сердитый""]"," [ ""Путать"", ""безумный""]"
1161,PersonX сны прошлой ночью," [""никто""]"," [ ""Cogniscent""]"," [""никто""]"
1162,PersonX сны прошлой ночью," [""никто""]"," [""смущенный""]"," [""никто""]"
1163,PersonX сны прошлой ночью," [""никто""]", [ «Знают о своих чувствах»]," [""никто""]"
1164,PersonX работает магия Persony в," [ ""Маг""]"," [""пытался""]"," [""никто""]"
1165,PersonX поворачивается на каблуках Persony в," [""никто""]"," [""ничего""]"," [""никто""]"
1166,PersonX поворачивается лицом Persony," [ «Комуникабельность», «видеть человека»]"," [ ""Любопытный"", ""интересно""]"," [ ""Заинтересован""]"
1167,PersonX поворачивается лицом Persony," [ «Быть ​​внимательным», «сосредоточиться»]"," [ ""Сосредоточены"", ""внимательный"", ""коммуникативный""]"," [ «Оценил», «сосредоточены на», «уважаемый»]"
1168,PersonX поворачивается лицом Persony," [""никто""]"," [ ""Лицо человека""]"," [""никто""]"
1169,PersonX становится намного лучше, [ «Чтобы быть более эффективными»]," [ ""Выполнено""]"," [""никто""]"
1170,PersonX также дал Persony," [ «Чтобы давать», «быть хорошим»]"," [ ""Благодарный""]"," [""никто""]"
1171,PersonX смотрит в глаза Persony в, [ «Поцеловать человека»]," [ ""Любил""]"," [""счастливый""]"
1172,PersonX смотрит в глаза Persony в," [ «Чтобы спикер знает, что они обращают внимание»]"," [ ""Внимательный""]", [ «Обратил внимание на»]
1173,PersonX смотрит в глаза Persony в, [ «Смотреть в глаза»]," [ ""Нервная""]"," [""никто""]"
1174,PersonX хорошо знает Persony," [""никто""]", [ «Уверенный и знающий»]," [ ""Понимать""]"
1175,PersonX хорошо знает Persony," [""никто""]"," [ ""Гордый""]"," [""никто""]"
1176,PersonX спит рядом с Persony," [""быть другом""]"," [""безопасный""]"," [ ""Безопасный"", ""вместе""]"
1177,Человек спит рядом с Личностью," [ «Согреться», «быть ближе к человеку», «чтобы показать любовь к человеку»]"," [ ""Удобный"", ""не одинок"", ""расслабились""]"," [ «Теплый», «обеспечить», «уход»]"
1178,PersonX спит рядом с Persony," [ «Быть ​​ласковой», «быть утешительный»]"," [ ""Счастливый"", ""удобный""]"," [ ""Счастливый"", ""утешали"", ""любил""]"
1179,PersonX получает Persony назад, [ «Чтобы отомстить»]," [""довольный""]"," [ ""Издеваются""]"
1180,PersonX получает Persony назад, [ «Чтобы быть с кем-то»]," [ ""Счастливый"", ""удовлетворен""]"," [""счастливый""]"
1181,PersonX заканчивает предложение Persony в," [ ""В вставляю""]"," [ ""Гордый""]"," [ ""Прерываться""]"
1182,PersonX заканчивает предложение Persony в, [ «Чтобы помочь»]," [""рад помочь""]"," [ ""Благодарен""]"
1183,PersonX заканчивает предложение Persony в," [ «Для прерывания человека», «хамить»]"," [ ""Разговорчивый""]"," [ ""Разочарование""]"
1184,PersonX позволяет Persony сказать, [ «Что человеку знать»]," [""довольный""]"," [""смущенный""]"
1185,PersonX позволяет Persony сказать," [""довести до сведения""]"," [""довольный""]"," [""никто""]"
1186,PersonX обращает внимание Persony в," [""Быть услышанным""]"," [ «Облегчение, потому что кто-то слушал его»]"," [ «Рад, что они могли бы помочь»]"
1187,PersonX обращает внимание Persony в," [ «Привлечь внимание», «помощь с чем-то»]"," [ ""Подтверждено"", ""гарантированный""]"," [ ""Заинтересован""]"
1188,PersonX говорит привет к Persony, [ «Чтобы поприветствовать человека»]," [""хороший""]"," [""вольно""]"
1189,PersonX говорит привет к Persony, [ «Чтобы приветствовать другой человек»]," [""счастливый""]"," [""никто""]"
1190,PersonX говорит привет к Persony, [ «Быть ​​дружелюбным»]," [""счастливый""]"," [ ""Любопытный"", ""счастливый""]"
1191,PersonX сдвигает вес Persony в," [ «Отнести к безопасности», «обеспечить транспорт»]"," [ ""Устал"", ""гордый""]"," [ ""Удивлен"", ""благодарность""]"
1192,PersonX сдвигает вес Persony в, [ «Изменить постельное белье»]," [ ""Compastionate"", ""измученный""]"," [ ""Благодарен"", ""свежий""]"
1193,PersonX сдвигает вес Persony в, [ «Чтобы переместить человека из надвигающейся опасности»]," [ ""Беспокойство, облегчение, счастливым, важно""]"," [ «Пораженный, волновались, в конце концов освобожден»]"
1194,PersonX приносит руку Persony в вверх," [ «Человек, чтобы поднять руки»]"," [ ""Доказанный""]", [ «Спутать действия иксов»]
1195,PersonX приносит руку Persony в вверх, [ «Им поднять руку»]," [ ""Контроль""]"," [ ""Контролируемый""]"
1196,PersonX идет прибудет Persony, [ «Чтобы задать им вопрос»]," [ ""Сообщил""]"," [""никто""]"
1197,PersonX попадает в ноги Persony в," [""никто""]"," [ ""Плохой"", ""стыдно""]"," [ ""Сердится"", ""раздражал""]"
1198,PersonX навещает Persony," [ ""Дружественный"", ""занимается""]"," [ ""Счастливый"", ""обогащенный""]"," [ «Уход», «счастливый»]"
1199,PersonX навещает Persony, [ «Чтобы приехать и посетить»]," [""довольный""]"," [""никто""]"
1200,PersonX рассказывает историю Persony в, [ «Чтобы поговорить с человеком»]," [""счастливый""]"," [ ""Скучно""]"
1201,PersonX рассказывает историю Persony в," [""Быть услышанным""]"," [""счастливый""]"," [ ""Раздражал""]"
1202,PersonX рассказывает историю Persony в, [ «История быть сказанным»]," [ «Рад, что сказал это»]"," [ ""Заинтересован""]"
1203,PersonX очень скучаю Persony," [""никто""]"," [""грустный""]"," [""никто""]"
1204,PersonX очень скучаю Persony," [""никто""]"," [ «Плохо, потому что им не хватает человека»]"," [""никто""]"
1205,PersonX очень скучаю Persony," [""никто""]"," [ «Один и печально», «сами по себе»]"," [""никто""]"
1206,PersonX закрывает расстояние между Persony, [ «Идти в ногу с этим человеком»], [ «Удовлетворены и выполнены»]," [ ""Доминировал""]"
1207,PersonX закрывает расстояние между Persony, [ «Быть ​​конфронтационной»]," [ ""Конфронтационный"", ""достигнуто""]"," [ ""Перед""]"
1208,PersonX закрывает расстояние между Persony, [ «Закрыть расстояние»]," [""счастливый""]"," [""никто""]"
1209,PersonX возвращается в свою комнату," [""расслабиться""]"," [ ""Спокойствие""]"," [""никто""]"
1210,PersonX возвращается в свою комнату, [ «Идти в комнату»]," [ ""Нан""]"," [""никто""]"
1211,PersonX возвращается в свою комнату," [ «Чтобы не быть в одиночестве», «быть с кем-то»]"," [ ""Решающий""]"," [ ""Внимательный""]"
1212,PersonX чувствует себя неудачником," [""никто""]"," [ ""Несчастный"", ""грустный""]"," [""никто""]"
1213,PersonX чувствует себя неудачником," [""никто""]"," [""разочарованный""]"," [""никто""]"
1214,PersonX чувствует себя неудачником," [""никто""]"," [""грустный""]"," [""никто""]"
1215,PersonX также дал Persony ___," [ ""Доля что-то""]"," [""хороший""]"," [ ""Содержание""]"
1216,PersonX также дал Persony ___," [ «Чтобы убедиться, что кровотечение остановилось»]"," [ ""Полезный""]"," [ ""Помог"", ""успокоил""]"
1217,PersonX также дал Persony ___," [""никто""]"," [ ""Хороший"", ""счастливый"", ""полезно""]"," [ ""Возбуждаются"", ""счастливый"", ""благодарный""]"
1218,PersonX идет довольно хорошо," [""быть в порядке""]"," [""очень хорошо""]"," [""никто""]"
1219,Человек приходит видеть Person," [ ""Говорить""]"," [""счастливый""]"," [""довольный""]"
1220,PersonX бросает голову назад Persony в, [ «Ранить человека»], [ «Как хулиган»]," [ «Напал», «боль»]"
1221,PersonX бросает голову назад Persony в, [ «Ранить человека»]," [ ""Виновен"", ""мощный""]"," [ ""Шокирован"", ""смущенный""]"
1222,PersonX бросает голову назад Persony в, [ «Контролировать человек»]," [ ""Мощный""]"," [ ""Слабый""]"
1223,PersonX так много значит для Persony, [ «Быть ​​похожим на столько к человеку»]," [ «Счастлив, доволен, хорошо о себе»]"," [ ""Признательн""]"
1224,PersonX так много значит для Persony," [""никто""]", [ «Счастливым и любящим по отношению к человеку»]," [ ""Более lovingand вид""]"
1225,PersonX чувствует себя намного лучше," [ ""Чувство""]"," [ ""Чувствует себя лучше""]"," [""никто""]"
1226,PersonX чувствует себя намного лучше," [""никто""]"," [""лучше""]"," [""никто""]"
1227,PersonX чувствует себя намного лучше," [""никто""]"," [ «Лучше, чем раньше»]"," [""никто""]"
1228,PersonX идет путь Persony в," [ ""Обслуга""]"," [ ""Подчинение""]"," [""никто""]"
1229,PersonX идет путь Persony в, [ «Пройти путь»]," [""пытался""]"," [""никто""]"
1230,PersonX поднимает голову Persony в," [ «Чтобы проверить, если они дышать»]"," [ ""Печаль""]"," [""Заботился о""]"
1231,PersonX поднимает голову Persony в, [ «Чтобы увидеть человека ясно»]," [ «Удовлетворен тем, что он мог видеть лицо ясно»]", [ «Зол на помехи»]
1232,PersonX пытается убить Persony," [ ""Wans месть""]"," [ ""Удовлетворение""]"," [ ""Печаль""]"
1233,Человек пытается убить Человек," [ «Убийца», «совершить преступление»]"," [ ""Успешный""]"," [ «Пугало», «очень страшно», «грустный»]"
1234,PersonX получает номер Persony в, [ «Чтобы получить номер»]," [""пытался""]"," [""никто""]"
1235,PersonX получает номер Persony в, [ «Чтобы иметь возможность связаться с ними»]," [ ""На""]"," [""никто""]"
1236,PersonX получает номер Persony в, [ «Очень заинтересован в лицо»]," [""в восторге""]"," [ ""Любопытный""]"
1237,PersonX обнаружен в постели Persony по адресу вокруг," [""никто""]"," [ ""Смущенный""]", [ «Шокирован и зол»]
1238,"PersonX говорит Persony, что произошло"," [ «На вопрос-ответ человека», «сказать человеку о том, что произошло», «получить что-то с груди»]"," [ ""Озабоченный"", ""возбуждаются"", ""раздражал""]"," [ ""Сообщил"", ""раздражал"", ""понимание""]"
1239,"PersonX говорит Persony, что произошло", [ «Передать информацию»], [ «Рад получить рассказать свою сторону»]," [ ""Заинтересован""]"
1240,PersonX держит глаза Persony открывают," [""бодрствовать""]"," [""усталый""]"," [""никто""]"
1241,PersonX держит глаза Persony открывают," [ «Чтобы держать человека в сознании, как человек сотрясение мозга»]"," [ «Напугал, что человек может заснуть»]"," [ ""Благодарен""]"
1242,PersonX держит глаза Persony открывают," [ «Чтобы показать что-то», «чтобы предотвратить компаньона спать»]"," [ ""Разочарование""]"," [ ""Сердится"", ""раздражение""]"
1243,PersonX хочет поцеловать Persony, [ «Поцеловать человека»]," [""в восторге""]"," [""никто""]"
1244,PersonX хочет поцеловать Persony," [ «Чтобы показать свою любовь», «любовь»]"," [ ""Счастливый"", ""возбуждаются""]"," [ «Счастливый», «заниматься любовью»]"
1245,PersonX поворачивает взгляд Persony в," [ «Внимание человека», «быть услышанными»]"," [ ""Слышал""]"," [ ""Пытливый""]"
1246,PersonX квиты понимания объективной реальности, [ «Странные»]," [ ""Странно""]"," [""никто""]"
1247,PersonX квиты понимания объективной реальности, [ «Отказаться от суровости реальности»]," [ ""Иллюзия""]"," [""никто""]"
1248,PersonX хватает за руку Persony в, [ «Чтобы спасти от несчастного случая»]," [ ""Безопасный"", ""счастливый""]"," [""счастливый""]"
1249,PersonX хватает за руку Persony в," [ «Чтобы привлечь внимание другого человека», «показать другому человеку что-то»]"," [ ""Занимается""]", [ «Оплаченное внимание»]
1250,PersonX идет в школу сегодня, [ «Быть ​​хорошим учеником»]," [ ""Образованный"", ""достигнуто""]"," [""никто""]"
1251,PersonX идет в школу сегодня," [ «Быть ​​хорошим учеником», «слушаться своих родителей», «чему-то научиться»]"," [ «Как хороший человек», «ответственного»]"," [ ""Успокоили"", ""счастливый""]"
1252,PersonX идет в школу сегодня," [ «Нести ответственность», «учиться»]"," [ ""Выполнено""]"," [""никто""]"
1253,PersonX получает обратно на дорожку, [ «Чтобы улучшить свою жизнь»]," [""хороший""]"," [""хороший""]"
1254,PersonX закрывает ___ за Persony, [ «Чтобы сохранить холодный воздух из»]," [ ""Умеренно достигнуто""]"," [""теплее""]"
1255,PersonX закрывает ___ за Persony, [ «Положить вещи обратно в правильном порядке»]," [ ""Умеренно удовлетворены""]"," [""никто""]"
1256,PersonX тянет руку Persony в," [""никто""]"," [""больно""]"," [""никто""]"
1257,PersonX тянет руку Persony в, [ «Остановка люди от прикосновения»], [ «Он правильно сделал»], [ «Под контролем»]
1258,PersonX ставит ___ в руки Persony в," [ «На помощь, предоставив»]"," [""хороший""]"," [ ""Разумный"", ""счастливый""]"
1259,PersonX ставит ___ в руки Persony в, [ «Чтобы показать человеку что-то»]," [ ""Авантюрный""]"," [ ""Любопытный""]"
1260,PersonX ставит ___ в руки Persony в," [""дать""]"," [ ""Дает""]"," [ ""Позабавило""]"
1261,PersonX делает длинную историю короткой," [""написать""]"," [""довольный""]"," [""никто""]"
1262,PersonX делает длинную историю короткой," [ «Чтобы сэкономить время», «чтобы сократить до погони», «не задерживаться»]"," [ ""Равнодушны"", ""расслабились"", ""счастливый""]"," [ ""Возбуждается"", ""сообщили"", ""расслабились""]"
1263,PersonX делает длинную историю короткой, [ «Конденсировать разговор»], [ «Удовлетворены и выполнены»]," [ ""Благодарный""]"
1264,PersonX нужно поговорить с Persony," [ «должен обсудить что-то», «ясно, что-то»]"," [ ""Удовлетворен"", ""достигнуто""]"," [ ""Любопытный""]"
1265,PersonX нужно поговорить с Persony," [ «Чтобы узнать что-то», «получить информацию»]"," [ ""Любопытный"", ""счастливый""]"," [""никто""]"
1266,PersonX хватает волосы Persony в," [""значит""]"," [""Плохо""]"," [""Сумасшедший""]"
1267,PersonX хватает волосы Persony в," [ «Быть ​​скупым», «причинить боль», «сдерживать человека»]"," [ ""Сердится"", ""взбесило вверх"", ""злой""]"," [""никто""]"
1268,PersonX хватает волосы Persony в," [ «Быть ​​скупым к человеку», «чтобы привлечь внимание человека», «причинить человеку боль»]"," [ ""Виновны"", ""стыдно"", ""безразличный""]"," [ ""Пораженный"", ""сердитый"", ""боль""]"
1269,PersonX приходит и получить Persony, [ «Быть ​​полезным»], [ «Рад видеть человека»], [ «Рад видеть х»]
1270,PersonX приходит и получить Persony, [ «Чтобы забрать своего ребенка из школы»]," [ ""Освобожден""]"," [""никто""]"
1271,PersonX приходит и получить Persony, [ «Чтобы увидеть другой человек»]," [ ""Любил""]"," [""счастливый,""]"
1272,PersonX трата времени Persony в, [ «Чтобы вызвать проблемы для другого человека»]," [ ""Мстительный""]"," [ ""Раздражал""]"
1273,PersonX открывает оружие Persony в, [ «Чтобы обнять человека»]," [ ""Счастливый"", ""разогреть""]"," [ ""Любил"", ""счастливый""]"
1274,PersonX открывает оружие Persony в, [ «Учите их язык жестов»], [ «Хорошо для обучения»], [ «Интересно узнать»]
1275,Человек выключает воду с правой ногой Persony в," [ ""Глупый"", ""игривый"", ""ленивый""]"," [ ""Гуфи""]"," [ ""Путать"", ""развлекался""]"
1276,PersonX выключает воду с правой ногой Persony в, [ «Чтобы выключить воду»]," [ ""Выполнено""]"," [ ""Полезно""]"
1277,PersonX хватает Persony за руку, [ «Их внимание»]," [""обратил внимание""]"," [""в розыске""]"
1278,PersonX хватает Persony за руку, [ «Чтобы привлечь внимание человека»]," [ ""Раздражал""]"," [ ""Внимательный""]"
1279,PersonX хватает Persony за руку, [ «Внимание человека»]," [""сердитый""]"," [""никто""]"
1280,PersonX выглядит путь Persony в, [ «Чтобы увидеть человека ходить в»]," [""счастливый""]"," [ ""Оценил""]"
1281,PersonX выглядит путь Persony в," [""никто""]"," [""довольный""]"," [""никто""]"
1282,PersonX выглядит путь Persony в, [ «Чтобы иметь возможность привлечь внимание человека»]," [ ""Любопытный""]", [ «Удивлен видеть х»]
1283,PersonX дает ему вернуться к Persony," [ «Ответственность», «быть хорошим другом», «доля его»]"," [ ""Благодарен"", ""благодарность"", ""порадовал""]"," [""никто""]"
1284,PersonX дает ему вернуться к Persony, [ «Потому что он больше не хочет его»], [ «Не с облегчением больше не иметь его»], [ «Рад иметь его обратно»]
1285,PersonX дает ему вернуться к Persony, [ «Дать человеку свою собственность обратно»]," [ ""Выполнено"", ""завершен""]"," [ ""Благодарен"", ""счастливый""]"
1286,PersonX обертывания ___ вокруг талии Persony в, [ «Показать свою привязанность к человеку»]," [""счастливый""]"," [ ""Любимого""]"
1287,PersonX обертывания ___ вокруг талии Persony в, [ «Чтобы покрыть их рядовыми»]," [ ""Удивлен""]"," [ ""Смущен""]"
1288,PersonX видит Persony голым," [""никто""]"," [ ""Стыдно""]", [ «Очень стыдно»]
1289,PersonX видит Persony голым," [""никто""]"," [ ""Смущенный""]"," [ «Смущен, потому что они были выставлены»]"
1290,PersonX открывает дверь машины," [ «Быть ​​добрым», «чтобы сесть в машину»]"," [""хороший""]"," [ ""Хотел"", ""помогли""]"
1291,PersonX открывает дверь машины," [""чтобы выйти""]"," [ ""Свобода""]"," [""никто""]"
1292,PersonX открывает дверь машины," [ ""Рыцарский""]"," [""счастливый""]"," [""никто""]"
1293,PersonX держит руки Persony в," [ «Быть ​​хорошим», «на помощь»]"," [""счастливый""]"," [ ""Благодарен""]"
1294,PersonX держит руки Persony в, [ «Быть ​​ближе к человеку»]," [""счастливый""]"," [ ""Любимого""]"
1295,PersonX держит руки Persony в, [ «Хочет быть полезным»]," [ ""Полезный""]"," [""Заботился о""]"
1296,PersonX делает Persony нервничать," [""никто""]", [ «Несчастлив вызывает негативные чувства»], [ «По-прежнему нервная»]
1297,PersonX делает Persony нервничать," [""никто""]"," [""громко""]"," [ ""Нервная""]"
1298,PersonX хватает за плечи Persony в, [ «Смотреть в глаза человека»], [ «Загипнотизированный глазами человека»], [ «Очарованы х»]
1299,PersonX ладит с Persony," [""никто""]"," [ ""Счастливый"", ""содержание""]"," [""никто""]"
1300,PersonX ладит с Persony," [""никто""]"," [""рад""]"," [""никто""]"
1301,PersonX отпускает Persony," [""быть в одиночестве""]"," [""Одинокий""]"," [""никто""]"
1302,PersonX отпускает Persony, [ «Чтобы позволить человеку покинуть»]," [ ""Содержание""]"," [ ""Содержание""]"
1303,PersonX хочет сказать Persony, [ «Чтобы получить их секрет из»]," [ ""Освобожден""]"," [ ""Удивлен""]"
1304,PersonX хочет сказать Persony," [""довести до сведения""]"," [ ""Озабоченный""]"," [""важный""]"
1305,PersonX капли Persony прочь дома," [""быть хорошим""]", [ «Как добрый человек»]," [ ""Благодарен""]"
1306,PersonX капли Persony прочь дома," [ «Чтобы убедиться, что пьяная девочка возвращается домой в безопасности»]"," [ ""Полезный""]"," [ ""Любимого""]"
1307,PersonX приходит сегодня назад," [""вернуться""]"," [""в восторге""]"," [""никто""]"
1308,PersonX приходит сегодня назад," [""вернуться домой""]"," [""счастливый""]"," [""никто""]"
1309,Человек возвращается сегодня, [ «Иметь отпуск из школы-интерната»]," [ ""Навеселе""]"," [""счастливый""]"
1310,PersonX выталкивает бедра Persony в, [ «Быть ​​глупым»]," [ ""Goofey""]"," [""никто""]"
1311,Человек толкает таз человека, [ «Чтобы выполнить упражнение движение»], [ «Удовлетворено и компетентный»]," [""никто""]"
1312,Человек толкает бедра Persony в, [ «Чтобы принести человеку ближе»]," [ ""Вызвали""]"," [ ""Вызвали"", ""чувственный""]"
1313,PersonX письма Persony назад, [ «Быть ​​ответственным и надежным»]," [ «Удовлетворен тем, что они выполнили задачу успешно»]"," [ «Удовлетворен, что они получили ответ»]"
1314,PersonX письма Persony назад, [ «Реагировать на человека»], [ «Облегчение закончить письмо»], [ «Как они получили ответ»]
1315,PersonX ставит два и два вместе," [""понимать""]"," [""Чисто""]"," [""никто""]"
1316,PersonX ставит два и два вместе," [""никто""]"," [ ""Просветленный""]"," [""никто""]"
1317,PersonX ставит два и два вместе, [ «Быть ​​ясно по этому вопросу»]," [ ""Благодарен""]"," [""никто""]"
1318,PersonX шепчет на ухо Persony в, [ «Рассказать секрет»], [ «Хорошо быть в состоянии держать что-то секрет»], [ «Хорошо быть обособленно секрет»]
