,Event,Xintent,Xemotion,Otheremotion
1446,PersonX стреляет в быка,"[""иметь случайный разговор""]","[""любезный""]","[""гениал""]"
1447,PersonX стреляет в быка,"[""убить животное""]","[""могущественный""]","[""нет""]"
1448,PersonX стреляет в быка,"[""есть мясо""]","[""плохо, потому что ему пришлось убить"", ""сожаление""]","[""нет""]"
1449,PersonX переводит дыхание,"[""взять паузу""]","[""отдыхали""]","[""нет""]"
1450,PersonX переводит дыхание,"[""вдохнуть воздуха""]","[""нейтральный""]","[""нет""]"
1451,PersonX переводит дыхание,"[""нет""]","[""устали""]","[""нет""]"
1452,PersonX принимает это как мужчина,"[""нет""]","[""как сильный человек""]","[""нет""]"
1453,PersonX принимает это как мужчина,"[""быть сильным""]","[""как он был сильным""]","[""нет""]"
1454,PersonX принимает это как мужчина,"[""прятать страх"", ""быть смелым""]","[""сильный"", ""ограничения""]","[""нет""]"
1455,PersonX растет отдельно,"[""нет""]","[""сад""]","[""нет""]"
1456,PersonX держит пальцы PersonX пересек,"[""на счастье""]","[""счастье""]","[""нет""]"
1457,PersonX держит пальцы PersonX пересек,"[""иметь успешный исход""]","[""хорошо, если все прошло хорошо"", ""плохо если все пошло не так""]","[""нет""]"
1458,PersonX держит пальцы PersonX пересек,"[""что-то случиться""]","[""озабоченный""]","[""нет""]"
1459,PersonX делает правосудие,"[""быть судьей""]",[этого делать],"[""судить""]"
1460,PersonX делает правосудие,"[""мир стал лучше""]","[""сильная и полезная""]","[""безопасный и заботился о""]"
1461,PersonX мочит свисток PersonX по,"[""чтобы выпить"", ""чувствовать меньше пить""]","[""обновленный"", ""кристаллогидрат""]","[""нет""]"
1462,PersonX мочит свисток PersonX по,"[""они жаждут"", ""они хотят пить""]","[""обновленный"", ""навеселе или пьян""]","[""нет""]"
1463,PersonX мочит свисток PersonX по,"[""быть удовлетворенным""]","[""удовлетворен"", ""полностью""]","[""нет""]"
1464,"PersonX не знает, чем это все закончится","[""нет""]","[""перепутал""]","[""нет""]"
1465,"PersonX не знает, чем это все закончится","[""нет""]","[""перепутал""]","[""нет""]"
1466,PersonX переходит к выводам,"[""чтобы принять решение"", ""быть правильным""]","[""неправильные"", ""чрезмерно жесткую""]","[""нет""]"
1467,PersonX переходит к выводам,"[""чтобы иметь какое-то решение""]","[""осознанное""]","[""нет""]"
1468,PersonX получает способ PersonX это,"[""они агрессивны, идут добытчики""]","[""вознаграждены""]","[""наехать"", ""игнорировать""]"
1469,PersonX получает способ PersonX это,"[""нет""]","[""счастье"", ""исполнено""]","[""нет""]"
1470,PersonX попадает туда,"[""закончить свою задачу"", ""прибыть""]","[""выполнена""]","[""нет""]"
1471,PersonX попадает туда,"[""идти туда""]","[""как они были где-то""]","[""нет""]"
1472,PersonX попадает туда,"[""где-то""]","[""как он достиг чего-то""]","[""нет""]"
1473,PersonX файлы с серийными номерами,"[""прятать"", ""чтобы претендовать на товар, как свои собственные"", ""чтобы было сложно отследить товар""]","[""виновен"", ""нервный"", ""несчастная""]","[""нет""]"
1474,PersonX файлы с серийными номерами,"[""потому что они не хотят попасть""]","[""как они скрывают что-то""]","[""как они что-то потеряли""]"
1475,PersonX файлы с серийными номерами,"[""уйти с похищенным имуществом""]","[""как они победили""]","[""ограбили""]"
1476,PersonX пахнет розой,"[""нет""]","[""обновленный""]","[""спокойный""]"
1477,PersonX пахнет розой,"[""чтобы произвести впечатление на мальчика""]","[""довольно""]","[""нет""]"
1478,PersonX пахнет розой,"[""нет""]","[""чистоты и свежести""]","[""нет""]"
1479,PersonX льет бензин на огонь,"[""неприятности""]","[""выполнена""]","[""нет""]"
1480,PersonX льет бензин на огонь,"[""ворошить это в плохом смысле""]","[""как будто кто-то обратил внимание на их""]","[""больно от вещей, которые были вызваны""]"
1481,PersonX стягивает лицо,"[""для обозначения звука""]","[""страшный""]","[""нет""]"
1482,PersonX стягивает лицо,"[""чтобы позволить другим знать, как они чувствуют себя""]","[""такая же""]","[""нет""]"
1483,PersonX и басни для ___,"[""разобраться""]","[""счастье""]","[""нет""]"
1484,PersonX выдает ошибку на стороне предостережения,"[""быть осторожным""]","[""внимательный""]","[""нет""]"
1485,PersonX выдает ошибку на стороне предостережения,"[""перестраховаться""]","[""безопасный""]","[""нет""]"
1486,PersonX оставляет кислый привкус во рту PersonX по,"[""на вкус""]","[""страшный""]","[""нет""]"
1487,PersonX дымит как паровоз,"[""не нервничать""]","[""короткое дыхание""]","[""нет""]"
1488,PersonX дымит как паровоз,"[""чтобы удовлетворить их тягу сигареты""]","[""нормальной""]","[""задыхаются от дыма""]"
1489,PersonX дымит как паровоз,"[""для снятия стресса""]","[""расслабленным""]","[""нет""]"
1490,PersonX ходит по воде,"[""очень старался""]","[""подтвержденным""]","[""как кто-то заботился о них""]"
1491,PersonX ходит по воде,"[""быть святее ты"", ""чтобы показать другим, что она является непорочным""]","[""мирный"", ""удовлетворен"", ""вдохновение""]","[""нет""]"
1492,PersonX летит в курятнике,"[""убежать""]","[""облегчение""]","[""нет""]"
1493,PersonX летит в курятнике,"[""оставлять ситуацию""]","[""облегчение""]","[""нет""]"
1494,PersonX летит в курятнике,"[""уйти""]","[""облегчение"", ""свобода""]","[""нет""]"
1495,PersonX двигает горы,"[""чтобы получить вещи сделано""]","[""выполнена""]","[""нет""]"
1496,PersonX двигает горы,"[""будет определено""]","[""выполнена""]","[""нет""]"
1497,PersonX двигает горы,"[""совершить много""]","[""активный"", ""установлено""]","[""нет""]"
1498,PersonX несет факел для ___,"[""поддержать"", ""стоять за правое дело"", ""проявлять гордость""]","[""удовлетворен"", ""гордый""]","[""нет""]"
1499,PersonX несет факел для ___,"[""оказывать поддержку""]","[""поддержку""]","[""при поддержке""]"
1500,PersonX крыльев,"[""чтобы быть творческим, прийти к решению на месте""]","[""умная, умница""]","[""нет""]"
1501,PersonX крыльев,"[""чтобы сделать это""]","[""хорошо, если все прошло хорошо"", ""плохо, если он вышел плохо""]","[""хорошо, если все прошло хорошо"", ""сердиться, если дело пошло плохо""]"
1502,PersonX уплотнения сделки,"[""быть успешным""]","[""хороший"", ""положительный"", ""выполнена""]","[""позитив""]"
1503,PersonX уплотнения сделки,"[""чтобы заработать деньги"", ""завершить сделку""]","[""удовлетворен"", ""выполнена""]","[""нет""]"
1504,PersonX уплотнения сделки,"[""чтобы получить преимущество"", ""для завершения транзакции""]","[""счастливы"", ""довольны""]","[""счастливы"", ""довольны""]"
1505,PersonX идет лишнюю милю,"[""постараться""]","[""могущественный""]","[""нет""]"
1506,PersonX идет лишнюю милю,"[""чтобы сделать хорошую работу""]","[""гордыня""]","[""нет""]"
1507,PersonX идет лишнюю милю,"[""чтобы быть полезным"", ""вырваться вперед""]","[""выполнена"", ""успешный""]","[""нет""]"
1508,PersonX палочки в Персоны зобу,"[""нет""]","[""нейтральный""]",[недоволен]
1509,PersonX живет и пусть живет,"[""оставить людей в покое""]","[""нейтральный""]","[""оставить в покое""]"
1510,PersonX живет и пусть живет,"[""чтобы избежать драмы""]","[""хорошо, нет никакого напряжения""]","[""хорошо""]"
1511,PersonX пойдет насмарку,"[""нет""]","[""тоскливо и грустно""]","[""нет""]"
1512,PersonX персоны дает от ворот поворот,"[""исключить г""]","[""выполнена""]","[""больно""]"
1513,PersonX персоны дает от ворот поворот,"[""освобождение""]","[""облегчение""]","[""сад""]"
1514,PersonX доходит до ничего,"[""чтобы попробовать"", ""лучше себя""]","[""разочарован"", ""как провал""]","[""нет""]"
1515,PersonX пишет собственный билет PersonX по,"[""чтобы быть успешным""]","[""выполнена""]","[""возможно, завистники"", ""возможно, счастлив за них""]"
1516,PersonX пишет собственный билет PersonX по,"[""чтобы сделать свой путь""]","[""самостоятельными""]","[""нет""]"
1517,PersonX пишет собственный билет PersonX по,"[""быть благородным""]","[""почетное""]","[""нет""]"
1518,PersonX капли Троу,"[""сходить в туалет""]","[""облегчение""]","[""нет""]"
1519,PersonX капли Троу,"[""внимание""]","[""довольный""]","[""в шоке""]"
1520,PersonX капли Троу,"[""бросить его брюки""]","[""юмористические, смешные, счастливые, возбужденные""]","[""нет""]"
1521,PersonX часы PersonX в рот,"[""чтобы убедиться, что никто не обижается""]","[""хорошо, что они избегали ляп""]","[""содержание ничего спорного не было сказано""]"
1522,PersonX идет в снаряды PersonX по,"[""спрятать""]","[""страшно"", ""робкий"", ""расстроен""]","[""нет""]"
1523,PersonX вытаскивает кролика из шляпы,"[""развлекать людей""]","[""довольны своим выступлением""]","[""удивлены и обрадованы""]"
1524,PersonX вытаскивает кролика из шляпы,"[""чтобы заставить людей думать, что они мага""]","[""успешный""]","[""поражен""]"
1525,PersonX вытаскивает кролика из шляпы,"[""сделать фокус""]","[""счастье""]","[""возбуждение"", ""в восторге"", ""позабавило""]"
1526,PersonX режет тире,"[""быть стильным и впечатляющим в его/ее одежде или поведении""]","[""хорошая, стильная, счастливая""]","[""нет""]"
1527,PersonX позволяет PersonX волосы вниз,"[""чтобы расслабиться""]","[""расслабленным""]","[""нет""]"
1528,PersonX едет по железной дороге,"[""повеселиться"", ""получить где-то""]","[""довольный""]","[""нет""]"
1529,PersonX едет по железной дороге,"[""чтобы добраться до работы, уехать куда-нибудь""]","[""выполнена""]","[""нет""]"
1530,PersonX проклинает со слабой похвалой,"[""дать отзыв"", ""не оскорблять""]","[""глупый"", ""стыдно""]","[""оскорбил""]"
1531,PersonX спускается в унитаз,"[""туалет""]","[""туалет""]","[""нет""]"
1532,PersonX спускается в унитаз,"[""чистить туалет""]","[""грязный и темный""]","[""нет""]"
1533,PersonX ссыт как лошадь,"[""чтобы облегчить себе""]","[""облегчение""]","[""нет""]"
1534,PersonX ссыт как лошадь,"[""в туалет"", ""помочиться""]","[""облегчение""]","[""нет""]"
1535,PersonX делает честную женщину,"[""люблю ее""]","[""спасибо""]","[""счастливая""]"
1536,PersonX умы PersonX ПС и QS,"[""быть точным"", ""делать хорошую работу"", ""чтобы не попасть в беду""]","[""удовлетворен"", ""выполнена""]","[""нет""]"
1537,PersonX умы PersonX ПС и QS,"[""быть на его лучшем поведении"", ""чтобы впечатлить кого-то"", ""чтобы выглядеть хорошо и респектабельно""]","[""гордился собой"", ""бдительным и внимательным""]","[""рад быть рядом с Человек Х"", ""счастливы, что они знают, что человек х""]"
1538,PersonX тушит огонь,"[""быть ответственным"", ""быть полезным"", ""быть законным""]","[""как правильно""]","[""благодарны""]"
1539,PersonX тушит огонь,"[""чтобы сохранить катастрофа от происходящего""]","[""облегчение""]","[""благодарность""]"
1540,PersonX тушит огонь,"[""быть хорошим""]","[""гордый""]","[""облегчение""]"
1541,PersonX делает ноги,"[""сделать поддельные ноги для своего друга""]","[""достойным и полезным""]","[""спасибо""]"
1542,PersonX делает ноги,"[""проявить уважение""]","[""покорных""]","[""честь""]"
1543,PersonX бросает якорь,"[""на медленной лодке""]","[""полезная""]","[""остановился"", ""замедлился""]"
1544,PersonX поднимает руку,"[""казаться умным"", ""внести свой вклад""]","[""самодовольный"", ""умные""]","[""нет""]"
1545,PersonX поднимает руку,"[""ответ""]","[""под напряжением""]","[""нет""]"
1546,PersonX поднимает руку,"[""чтобы получить чье-то внимание""]","[""любознательный""]","[""умный""]"
1547,PersonX обвиняет Канаду,"[""быть против""]","[""злой""]","[""нет""]"
1548,PersonX обвиняет Канаду,"[""чтобы принять вину на кого-то другого""]","[""как есть проблемы чужой""]","[""плохо, потому что кто-то обвиняет в своих проблемах на них""]"
1549,PersonX обвиняет Канаду,"[""чтобы (быть)"", ""чтобы облегчить некоторые разочарования""]","[""облегчение""]","[""нет""]"
1550,PersonX кладет глаз на ___,"[""чтобы проверить кого-то""]",[этого делать],"[""неудобно""]"
1551,PersonX не может быть избранным собаколова,"[""нет""]","[""сад""]","[""нет""]"
1552,PersonX не может быть избранным собаколова,"[""делать что-то другое""]","[""скажи спасибо, что они могут сделать что-то другое""]","[""нет""]"
1553,PersonX делает землю,"[""создать себя""]","[""счастье""]","[""нет""]"
1554,PersonX делает землю,"[""лучше себя и узнать больше""]","[""счастье""]","[""нет""]"
1555,PersonX поднимает брови,"[""нет""]","[""озадаченный"", ""перепутал""]","[""разочарован"", ""перепутал""]"
1556,PersonX поднимает брови,"[""нет""]","[""перепутал""]","[""нет""]"
1557,PersonX приходит к горе,"[""нет""]","[""сад""]","[""нет""]"
1558,PersonX приходит к горе,"[""чтобы оплакивать смерть своего брата""]","[""полностью разбита внутри""]","[""большое сочувствие к боли человека""]"
1559,PersonX чинит заборы,"[""помириться со своими врагами"", ""извиняться за проступки""]","[""облегчение и радость""]","[""нежный и теплый""]"
1560,PersonX не согласна,"[""быть argumentive""]","[""в-контроль""]","[""нет""]"
1561,PersonX не согласна,"[""исправить другого человека""]","[""ОК""]","[""тупой""]"
1562,PersonX не согласна,"[""спорить о теме""]","[""резонер""]",[недоволен]
1563,PersonX звонки от собак,"[""отложить""]","[""заверил""]","[""нет""]"
1564,PersonX звонки от собак,"[""собаки на него""]","[""что он принял правильное решение""]","[""releived, что собаки не наносят никакого вреда никому""]"
1565,PersonX показывает чистой паре пяток,"[""чтобы избежать опасности""]","[""устал"", ""угроза""]","[""нет""]"
1566,PersonX показывает чистой паре пяток,"[""быстро уйти""]","[""виновен"", ""освобожден""]","[""нет""]"
1567,PersonX ставит телегу впереди лошади,"[""нет""]","[""перепутал""]","[""нет""]"
1568,PersonX берет лист из книги персоны по,"[""чтобы узнать больше""]","[""удивлен""]","[""злой""]"
1569,PersonX берет лист из книги персоны по,"[""напиши что-нибудь""]","[""креатив""]","[""интересно""]"
1570,PersonX приходит в бытие,"[""нет""]","[""осознают""]","[""нет""]"
1571,PersonX плывет вверх по течению,"[""чтобы добиться успеха""]","[""вдохновение""]","[""нет""]"
1572,PersonX плывет вверх по течению,"[""чтобы добраться до другой стороны""]","[""устали""]","[""нет""]"
1573,PersonX стреляет в посланник,"[""чтобы нарушить сообщение"", ""чтобы нанести вред человеку""]","[""угрызения совести"", ""гнев"", ""сожаление""]","[""вестник был нанесен вред"", ""сожаления""]"
1574,PersonX стреляет в посланник,"[""винить кого-то или кого-либо""]","[""неуч"", ""злой""]","[""обиженных""]"
1575,PersonX принимает PersonX для команды,"[""быть счастливым""]","[""рад помочь другим""]","[""нет""]"
1576,PersonX поворачивает головы,"[""нет""]","[""как в центре внимания""]","[""заинтересованы в том, что personx делает""]"
1577,PersonX поворачивает головы,"[""нет""]","[""стыдно""]","[""интересно""]"
1578,PersonX форм или корабль,"[""нет""]","[""вызов""]","[""нет""]"
1579,PersonX наборы в камень,"[""чтобы быть положительным о чем-то""]","[""совершенные""]","[""нет""]"
1580,PersonX наборы в камень,"[""быть твердым"", ""для определенности""]","[""убежденность"", ""уверенность""]","[""общество"", ""безопасность""]"
1581,PersonX видит мужчину на коне,"[""купить лошадь""]","[""хорошо""]","[""хорошо""]"
1582,PersonX видит мужчину на коне,"[""интересно""]","[""счастье""]","[""счастливым""]"
1583,PersonX видит мужчину на коне,"[""купить животное""]","[""выполнена""]","[""нет""]"
1584,PersonX работы PersonX вырежем для PersonX,"[""нет""]","[""перегружены"", ""психических сил""]","[""нет""]"
1585,PersonX работы PersonX вырежем для PersonX,"[""нет""]","[""устали""]","[""нет""]"
1586,PersonX работы PersonX вырежем для PersonX,"[""нет""]","[""завалили""]","[""нет""]"
1587,PersonX удары в аут,"[""победа""]","[""хорошо, если победит""]","[""безопаснее""]"
1588,PersonX берет пуля,"[""нет""]","[""больно, потерпевшая""]","[""нет""]"
1589,PersonX берет пуля,"[""чтобы спасти другого человека""]","[""нервным"", ""боялся""]","[""страшно"", ""печально""]"
1590,PersonX имеет ручку на ___,"[""нет""]","[""уверенный""]","[""нет""]"
1591,PersonX роняет мяч,"[""нет""]","[""разочарован""]","[""сад""]"
1592,PersonX роняет мяч,"[""нет""]","[""плохой ошибкой""]","[""пусть вниз""]"
1593,PersonX роняет мяч,"[""нет""]","[""разочарование""]","[""разочарование""]"
1594,PersonX идет ва-банк,"[""на кон свои сбережения""]","[""если он выиграет, счастливый""]","[""нет""]"
1595,PersonX идет ва-банк,"[""нет""]","[""как будто провалились""]","[""нет""]"
1596,PersonX животы до бара,"[""взять ответственность""]","[""уверенный"", ""способный""]","[""нет""]"
1597,PersonX строит мосты,"[""изменить""]","[""удовлетворен"", ""мотивированных""]","[""нет""]"
1598,PersonX строит мосты,"[""чтобы быть полезным""]","[""счастье"", ""гордый""]","[""радостный"", ""освобожден""]"
1599,PersonX положил ___,"[""сдаваться""]","[""неопределенным""]","[""нет""]"
1600,PersonX положил ___,"[""завершить"", ""закончить""]","[""финал"", ""завершен""]","[""нет""]"
1601,PersonX проигрывает сражение,"[""нет""]","[""отговаривали, били, сад""]","[""сочувствующий""]"
1602,PersonX проигрывает сражение,"[""не хочет сдаваться""]","[""гордый и настойчивый""]","[""нет""]"
1603,PersonX собирает пыль,"[""нет""]","[""плохо, что не имея ничего конструктивного делать""]","[""нет""]"
1604,PersonX получает ручку на ___,"[""чтобы узнать больше о предмете""]","[""осознанное""]","[""нет""]"
1605,PersonX получает ручку на ___,"[""нет""]","[""довольный""]","[""нет""]"
1606,PersonX стебли прилива,"[""остановить вещи""]","[""героическая""]","[""безопасный""]"
1607,PersonX стебли прилива,"[""замедлить или остановить что-либо""]","[""НАНА""]","[""нет""]"
1608,PersonX стебли прилива,"[""чтобы закрыть что-то"", ""прекратить вопросы""]","[""облегчение""]","[""разочарование""]"
1609,PersonX просеивает из ___,"[""разные вещи""]","[""довольный""]","[""нет""]"
1610,PersonX просеивает из ___,"[""выделить что-то ценное""]","[""беременным, чтобы найти что-то""]","[""нет""]"
1611,PersonX подслащивает горшок,"[""чтобы было интереснее""]","[""низким""]","[""возбуждение"", ""упреждая""]"
1612,PersonX подслащивает горшок,"[""чтобы создать больший интерес"", ""поднять ставки""]","[""охочих""]","[""нет""]"
1613,PersonX подслащивает горшок,"[""цель будет достигнута""]","[""Надежда""]","[""надежды"", ""вынужден сделать хорошо""]"
1614,PersonX рыбу на комплименты,"[""успокоения от своих друзей и семьи"", ""чтобы знать, если он выглядит нормально"", ""кто-то обращать на него внимания""]","[""успокоил"", ""уверенный"", ""содержание""]","[""нет""]"
1615,PersonX палочки для пистолетов в PersonX,"[""чтобы быть уверенным в себе""]","[""у руля""]","[""нет""]"
1616,PersonX палочки для пистолетов в PersonX,"[""учиться""]","[""счастье""]","[""нет""]"
1617,PersonX выдерживает шторм,"[""нет""]","[""сильный""]","[""нет""]"
1618,PersonX получает ___ от груди PersonX это,"[""чтобы показать что-то"", ""поделиться секретом""]","[""облегчение""]","[""удивлен"", ""доверенные""]"
1619,PersonX получает ___ от груди PersonX это,"[""чтобы сказать ему""]","[""облегчение""]","[""нет""]"
1620,PersonX получает ___ от груди PersonX это,"[""очистить эфир"", ""поделиться проблемами"", ""честно говоря""]","[""облегчение"", ""страшные результаты""]","[""доверять"", ""расстроен, что они не были ранее""]"
1621,PersonX дает персоны горя,"[""боли в шее""]","[""плохо""]","[""расстроен""]"
1622,PersonX дает персоны горя,"[""нет""]","[""сад"", ""извините""]","[""боль"", ""горе""]"
1623,PersonX имеет отношение к цене рыбы,"[""нет""]","[""могущественный"", ""влиятельный""]","[""обескровлена"", ""финансово страдальческой""]"
1624,PersonX говорит Грейс,"[""молиться""]","[""благодарны""]","[""нет""]"
1625,PersonX видит свет,"[""чтобы понять проблему""]","[""облегчение"", ""счастливый"", ""умнее""]","[""нет""]"
1626,PersonX видит свет,"[""нет""]","[""ослепленные"", ""приподнятое"", ""страшно""]","[""нет""]"
1627,PersonX переговоры Турции,"[""вести переговоры""]","[""как они сделали великое дело""]","[""как они заключили сделку""]"
1628,PersonX переговоры Турции,"[""если честно"", ""честно говоря"", ""быть искренним""]","[""честный"", ""верный"", ""надежный""]","[""облегчение"", ""заслуженный"", ""доверенные""]"
1629,PersonX переговоры Турции,"[""говорить серьезно""]","[""удовлетворены, потому что они были в состоянии сказать кому-то что-то важное""]","[""как они должны сделать что-то об этой новой информации""]"
1630,PersonX роет на каблуках PersonX по,"[""быть неизменным""]",[упрямый],"[""непонятый""]"
1631,PersonX роет на каблуках PersonX по,"[""почувствовать высоту""]","[""счастье""]","[""нет""]"
1632,PersonX идет по проходу,"[""выйти замуж"", ""найти что-то в магазине"", ""после кого-то другого""]","[""счастье"", ""скучно"", ""выполнена""]","[""нет""]"
1633,PersonX идет по проходу,"[""завязать узел""]","[""счастье""]","[""счастливый"", ""грустный, если бы это были силы брак""]"
1634,PersonX идет по проходу,"[""выйти замуж""]","[""за время"", ""возбуждение""]","[""счастливая""]"
1635,PersonX просмотров книг,"[""изучение домашнее задание""]","[""умнее""]","[""нет""]"
1636,PersonX просмотров книг,"[""чтобы преуспеть на тесте"", ""быть осведомленным""]","[""умный"", ""устал"", ""довольный""]","[""нет""]"
1637,PersonX идет вместе с затычкой,"[""нет""]","[""юмористическая""]","[""стыдно""]"
1638,PersonX идет вместе с затычкой,"[""забавляться""]","[""смешной""]","[""обрадовал""]"
1639,PersonX идет вместе с затычкой,"[""нет""]","[""счастье"", ""юмористическая"", ""довольный""]","[""удивлен"", ""краснея""]"
1640,PersonX намывается,"[""хочет мыть руки""]","[""чистым и счастливым""]","[""нет""]"
1641,PersonX намывается,"[""чтобы очистить после что-то прольется над ним/ней""]","[""облегчение"", ""счастливый""]","[""нет""]"
1642,PersonX кладет ее туда,"[""к""]","[""устроил""]","[""нет""]"
1643,PersonX кладет ее туда,"[""в точку"", ""в определенном месте""]","[""хорошо"", ""нейтрально""]","[""нет""]"
1644,"PersonX выглядит так, как будто PersonX потерял Шиллинг, а нашел шесть пенсов","[""нет""]","[""счастье""]","[""нет""]"
1645,"PersonX выглядит так, как будто PersonX потерял Шиллинг, а нашел шесть пенсов","[""нет""]","[""сад""]","[""нет""]"
1646,PersonX хмурит бровки PersonX по,"[""нет""]","[""злой"", ""переживаю, нервничаю""]","[""нет""]"
1647,PersonX хмурит бровки PersonX по,"[""причинить боль самому себе"", ""модные брови""]","[""боли""]","[""нет""]"
1648,PersonX погоняет хвост,"[""играть""]","[""счастливые и уставшие""]","[""нет""]"
1649,PersonX дает персоны отписку,"[""чтобы запутать г"", ""не хочу отвечать на y""]","[""остроумно"", ""хитрый""]","[""злой"", ""использовали"", ""играл""]"
1650,PersonX дает персоны отписку,"[""чтобы скрыть правду""]","[""decietful"", ""раздражение""]","[""раздражение"", ""позориться""]"
1651,"PersonX, которая видит, как кошка прыгает","[""тщательно""]","[""осторожны""]","[""нет""]"
1652,"PersonX, которая видит, как кошка прыгает","[""нет""]","[""повеселил""]","[""нет""]"
1653,"PersonX, которая видит, как кошка прыгает","[""больше информации, прежде чем действовать"", ""быть ответственным"", ""плата менее уверены""]","[""довольны, что они сделали правильное решение"", ""как есть достаточно информации"", ""облегчение""]","[""нет""]"
1654,PersonX держит с зайцем и бегать с гончими,"[""чтобы проверить свою скорость""]","[""квалифицированным""]","[""нет""]"
1655,PersonX держит с зайцем и бегать с гончими,"[""нет""]","[""контрпродуктивно""]","[""нет""]"
1656,PersonX идет от нуля до героя,"[""помогать"", ""защищать других""]","[""мощный"", ""дерзкий""]","[""защищенные"", ""облегчение""]"
1657,PersonX идет от нуля до героя,"[""чтобы спасти кого-то от чего-то"", ""самосовершенствоваться""]","[""как они достигли чего-то"", ""успешный""]","[""благодарные"", ""освобожден""]"
1658,PersonX занимает место,"[""для отдыха ноги""]","[""облегчение""]","[""нет""]"
1659,PersonX занимает место,"[""нет""]","[""расслабленный"", ""холод""]","[""нет""]"
1660,PersonX наводит на мысль,"[""проинформировать тех, кто озабоченность возможным дум""]","[""рад, что помог""]","[""рад за беспокойство""]"
1661,PersonX держит нос PersonX чистое,"[""практика хорошей гигиены"", ""дышать легче""]","[""удобный"", ""счастливый""]","[""нет""]"
1662,PersonX держит нос PersonX чистое,"[""чтобы быть чистым""]","[""довольный""]","[""нет""]"
1663,PersonX получает через голову PersonX по,"[""уговаривать"", ""информировать"", ""обновление""]","[""убедительный"", ""познавательный"", ""популярный""]","[""знающий"", ""осведомленный"", ""счастливый""]"
1664,PersonX получает через голову PersonX по,"[""быть самосознанием"", ""мотивировать себя""]","[""известно"", ""сознательный"", ""уверенный в себе""]","[""нет""]"
1665,PersonX теряет количество бардак PersonX по,"[""нет""]","[""ничего, он мертв""]","[""нет""]"
1666,PersonX бьет PersonX мечи на орала,"[""в смысле""]","[""могущественный""]","[""издеваются""]"
1667,PersonX бьет PersonX мечи на орала,"[""уничтожить его""]","[""разрушительной""]","[""нет""]"
1668,PersonX борется с пожарами,"[""для защиты людей"", ""чтобы остановить распространение пламени""]","[""геройский"", ""храбрый""]","[""безопасный"", ""благодарности""]"
1669,PersonX борется с пожарами,"[""они хотят потушить огонь""]","[""хорошо""]","[""нет""]"
1670,"PersonX кусает руку, которая кормит PersonX","[""саботировать помощь, которую они получают""]","[""стыдно""]","[""предал""]"
1671,"PersonX кусает руку, которая кормит PersonX","[""другого человека, чтобы чувствовать себя под угрозой"", ""больше пищи""]","[""в-контроль""]","[""сад"", ""бешеный"", ""гневный""]"
1672,"PersonX кусает руку, которая кормит PersonX","[""укусить""]","[""плохо""]","[""больно""]"
1673,PersonX капли приказ,"[""закрытие""]","[""разгромил""]","[""облегчение""]"
1674,PersonX капли приказ,"[""распустить парламент""]","[""как человек""]","[""удивлен""]"
1675,PersonX бьет ногами,"[""нет""]","[""скучно""]","[""нет""]"
1676,PersonX руки PersonX нет,"[""деньги"", ""помощь""]","[""беспомощный"", ""злоупотребляют"", ""помогли""]","[""виновен"", ""бессердечный"", ""скупой""]"
1677,PersonX руки PersonX нет,"[""милосердия"", ""помощь""]","[""стыдно"", ""надежды""]","[""неудобно"", ""неловко""]"
1678,PersonX кольца ложным,"[""нет""]","[""сад"", ""вниз сердцем""]","[""нет""]"
1679,PersonX не помогает,"[""нет""]","[""бесполезно"", ""неумелый"", ""отключен""]","[""не поддерживается"", ""предали""]"
1680,PersonX не помогает,"[""нет""]","[""недовольные, сочувствующие""]","[""разочарован, грустно""]"
1681,PersonX поднимает планку,"[""для создания более высокого уровня""]","[""выполнена"", ""послушный""]","[""нет""]"
1682,PersonX ест,"[""энергия"", ""чтобы попробовать новые вещи""]","[""счастье"", ""полный""]","[""нет""]"
1683,PersonX ест,"[""нет""]","[""стыдно"", ""больно""]","[""нет""]"
1684,PersonX капель теме,"[""изменить объект""]","[""не достаточно хорошо""]","[""нет""]"
1685,PersonX капель теме,"[""больше не обсуждать темы""]","[""освобождены, чтобы быть сделано с обсуждением""]","[""облегчение чтобы говорить о теме""]"
1686,PersonX занимает сон,"[""чтобы не уставать"", ""сделать паузу"", ""для сна""]","[""расслабленный"", ""пробудись"", ""предупреждение""]","[""нет""]"
1687,PersonX занимает сон,"[""спать"", ""устал""]","[""обновленный"", ""подпитанные""]","[""нет""]"
1688,PersonX занимает сон,"[""отдыхать"", ""в помощь головная боль уйдет""]","[""обновленный"", ""энергичный"", ""веселый""]","[""нет""]"
1689,PersonX бои углу PersonX по,"[""personx считает, что они верны"", ""хочет изменить чье-то мнение"", ""хочет показать другим, что они верны""]","[""удовлетворен"", ""правильно"", ""как они завоевали уважение и достоинство""]","[""нет""]"
1690,PersonX работает в комнате,"[""неформальной обстановке пообщаться с другим, возможно, для личной выгоды""]","[""гордый""]","[""как они были замечены""]"
1691,PersonX работает в комнате,"[""подключение"", ""приобрести новых друзей"", ""получить бизнес""]","[""выполнена"", ""дружелюбный""]","[""народный"", ""занят""]"
1692,Карты PersonX играет PersonX прав,"[""чтобы быть успешным""]","[""успешный"", ""счастливый""]","[""счастливая""]"
1693,Карты PersonX играет PersonX прав,"[""чтобы быть успешным""]","[""счастье""]","[""нет""]"
