,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
1296,spinn3r,PersonX должен идти домой," [""никто""]"," [""потерянный""]"," [""никто""]",,2
1297,spinn3r,PersonX должен идти домой," [ «Отдохнуть», «расслабиться»]"," [ ""Безопасный"", ""содержание""]"," [""счастливый""]",5.0,5
1298,spinn3r,PersonX должен идти домой," [""никто""]"," [""облегчение""]"," [""никто""]",,5
1299,spinn3r,PersonX сворачивается рядом с Persony, [ «Держать тепло»]," [""теплый""]", [ «Счастлив держать в тепле х»],3.0,3
1300,spinn3r,PersonX сворачивается рядом с Persony," [""обниматься""]"," [ ""Расслабился""]"," [ ""Удобный""]",5.0,5
1301,spinn3r,PersonX сворачивается рядом с Persony," [ «Быть ​​обнимались», «быть теплым», «быть ласковой»]"," [ ""Счастливый"", ""satifsfied"", ""безопасный""]"," [ ""Счастливый"", ""любил""]",5.0,5
1302,spinn3r,PersonX хорошо работает в бизнесе," [ «Для продвижения своей карьеры», «повышение», «чтобы произвести впечатление на босса»]"," [ ""Эффективный"", ""уверен"", ""продуктивный""]"," [ «Впечатлить», «уверен в способности Икса», «рад работать с й»]",5.0,5
1303,spinn3r,PersonX хорошо работает в бизнесе," [""чтобы быть успешным""]"," [ ""Выполнено""]"," [ ""Позитивный""]",4.0,5
1304,spinn3r,PersonX хорошо работает в бизнесе," [ «Стать ведущими», «стать деловыми людьми»]"," [""довольный""]"," [""никто""]",5.0,5
1305,spinn3r,PersonX головы обратно к дому, [ «Быть ​​дома»]," [ ""Освобожден""]"," [""никто""]",3.0,3
1306,spinn3r,PersonX головы обратно к дому, [ «Быть ​​дома»]," [ ""Безопасный""]"," [""никто""]",5.0,5
1307,spinn3r,PersonX головы обратно к дому, [ «Идти к дому»], [ «Содержание пошли домой»]," [""никто""]",4.0,4
1308,spinn3r,PersonX встречает Persony впервые," [""никто""]"," [""дружелюбный""]"," [""дружелюбный""]",,5
1309,spinn3r,PersonX встречает Persony впервые, [ «Быть ​​дружелюбным»]," [""общительный""]"," [ ""Желательно"", ""общительный""]",5.0,5
1310,spinn3r,PersonX лежит ___ на плечо Persony в," [ ""Намекнуть""]"," [ ""Вызвали""]"," [ ""Желательно"", ""интимное""]",5.0,5
1311,spinn3r,PersonX лежит ___ на плечо Persony в, [ «Быть ​​романтичным»]," [""в восторге""]"," [ ""Вызвали""]",5.0,5
1312,spinn3r,PersonX дает намек на проект Persony в," [""помогать""]", [ «Хорошо об этом»], [ «Что х нежный perosn»],5.0,5
1313,spinn3r,PersonX дает намек на проект Persony в, [ «Чтобы помочь человеку»]," [ ""Перегружены""]"," [""никто""]",5.0,5
1314,spinn3r,PersonX кисти руки Persony в," [""чистить""]"," [""счастливый""]"," [""никто""]",3.0,5
1315,spinn3r,PersonX кисти руки Persony в, [ «Чтобы не чувствовать себя некомфортно»]," [""грустный""]"," [""Плохо""]",1.0,1
1316,spinn3r,PersonX кисти руки Persony в, [ «Чтобы показать любовь»]," [""любящий""]"," [""Заботился о""]",5.0,5
1317,spinn3r,"волосы разглаживает Лица, персоны"," [ «Волосы человека, чтобы хорошо выглядеть»]"," [ ""Полезный""]"," [ ""Благодарен""]",5.0,5
1318,spinn3r,PersonX разглаживает волосы Persony в, [ «Чтобы хорошо выглядеть»], [ «Приятно видеть»]," [""хороший""]",5.0,5
1319,spinn3r,PersonX рождает Persony, [ «Быть ​​матерью»], [ «Счастлива быть матерью»], [ «Счастлив родиться»],5.0,5
1320,spinn3r,PersonX рождает Persony, [ «Быть ​​родителем»]," [ ""Устал"", ""счастливый""]"," [""усталый""]",5.0,5
1321,spinn3r,PersonX рождает Persony, [ «Успешно у своего ребенка»]," [ ""Освобожден""]"," [""никто""]",5.0,5
1322,spinn3r,PersonX прогоняет Persony прочь," [ «Человек, чтобы не быть там»]"," [""довольный""]"," [ ""Несчастный""]",1.0,1
1323,spinn3r,PersonX прогоняет Persony прочь," [ «Оставить в покое», «чтобы избежать человека»]"," [""в одиночестве""]"," [ ""Нежелательные""]",1.0,1
1324,spinn3r,PersonX любит проводить время," [""проводить время""]"," [ ""Расслабились"", ""счастливый""]"," [""никто""]",4.0,3
1325,spinn3r,PersonX тянет рубашку Persony в," [""никто""]"," [ ""Неудовлетворенный""]"," [""никто""]",,2
1326,spinn3r,PersonX тянет рубашку Persony в, [ «Чтобы привлечь внимание лиц»]," [ ""Предупреждение""]"," [ ""Уведомление""]",5.0,5
1327,spinn3r,PersonX тянет рубашку Persony в, [ «Чтобы привлечь их внимание»]," [ ""Разочарование""]"," [ ""Усугубляются""]",3.0,2
1328,spinn3r,PersonX писает штаны Persony в, [ «Чтобы уменьшить его нервы»]," [ ""Смущенный""]"," [ ""Отвращение""]",1.0,1
1329,spinn3r,PersonX идет рядом Persony, [ «Чтобы попасть куда-нибудь»], [ «Темп в ходьбе»]," [""никто""]",3.0,3
1330,spinn3r,PersonX идет рядом Persony, [ «Чтобы иметь разговор»]," [ ""Расслабился""]"," [ ""Подозрительный""]",3.0,2
1331,spinn3r,PersonX головы обратно к машине," [""идти домой""]"," [ «Готов покинуть», «счастлив быть законченным со своей задачей»]"," [""никто""]",5.0,4
1332,spinn3r,PersonX головы обратно к машине," [ ""Идти домой"", ""отпуск""]"," [ «Удовлетворен», «мотивация двигаться дальше»]"," [""никто""]",3.0,3
1333,spinn3r,PersonX головы обратно к машине, [ «Чтобы добраться до автомобиля»], [ «Готов сделать следующее задание»]," [""никто""]",3.0,3
1334,spinn3r,PersonX оказывается ___ от Persony, [ «Смотреть на что-то другое в другом направлении»]," [ ""Любопытный""]"," [""никто""]",3.0,3
1335,spinn3r,PersonX оказывается ___ от Persony, [ «Чтобы не видеть инцидент»]," [""хороший""]"," [""страх""]",5.0,3
1336,spinn3r,PersonX разговаривает Persony по телефону, [ «Слышать голос человека»]," [""счастливый""]", [ «Также счастлив»],4.0,4
1337,spinn3r,PersonX разговаривает Persony по телефону, [ «Догнать на новости»]," [ «Рад узнать, как каждый»]"," [ «Как х заботы, чтобы знать, что происходит в их жизни»]",5.0,5
1338,spinn3r,PersonX разговаривает Persony по телефону, [ «Быть ​​дружелюбным»]," [""счастливый""]"," [""важный""]",4.0,4
1339,spinn3r,PersonX будет очень хорошо, [ «Чтобы преуспеть в жизни»]," [ ""Гордый""]"," [""никто""]",4.0,5
1340,spinn3r,PersonX называет ___ прошлой ночью, [ «Чтобы получить Ахольд кого-то»]," [ ""Выполнено""]"," [""в розыске""]",5.0,5
1341,spinn3r,PersonX называет ___ прошлой ночью, [ «Быть ​​разговорным»]," [""счастливый""]"," [""в розыске""]",4.0,4
1342,spinn3r,PersonX называет ___ прошлой ночью, [ «Суперарбитр игры»], [ «Как он сделал хорошую работу в качестве арбитра»]," [ «Х сделал пару паршивых звонков, но в целом было хорошо»]",5.0,4
1343,spinn3r,"PersonX поворачивается, чтобы уйти"," [""Покинуть""]"," [""хороший""]"," [""никто""]",3.0,3
1344,spinn3r,"Человек поворачивается, чтобы уйти"," [ «Избавиться от данного места или ситуации», «не понравилось быть там»]", [ «Думает о его делать»]," [ ""Плохой"", ""несчастный""]",1.0,1
1345,spinn3r,"PersonX поворачивается, чтобы уйти", [ «Пойти по другому пути»]," [""счастливый""]"," [""никто""]",5.0,5
1346,spinn3r,PersonX называет папу Persony в, [ «Быть ​​общительным»]," [""дружелюбный""]"," [""общительный""]",5.0,5
1347,spinn3r,PersonX видит его в глазах Persony в," [""никто""]", [ «Очень четкое представление о человеке»]," [""никто""]",,5
1348,spinn3r,PersonX ведет Persony прочь, [ «Чтобы спасти человека от вреда»]," [""волновался""]"," [""напугана""]",4.0,4
1349,spinn3r,PersonX ведет Persony прочь, [ «Чтобы показать им что-то»], [ «Как он разделяет что-то»]," [""довольный""]",3.0,4
1350,spinn3r,PersonX ведет Persony прочь," [ «Человек, чтобы быть где-то еще»]"," [""хороший""]"," [ ""Хорошо"", ""расстройство"", ""потерял""]",3.0,3
1351,spinn3r,PersonX связывает повествовательный лук на что-то, [ «Быть ​​декоративным»]," [""счастливый""]"," [""никто""]",4.0,5
1352,spinn3r,PersonX дает указание Persony, [ «Быть ​​полезным»]," [ ""Полезный""]"," [ ""Благодарен""]",5.0,5
1353,spinn3r,PersonX дает указание Persony," [ «Люди в правильном направлении», «быть все хорошо», «человек безопасно»]"," [""хорошо лучше""]"," [ ""Уверен"", ""расслабились""]",5.0,5
1354,spinn3r,PersonX дает указание Persony," [ «Чтобы сказать им, как туда попасть»]"," [""очень полезно""]"," [ «Благодарен, что кто-то торопились, чтобы объяснить»]",5.0,5
1355,spinn3r,PersonX держит Persony развлекали, [ «Чтобы сделать другого человека счастливым»]," [ ""Выполнено""]"," [""счастливый""]",5.0,5
1356,spinn3r,PersonX делает свой путь назад, [ «Они хотят быть дома»]," [""счастливый""]"," [""никто""]",5.0,5
1357,spinn3r,PersonX делает свой путь назад," [""добраться до дома""]"," [ ""Безопасный"", ""безопасный""]"," [""никто""]",3.0,3
1358,spinn3r,PersonX получает достаточно близко," [ «Изучить что-то», «поцеловать кого-то», «попасть в или на что-то»]"," [ ""Сообщил"", ""порадовал"", ""более подготовленными""]", [ «Счастлив быть объектом любви иксы»],5.0,5
1359,spinn3r,Человек получает достаточно близко, [ «Двигаться рядом с»]," [ ""Нейтральный""]"," [""никто""]",3.0,3
1360,spinn3r,PersonX получает достаточно близко, [ «Быть ​​рядом»]," [ ""Нан""]"," [""никто""]",3.0,3
1361,spinn3r,PersonX знает Persony бы," [""никто""]"," [""уверенная в себе""]"," [""никто""]",,3
1362,spinn3r,PersonX хватает руки Persony в, [ «Прикоснуться к другому человеку»], [ «Подключен к другому»]," [ ""Прикоснулся""]",4.0,4
1363,spinn3r,PersonX хватает руки Persony в, [ «Чувствовать физическое соединение»]," [ ""Содержание"", ""счастливый"", ""общение""]"," [ ""Товарищеские"", ""теплый""]",4.0,4
1364,spinn3r,PersonX смотрит вперед и назад," [""осмотреться""]"," [ ""Успокоила""]"," [""никто""]",3.0,3
1365,spinn3r,PersonX смотрит вперед и назад," [ «Чтобы увидеть все, что вокруг него»]"," [ ""Обеспеченный""]"," [""никто""]",5.0,5
1366,spinn3r,PersonX смотрит вперед и назад," [ «Чтобы убедиться, что он не оставил ничего позади»]"," [ ""Подтверждено""]"," [""никто""]",4.0,4
1367,spinn3r,PersonX тянет немного назад, [ «Доступ ситуация лучше»], [ «Как он использовал свой мозг»]," [""никто""]",3.0,3
1368,spinn3r,PersonX тянет немного назад, [ «Избежать удара с мячом»]," [ ""Освобожден""]"," [""никто""]",5.0,4
1369,spinn3r,PersonX заканчивает еду Persony в, [ «Чтобы не быть голодным»]," [ ""Выполнено""]"," [""никто""]",3.0,3
1370,spinn3r,PersonX видит улыбку Persony в," [""никто""]"," [""счастливый""]"," [""никто""]",,5
1371,spinn3r,PersonX видит улыбку Persony в," [""никто""]"," [ ""Счастливый"", ""радостная""]"," [""никто""]",,5
1372,spinn3r,PersonX имеет много смысла," [""никто""]"," [ ""Понимать""]"," [""никто""]",,5
1373,spinn3r,PersonX имеет много смысла," [""никто""]"," [ «Хороший», «хотеть здравый смысл»]"," [""никто""]",,5
1374,spinn3r,PersonX салфетки ___ от лица Persony в, [ «Быть ​​полезным»]," [ ""Полезный""]"," [ ""Помог"", ""доминирует""]",5.0,4
1375,spinn3r,PersonX салфетки ___ от лица Persony в, [ «Удалить что-то из лица человека»]," [ ""Писываться, полезно""]"," [ ""Лучше, помог""]",4.0,3
1376,spinn3r,PersonX салфетки ___ от лица Persony в, [ «Очистить его»]," [""довольный""]"," [ ""Оценил""]",5.0,5
1377,spinn3r,PersonX расстегивает рубашку Persony в," [ «Быть ​​близким», «быть сексуальной»]"," [ ""Вызвали""]"," [ ""Вызвала"", ""желательно""]",5.0,5
1378,spinn3r,"PersonX открывает рот Persony, чтобы сказать что-то", [ «Тянуть шалости на человека»]," [""Плохо""]"," [ ""Отвращение""]",2.0,2
1379,spinn3r,"Человек открывает рот человека, чтобы сказать что-то", [ «Говорить вслух»]," [ ""Слышал""]"," [""никто""]",3.0,4
1380,spinn3r,PersonX толкает стул Persony в, [ «Чтобы быть раздражающим»]," [ ""Мощный""]"," [ ""Раздражен"", ""расстройство""]",3.0,1
1381,spinn3r,PersonX толкает стул Persony в, [ «Чтобы переместить элемент»]," [""довольный""]"," [ «Раздражало, что стул перемещается»]",3.0,1
1382,spinn3r,PersonX прижимается лицом к лицу Persony в, [ «Чтобы показать любовь»]," [""любящий""]"," [ ""Любимого""]",5.0,5
1383,spinn3r,PersonX прижимается лицом к лицу Persony в, [ «Чтобы удержать человека»]," [""Плохо""]"," [ ""Ограниченный""]",2.0,2
1384,spinn3r,PersonX находит место Persony в, [ «Чтобы найти дом этого индивида»]," [ ""Содержание""]"," [""никто""]",3.0,4
1385,spinn3r,PersonX видит ___ каждый день, [ «Регулярно увидеть что-то или кого-то»], [ «Рад иметь такую ​​же процедуру каждый день»]," [ «Рад, что х запомнятся им посетить»]",5.0,5
1386,spinn3r,PersonX видит ___ каждый день," [""быть другом""]"," [ ""Ближе"", ""счастливый""]"," [""счастливый""]",5.0,5
1387,spinn3r,PersonX теряет самообладания Persony в," [""быть злым""]"," [ ""Спокойствие""]"," [""никто""]",4.0,2
1388,spinn3r,PersonX теряет самообладания Persony в," [ «Выразить, как они чувствуют себя»]"," [ ""Прискорбно""]"," [""никто""]",1.0,1
1389,spinn3r,PersonX теряет самообладания Persony в," [""никто""]"," [""сердитый""]"," [""никто""]",,2
1390,spinn3r,PersonX находится рядом с Persony," [ «Быть ​​ласковой с человеком», «отдых», «сохранить лицо компании»]"," [ «Ласковый», «расслабились», «безопасной и надежной»]"," [ «Уход», «связан»]",5.0,5
1391,spinn3r,PersonX находится рядом с Persony," [ «Быть ​​ближе к человеку», «спать вместе»]"," [""хороший""]"," [""хороший""]",5.0,5
1392,spinn3r,PersonX говорит доброе утро, [ «Веселое утро»], [ «Приятным и счастливым»], [ «Как их день немного ярче»],5.0,5
1393,spinn3r,PersonX говорит доброе утро," [ «Быть ​​дружелюбным», «быть сердечными»]", [ «Хорошо о выяснении»]," [""никто""]",5.0,5
1394,spinn3r,PersonX входит в комнату Persony в," [""ходить""]"," [""довольный""]"," [""никто""]",5.0,5
1395,spinn3r,PersonX входит в комнату Persony в," [ «Видеть человека», «чтобы поговорить с человеком», «некоторые компании»]"," [ «Счастливым», «как человек, есть для них», «дружественного»]"," [ «Хотел», «компанейский», «вторгся»]",5.0,4
1396,spinn3r,PersonX входит в комнату Persony в, [ «Чтобы быть в своей комнате»]," [""безопасный""]"," [""никто""]",4.0,4
1397,spinn3r,PersonX просыпается каждое утро," [""никто""]"," [""довольный""]"," [""никто""]",,4
1398,spinn3r,PersonX просыпается каждое утро, [ «Чтобы успеть на работу»]," [""усталый""]"," [""никто""]",3.0,3
1399,spinn3r,PersonX целует спину Persony в, [ «Взаимность своей любви»]," [ ""Любил""]"," [ ""Любимого""]",4.0,5
1400,spinn3r,PersonX целует спину Persony в," [ «Быть ​​романтичным», «чтобы показать любовь»]"," [ ""Счастливый"", ""возбуждаются""]"," [ ""Счастливый"", ""оценил""]",5.0,5
1401,spinn3r,PersonX Слышит Persony говорят," [""никто""]"," [ ""Внимательный""]"," [""слушал""]",,3
1402,spinn3r,PersonX Слышит Persony говорят," [ «Чтобы быть слушателем», «быть собеседником»]"," [ ""Заинтересован"", ""созерцательный""]"," [""важный""]",4.0,4
1403,spinn3r,PersonX Слышит Persony говорят," [""никто""]"," [ ""Любопытный""]"," [""никто""]",,3
1404,spinn3r,PersonX сидит на диване Persony в," [""расслабиться""]"," [ ""Расслабился""]"," [""никто""]",5.0,3
1405,spinn3r,PersonX сидит на диване Persony в," [ ""Социализировать""]"," [""дружелюбный""]"," [""общительный""]",5.0,5
1406,spinn3r,PersonX становится лучше, [ «Лучше себя»]," [""классно""]"," [""никто""]",5.0,5
1407,spinn3r,Человек становится лучше," [""никто""]", [ «Лучше о себе»]," [""никто""]",,4
1408,spinn3r,PersonX подписывает имя Persony в, [ «Подделать подпись»]," [ ""Подлый""]"," [ ""Предал""]",1.0,1
1409,spinn3r,PersonX прогулки по пляжу, [ «Чтобы полюбоваться океаном»]," [ ""Сентиментальный""]"," [""никто""]",4.0,5
1410,spinn3r,PersonX прогулки по пляжу, [ «Наслаждаться своим временем на пляже»]," [ ""Расслабился""]"," [""никто""]",4.0,4
1411,spinn3r,PersonX прогулки по пляжу," [ «Погулять», «расслабиться», «собирать морские раковины»]"," [""здорово""]"," [""никто""]",5.0,5
1412,spinn3r,PersonX ставит вещи," [ «В чистоте», «очистить»]"," [ ""Счастливый"", ""аккуратный"", ""измученный""]"," [""никто""]",5.0,4
1413,spinn3r,PersonX ставит вещи, [ «К вещам прочь»]," [ ""Несчастный""]"," [""никто""]",3.0,5
1414,spinn3r,PersonX ставит вещи, [ «Который будет организован»], [ «Хорошо и довольны»]," [""никто""]",5.0,5
1415,idioms,Человек никуда не ведет," [ «Чтобы быть независимым», «не последует»]"," [ ""Отчужденный"", ""независимый""]"," [ ""Отчужденный"", ""независимый""]",2.0,2
1416,idioms,PersonX никуда не ведет," [""никто""]"," [ ""Недостойный"", ""неразумные""]"," [ ""Раздражен"", ""заблуждение""]",,2
1417,idioms,PersonX остывает пятки PersonX в, [ «Холоднее»]," [""кулер""]"," [""никто""]",3.0,3
1418,idioms,PersonX остывает пятки PersonX в," [""остыть""]"," [""холодно""]"," [""никто""]",4.0,5
1419,idioms,PersonX остывает пятки PersonX в," [ «Быть ​​эмоционально стабильным», «успокойся»]"," [ ""Расслабился""]"," [""никто""]",5.0,5
1420,idioms,PersonX вмещает до конца PersonX в," [ «Чтобы показать, что они являются надежными»]"," [ ""Ответственность"", ""надежный""]", [ «Они могут рассчитывать на personx»],4.0,4
1421,idioms,PersonX вмещает до конца PersonX в, [ «Встать сам за себя»]," [""счастливый""]"," [""никто""]",5.0,5
1422,idioms,PersonX идет по кругу," [""никто""]"," [ ""Раздражал"", ""раздражал"", ""незавершенным""]"," [""никто""]",,2
1423,idioms,PersonX идет по кругу, [ «Искать путаницу»]," [""смущенный""]"," [""никто""]",3.0,3
1424,idioms,PersonX золотит пилюлю," [""смотреть на светлую сторону""]"," [""хороший""]"," [""никто""]",5.0,4
1425,idioms,PersonX золотит пилюлю," [ «Сделать что-то неприятное, кажется привлекательным»]"," [""счастливый""]"," [""никто""]",4.0,4
1426,idioms,PersonX попадает газ," [""быть)""]"," [ ""Навеселе""]"," [""никто""]",3.0,3
1427,idioms,PersonX попадает газ," [ «Чтобы прибыть вовремя», «быть быстрее», «получить удовольствие»]"," [ ""Раздутыми"", ""подчеркнул""]"," [""никто""]",2.0,2
1428,idioms,PersonX попадает газ, [ «Чтобы почувствовать ветер в волосах»]," [ ""Адреналин""]"," [""никто""]",5.0,5
1429,idioms,PersonX грызет Persony в жизненно важные органы, [ «Чтобы раздражать кого-то»]," [ ""Окольный""]"," [ ""Раздражал""]",3.0,1
1430,idioms,PersonX скачет на шанс," [""сделать что-то""]"," [ ""Повезло"", ""мотивировано""]"," [""никто""]",4.0,3
1431,idioms,PersonX скачет на шанс," [""никто""]"," [""в восторге""]"," [""никто""]",,5
1432,idioms,PersonX скачет на шанс," [ «Добиться успеха», «иметь шанс»]"," [ ""Гордый""]"," [""никто""]",5.0,5
1433,idioms,PersonX плачет блюз, [ «Чтобы выразить свою печаль»]," [ ""Утешил""]"," [""никто""]",2.0,3
1434,idioms,PersonX плачет блюз," [""никто""]"," [""очень грустный""]"," [""никто""]",,1
1435,idioms,PersonX расстраивает тележку с яблоками, [ «Опрокинуть яблоки»]," [ ""Сердится"", ""расстройство""]"," [ ""Расстройство"", ""пугало""]",1.0,1
1436,idioms,PersonX расстраивает тележку с яблоками, [ «Может быть зол или расстроен»]," [ «Грустный, сердитый, недовольный исходом»]"," [""никто""]",1.0,1
1437,idioms,PersonX расстраивает тележку с яблоками, [ «Напутать»]," [ ""Выполнено"", ""коварный"", ""прискорбно""]"," [""никто""]",2.0,2
1438,idioms,PersonX разбирает как бандит," [""никто""]"," [ ""Возбуждаться"", ""счастливым""]"," [""никто""]",,5
1439,idioms,PersonX разбирает как бандит, [ «Звук средний»]," [""уверенная в себе""]"," [""никто""]",1.0,1
1440,idioms,PersonX открывает двери," [ «Быть ​​вежливым», «быть хорошим»]"," [ ""Хорошо"", ""вежливый"", ""счастливый""]"," [""никто""]",5.0,5
1441,idioms,PersonX открывает двери," [ ""На прием""]"," [""счастливый""]"," [ ""Приветствовал""]",5.0,5
1442,idioms,PersonX открывает двери," [ ""Счастливы, показывая доброту""]"," [ «Счастливая, забота по отношению к другим»]"," [ «Благодарен, любил», «уход», «благодарность»]",5.0,5
1443,idioms,PersonX прыжки корабль," [""уходить""]"," [ ""Безопасный"", ""счастливый""]"," [""никто""]",3.0,5
1444,idioms,PersonX прыжки корабль," [ «Чтобы выйти из сложной ситуации», «быть свободным»]"," [ ""Освобожден""]"," [""никто""]",4.0,3
1445,idioms,PersonX прыжки корабль," [""уходи""]"," [ ""Освобожден""]"," [""никто""]",3.0,3
1446,idioms,PersonX стреляет быка, [ «Чтобы иметь случайный разговор»]," [ ""Любезный""]"," [ ""Подбородочный""]",5.0,5
1447,idioms,PersonX стреляет быка, [ «Чтобы убить животное»]," [ ""Мощный""]"," [""никто""]",1.0,1
1448,idioms,PersonX стреляет быка," [ ""Есть мясо""]"," [ «Плохо, потому что он должен был убить», «сожаление»]"," [""никто""]",4.0,3
1449,idioms,PersonX делает вдох," [""отдохнуть""]"," [ ""Отдохнули""]"," [""никто""]",2.0,5
1450,idioms,PersonX делает вдох, [ «Дышать в воздухе»]," [ ""Нейтральный""]"," [""никто""]",5.0,3
1451,idioms,PersonX делает вдох," [""никто""]"," [""усталый""]"," [""никто""]",,3
1452,idioms,PersonX принимает это как человек," [""никто""]", [ «Как сильный человек»]," [""никто""]",,5
1453,idioms,PersonX принимает это как человек," [""быть сильным""]", [ «Как он был сильным»]," [""никто""]",3.0,4
1454,idioms,PersonX принимает это как человек," [ «Чтобы скрыть страх», «быть смелым»]"," [ ""Сильный"", ""ограниченный""]"," [""никто""]",3.0,3
1455,idioms,PersonX растет обособленно," [""никто""]"," [""грустный""]"," [""никто""]",,2
1456,idioms,PersonX держит пальцы PersonX пересеклись," [""быть удачливым""]"," [""счастливый""]"," [""никто""]",5.0,5
1457,idioms,PersonX держит пальцы PersonX пересеклись, [ «Чтобы иметь успешный исход»]," [ «Хорошо, если бы это было хорошо», «плохо, если это пошло плохо»]"," [""никто""]",5.0,3
1458,idioms,PersonX держит пальцы PersonX пересеклись, [ «Что-то должно произойти»]," [ ""Озабоченный""]"," [""никто""]",4.0,3
1459,idioms,PersonX делает справедливость, [ «Быть ​​судьей»]," [ ""Заинтригован""]"," [ ""Судить""]",4.0,2
1460,idioms,PersonX делает справедливость, [ «Чтобы мир стал лучше»], [ «Сильный и полезный»], [ «Безопасно и заботиться о»],5.0,5
1461,idioms,PersonX смачивает свисток PersonX в," [ «Выпить», «чувствовать себя менее пить»]"," [ ""Обновляется"", ""гидратированный""]"," [""никто""]",5.0,5
1462,idioms,PersonX смачивает свисток PersonX в," [ «Они жаждут», «они хотят, чтобы быть пьяным»]"," [ «Освежил», «гудели или пьян»]"," [""никто""]",5.0,4
1463,idioms,PersonX смачивает свисток PersonX в," [""быть удовлетворены""]"," [ ""Удовлетворен"", ""полный""]"," [""никто""]",4.0,4
1464,idioms,"PersonX не знает, какой конец вверх"," [""никто""]"," [""смущенный""]"," [""никто""]",,1
1465,idioms,"PersonX не знает, какой конец вверх"," [""никто""]"," [""смущенный""]"," [""никто""]",,2
1466,idioms,PersonX переходит к выводам," [ «Чтобы принять решение», «правильные»]"," [ ""Неправильно"", ""чрезмерно утвердительным""]"," [""никто""]",5.0,1
1467,idioms,PersonX переходит к выводам, [ «Чтобы иметь какое-то решение»]," [ ""Сообщил""]"," [""никто""]",3.0,3
1468,idioms,PersonX получает путь PersonX в," [ «Они агрессивны, идут добытчик»]"," [ ""Вознагражден""]"," [ «Наехать», «игнорировали»]",2.0,1
1469,idioms,PersonX получает путь PersonX в," [""никто""]"," [ ""Счастливый"", ""выполнил""]"," [""никто""]",,4
1470,idioms,PersonX получает там," [ «Закончить свою задачу», «прибыть»]"," [ ""Выполнено""]"," [""никто""]",5.0,5
1471,idioms,PersonX получает там," [""Идти туда""]", [ «Как они были где-то»]," [""никто""]",5.0,5
1472,idioms,PersonX получает там, [ «Где-то»], [ «Как он совершил что-то»]," [""никто""]",4.0,4
1473,idioms,PersonX файлы от серийных номеров," [ «Скрыть что-то», «требовать пункт как свои собственные», «сделать это трудно проследить пункт»]"," [ ""Виновны"", ""нервный"", ""несчастный""]"," [""никто""]",1.0,1
1474,idioms,PersonX файлы от серийных номеров," [ «Потому что они не хотят, чтобы попасть»]", [ «Как они что-то скрывают»], [ «Как они потеряли что-то»],1.0,1
1475,idioms,PersonX файлы от серийных номеров, [ «Уйти с наличием украденной собственности»], [ «Как они выиграли»]," [ ""Ограбили""]",1.0,1
1476,idioms,PersonX пахнет розой," [""никто""]"," [ ""Освежил""]"," [ ""Успокаивать""]",,5
1477,idioms,PersonX пахнет розой, [ «Чтобы произвести впечатление на мальчика»]," [""довольно""]"," [""никто""]",5.0,5
1478,idioms,PersonX пахнет розой," [""никто""]", [ «Чистой и свежей»]," [""никто""]",,5
1479,idioms,PersonX наливает бензин на огне, [ «Вызвать проблемы»]," [ ""Выполнено""]"," [""никто""]",1.0,1
1480,idioms,PersonX наливает бензин на огне, [ «Чтобы расшевелить в плохом состоянии»], [ «Как кто-то обратил внимание на них»]," [ «Пострадал от вещей, которые были вызваны»]",1.0,1
1481,idioms,PersonX морщится, [ «Звук средний»]," [ ""Ужасный""]"," [""никто""]",1.0,1
1482,idioms,PersonX морщится," [ «Чтобы позволить другим знать, как они чувствуют себя»]"," [""тот же самый""]"," [""никто""]",3.0,3
1483,idioms,PersonX имеет басню для ___," [""понимать""]"," [""счастливый""]"," [""никто""]",4.0,4
1484,idioms,PersonX заблуждается на стороне осторожностью," [""быть осторожным""]"," [ ""Внимательный""]"," [""никто""]",4.0,3
1485,idioms,PersonX заблуждается на стороне осторожностью, [ «Безопасно»]," [""безопасный""]"," [""никто""]",4.0,4
1486,idioms,PersonX оставляет кислый вкус во рту PersonX в, [ «Попробовать его»]," [ ""Ужасный""]"," [""никто""]",3.0,2
1487,idioms,PersonX дымит как дымоход, [ «Не нервничать»]," [""запыхавшийся""]"," [""никто""]",4.0,2
1488,idioms,PersonX дымит как дымоход, [ «Чтобы удовлетворить их сигареты тяги»]," [""обычный""]", [ «Утопает от дыма»],3.0,1
1489,idioms,PersonX дымит как дымоход, [ «Снять стресс»]," [ ""Расслабился""]"," [""никто""]",4.0,4
1490,idioms,PersonX ходит по воде, [ «Очень старался»]," [ ""Доказанный""]", [ «Как кто-то заботился о них»],5.0,5
1491,idioms,PersonX ходит по воде," [ «Быть ​​святее, что ты», «чтобы показать другим, что она является непорочным»]"," [ ""Мирный"", ""удовлетворен"", ""вдохновленный""]"," [""никто""]",3.0,3
1492,idioms,PersonX летит курятник," [""Сбежать""]"," [ ""Освобожден""]"," [""никто""]",3.0,3
1493,idioms,PersonX летит курятник, [ «Выйти из ситуации»]," [ ""Освобожден""]"," [""никто""]",3.0,3
1494,idioms,PersonX летит курятник," [""уходить""]"," [ ""Освобожден"", ""бесплатно""]"," [""никто""]",5.0,5
1495,idioms,PersonX сдвигает горы, [ «Чтобы получить вещи сделано»]," [ ""Выполнено""]"," [""никто""]",5.0,5
1496,idioms,PersonX сдвигает горы," [""быть определенным""]"," [ ""Выполнено""]"," [""никто""]",5.0,5
