,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
1234,spinn3r,PersonX получает номер Persony в, [ «Чтобы получить номер»]," [""пытался""]"," [""никто""]",5.0,5
1235,spinn3r,PersonX получает номер Persony в, [ «Чтобы иметь возможность связаться с ними»]," [ ""На""]"," [""никто""]",3.0,5
1236,spinn3r,PersonX получает номер Persony в, [ «Очень заинтересован в лицо»]," [""в восторге""]"," [ ""Любопытный""]",3.0,4
1237,spinn3r,PersonX обнаружен в постели Persony по адресу вокруг," [""никто""]"," [ ""Смущенный""]", [ «Шокирован и зол»],,1
1238,spinn3r,"PersonX говорит Persony, что произошло"," [ «На вопрос-ответ человека», «сказать человеку о том, что произошло», «получить что-то с груди»]"," [ ""Озабоченный"", ""возбуждаются"", ""раздражал""]"," [ ""Сообщил"", ""раздражал"", ""понимание""]",3.0,3
1239,spinn3r,"PersonX говорит Persony, что произошло", [ «Передать информацию»], [ «Рад получить рассказать свою сторону»]," [ ""Заинтересован""]",3.0,3
1240,spinn3r,PersonX держит глаза Persony открывают," [""бодрствовать""]"," [""усталый""]"," [""никто""]",5.0,5
1241,spinn3r,PersonX держит глаза Persony открывают," [ «Чтобы держать человека в сознании, как человек сотрясение мозга»]"," [ «Напугал, что человек может заснуть»]"," [ ""Благодарен""]",5.0,3
1242,spinn3r,PersonX держит глаза Persony открывают," [ «Чтобы показать что-то», «чтобы предотвратить компаньона спать»]"," [ ""Разочарование""]"," [ ""Сердится"", ""раздражение""]",3.0,1
1243,spinn3r,PersonX хочет поцеловать Persony, [ «Поцеловать человека»]," [""в восторге""]"," [""никто""]",3.0,3
1244,spinn3r,PersonX хочет поцеловать Persony," [ «Чтобы показать свою любовь», «любовь»]"," [ ""Счастливый"", ""возбуждаются""]"," [ «Счастливый», «заниматься любовью»]",5.0,5
1245,spinn3r,PersonX поворачивает взгляд Persony в," [ «Внимание человека», «быть услышанными»]"," [ ""Слышал""]"," [ ""Пытливый""]",4.0,4
1246,spinn3r,PersonX квиты понимания объективной реальности, [ «Странные»]," [ ""Странно""]"," [""никто""]",4.0,4
1247,spinn3r,PersonX квиты понимания объективной реальности, [ «Отказаться от суровости реальности»]," [ ""Иллюзия""]"," [""никто""]",1.0,1
1248,spinn3r,PersonX хватает за руку Persony в, [ «Чтобы спасти от несчастного случая»]," [ ""Безопасный"", ""счастливый""]"," [""счастливый""]",5.0,5
1249,spinn3r,PersonX хватает за руку Persony в," [ «Чтобы привлечь внимание другого человека», «показать другому человеку что-то»]"," [ ""Занимается""]", [ «Оплаченное внимание»],5.0,4
1250,spinn3r,PersonX идет в школу сегодня, [ «Быть ​​хорошим учеником»]," [ ""Образованный"", ""достигнуто""]"," [""никто""]",4.0,4
1251,spinn3r,PersonX идет в школу сегодня," [ «Быть ​​хорошим учеником», «слушаться своих родителей», «чему-то научиться»]"," [ «Как хороший человек», «ответственного»]"," [ ""Успокоили"", ""счастливый""]",4.0,5
1252,spinn3r,PersonX идет в школу сегодня," [ «Нести ответственность», «учиться»]"," [ ""Выполнено""]"," [""никто""]",4.0,4
1253,spinn3r,PersonX получает обратно на дорожку, [ «Чтобы улучшить свою жизнь»]," [""хороший""]"," [""хороший""]",5.0,5
1254,spinn3r,PersonX закрывает ___ за Persony, [ «Чтобы сохранить холодный воздух из»]," [ ""Умеренно достигнуто""]"," [""теплее""]",3.0,3
1255,spinn3r,PersonX закрывает ___ за Persony, [ «Положить вещи обратно в правильном порядке»]," [ ""Умеренно удовлетворены""]"," [""никто""]",5.0,3
1256,spinn3r,PersonX тянет руку Persony в," [""никто""]"," [""больно""]"," [""никто""]",,1
1257,spinn3r,PersonX тянет руку Persony в, [ «Остановка люди от прикосновения»], [ «Он правильно сделал»], [ «Под контролем»],3.0,4
1258,spinn3r,PersonX ставит ___ в руки Persony в," [ «На помощь, предоставив»]"," [""хороший""]"," [ ""Разумный"", ""счастливый""]",5.0,5
1259,spinn3r,PersonX ставит ___ в руки Persony в, [ «Чтобы показать человеку что-то»]," [ ""Авантюрный""]"," [ ""Любопытный""]",5.0,5
1260,spinn3r,PersonX ставит ___ в руки Persony в," [""дать""]"," [ ""Дает""]"," [ ""Позабавило""]",4.0,4
1261,spinn3r,PersonX делает длинную историю короткой," [""написать""]"," [""довольный""]"," [""никто""]",3.0,5
1262,spinn3r,PersonX делает длинную историю короткой," [ «Чтобы сэкономить время», «чтобы сократить до погони», «не задерживаться»]"," [ ""Равнодушны"", ""расслабились"", ""счастливый""]"," [ ""Возбуждается"", ""сообщили"", ""расслабились""]",3.0,5
1263,spinn3r,PersonX делает длинную историю короткой, [ «Конденсировать разговор»], [ «Удовлетворены и выполнены»]," [ ""Благодарный""]",4.0,5
1264,spinn3r,PersonX нужно поговорить с Persony," [ «должен обсудить что-то», «ясно, что-то»]"," [ ""Удовлетворен"", ""достигнуто""]"," [ ""Любопытный""]",3.0,3
1265,spinn3r,PersonX нужно поговорить с Persony," [ «Чтобы узнать что-то», «получить информацию»]"," [ ""Любопытный"", ""счастливый""]"," [""никто""]",4.0,4
1266,spinn3r,PersonX хватает волосы Persony в," [""значит""]"," [""Плохо""]"," [""Сумасшедший""]",1.0,1
1267,spinn3r,PersonX хватает волосы Persony в," [ «Быть ​​скупым», «причинить боль», «сдерживать человека»]"," [ ""Сердится"", ""взбесило вверх"", ""злой""]"," [""никто""]",1.0,1
1268,spinn3r,PersonX хватает волосы Persony в," [ «Быть ​​скупым к человеку», «чтобы привлечь внимание человека», «причинить человеку боль»]"," [ ""Виновны"", ""стыдно"", ""безразличный""]"," [ ""Пораженный"", ""сердитый"", ""боль""]",2.0,1
1269,spinn3r,PersonX приходит и получить Persony, [ «Быть ​​полезным»], [ «Рад видеть человека»], [ «Рад видеть х»],4.0,4
1270,spinn3r,PersonX приходит и получить Persony, [ «Чтобы забрать своего ребенка из школы»]," [ ""Освобожден""]"," [""никто""]",4.0,4
1271,spinn3r,PersonX приходит и получить Persony, [ «Чтобы увидеть другой человек»]," [ ""Любил""]"," [""счастливый,""]",5.0,5
1272,spinn3r,PersonX трата времени Persony в, [ «Чтобы вызвать проблемы для другого человека»]," [ ""Мстительный""]"," [ ""Раздражал""]",2.0,1
1273,spinn3r,PersonX открывает оружие Persony в, [ «Чтобы обнять человека»]," [ ""Счастливый"", ""разогреть""]"," [ ""Любил"", ""счастливый""]",4.0,4
1274,spinn3r,PersonX открывает оружие Persony в, [ «Учите их язык жестов»], [ «Хорошо для обучения»], [ «Интересно узнать»],5.0,5
1275,spinn3r,Человек выключает воду с правой ногой Persony в," [ ""Глупый"", ""игривый"", ""ленивый""]"," [ ""Гуфи""]"," [ ""Путать"", ""развлекался""]",3.0,3
1276,spinn3r,PersonX выключает воду с правой ногой Persony в, [ «Чтобы выключить воду»]," [ ""Выполнено""]"," [ ""Полезно""]",3.0,4
1277,spinn3r,PersonX хватает Persony за руку, [ «Их внимание»]," [""обратил внимание""]"," [""в розыске""]",4.0,4
1278,spinn3r,PersonX хватает Persony за руку, [ «Чтобы привлечь внимание человека»]," [ ""Раздражал""]"," [ ""Внимательный""]",2.0,2
1279,spinn3r,PersonX хватает Persony за руку, [ «Внимание человека»]," [""сердитый""]"," [""никто""]",2.0,2
1280,spinn3r,PersonX выглядит путь Persony в, [ «Чтобы увидеть человека ходить в»]," [""счастливый""]"," [ ""Оценил""]",3.0,4
1281,spinn3r,PersonX выглядит путь Persony в," [""никто""]"," [""довольный""]"," [""никто""]",,4
1282,spinn3r,PersonX выглядит путь Persony в, [ «Чтобы иметь возможность привлечь внимание человека»]," [ ""Любопытный""]", [ «Удивлен видеть х»],3.0,3
1283,spinn3r,PersonX дает ему вернуться к Persony," [ «Ответственность», «быть хорошим другом», «доля его»]"," [ ""Благодарен"", ""благодарность"", ""порадовал""]"," [""никто""]",5.0,5
1284,spinn3r,PersonX дает ему вернуться к Persony, [ «Потому что он больше не хочет его»], [ «Не с облегчением больше не иметь его»], [ «Рад иметь его обратно»],5.0,5
1285,spinn3r,PersonX дает ему вернуться к Persony, [ «Дать человеку свою собственность обратно»]," [ ""Выполнено"", ""завершен""]"," [ ""Благодарен"", ""счастливый""]",4.0,4
1286,spinn3r,PersonX обертывания ___ вокруг талии Persony в, [ «Показать свою привязанность к человеку»]," [""счастливый""]"," [ ""Любимого""]",5.0,5
1287,spinn3r,PersonX обертывания ___ вокруг талии Persony в, [ «Чтобы покрыть их рядовыми»]," [ ""Удивлен""]"," [ ""Смущен""]",2.0,2
1288,spinn3r,PersonX видит Persony голым," [""никто""]"," [ ""Стыдно""]", [ «Очень стыдно»],,2
1289,spinn3r,PersonX видит Persony голым," [""никто""]"," [ ""Смущенный""]"," [ «Смущен, потому что они были выставлены»]",,1
1290,spinn3r,PersonX открывает дверь машины," [ «Быть ​​добрым», «чтобы сесть в машину»]"," [""хороший""]"," [ ""Хотел"", ""помогли""]",5.0,5
1291,spinn3r,PersonX открывает дверь машины," [""чтобы выйти""]"," [ ""Свобода""]"," [""никто""]",3.0,3
1292,spinn3r,PersonX открывает дверь машины," [ ""Рыцарский""]"," [""счастливый""]"," [""никто""]",4.0,4
1293,spinn3r,PersonX держит руки Persony в," [ «Быть ​​хорошим», «на помощь»]"," [""счастливый""]"," [ ""Благодарен""]",5.0,5
1294,spinn3r,PersonX держит руки Persony в, [ «Быть ​​ближе к человеку»]," [""счастливый""]"," [ ""Любимого""]",5.0,5
1295,spinn3r,PersonX держит руки Persony в, [ «Хочет быть полезным»]," [ ""Полезный""]"," [""Заботился о""]",4.0,4
1296,spinn3r,PersonX делает Persony нервничать," [""никто""]", [ «Несчастлив вызывает негативные чувства»], [ «По-прежнему нервная»],,1
1297,spinn3r,PersonX делает Persony нервничать," [""никто""]"," [""громко""]"," [ ""Нервная""]",,2
1298,spinn3r,PersonX хватает за плечи Persony в, [ «Смотреть в глаза человека»], [ «Загипнотизированный глазами человека»], [ «Очарованы х»],5.0,5
1299,spinn3r,PersonX ладит с Persony," [""никто""]"," [ ""Счастливый"", ""содержание""]"," [""никто""]",,4
1300,spinn3r,PersonX ладит с Persony," [""никто""]"," [""рад""]"," [""никто""]",,4
1301,spinn3r,PersonX отпускает Persony," [""быть в одиночестве""]"," [""Одинокий""]"," [""никто""]",3.0,4
1302,spinn3r,PersonX отпускает Persony, [ «Чтобы позволить человеку покинуть»]," [ ""Содержание""]"," [ ""Содержание""]",3.0,3
1303,spinn3r,PersonX хочет сказать Persony, [ «Чтобы получить их секрет из»]," [ ""Освобожден""]"," [ ""Удивлен""]",3.0,3
1304,spinn3r,PersonX хочет сказать Persony," [""довести до сведения""]"," [ ""Озабоченный""]"," [""важный""]",5.0,5
1305,spinn3r,PersonX капли Persony прочь дома," [""быть хорошим""]", [ «Как добрый человек»]," [ ""Благодарен""]",5.0,5
1306,spinn3r,PersonX капли Persony прочь дома," [ «Чтобы убедиться, что пьяная девочка возвращается домой в безопасности»]"," [ ""Полезный""]"," [ ""Любимого""]",5.0,5
1307,spinn3r,PersonX приходит сегодня назад," [""вернуться""]"," [""в восторге""]"," [""никто""]",3.0,3
1308,spinn3r,PersonX приходит сегодня назад," [""вернуться домой""]"," [""счастливый""]"," [""никто""]",5.0,5
1309,spinn3r,Человек возвращается сегодня, [ «Иметь отпуск из школы-интерната»]," [ ""Навеселе""]"," [""счастливый""]",5.0,4
1310,spinn3r,PersonX выталкивает бедра Persony в, [ «Быть ​​глупым»]," [ ""Goofey""]"," [""никто""]",4.0,5
1311,spinn3r,Человек толкает таз человека, [ «Чтобы выполнить упражнение движение»], [ «Удовлетворено и компетентный»]," [""никто""]",5.0,5
1312,spinn3r,Человек толкает бедра Persony в, [ «Чтобы принести человеку ближе»]," [ ""Вызвали""]"," [ ""Вызвали"", ""чувственный""]",5.0,5
1313,spinn3r,PersonX письма Persony назад, [ «Быть ​​ответственным и надежным»]," [ «Удовлетворен тем, что они выполнили задачу успешно»]"," [ «Удовлетворен, что они получили ответ»]",5.0,5
1314,spinn3r,PersonX письма Persony назад, [ «Реагировать на человека»], [ «Облегчение закончить письмо»], [ «Как они получили ответ»],3.0,3
1315,spinn3r,PersonX ставит два и два вместе," [""понимать""]"," [""Чисто""]"," [""никто""]",3.0,3
1316,spinn3r,PersonX ставит два и два вместе," [""никто""]"," [ ""Просветленный""]"," [""никто""]",,5
1317,spinn3r,PersonX ставит два и два вместе, [ «Быть ​​ясно по этому вопросу»]," [ ""Благодарен""]"," [""никто""]",5.0,5
1318,spinn3r,PersonX шепчет на ухо Persony в, [ «Рассказать секрет»], [ «Хорошо быть в состоянии держать что-то секрет»], [ «Хорошо быть обособленно секрет»],3.0,3
1319,spinn3r,PersonX шепчет на ухо Persony в," [""сказать что-то""]"," [ ""Выполнено""]", [ «Счастливый также»],5.0,5
1320,spinn3r,PersonX шепчет на ухо Persony в, [ «Держать его в секрете»]," [""частный""]"," [ «Сообщил», «обязан хранить тайну»]",3.0,3
1321,spinn3r,PersonX восходит к дому Persony в," [ ""Освоиться""]"," [ ""Удобный""]"," [""дома""]",4.0,4
1322,spinn3r,PersonX восходит к дому Persony в," [ «Чтобы провести время с человеком», «получить что-то они оставили в доме человека»]"," [ ""Содержание"", ""удовлетворен"", ""дружественный""]"," [ ""Социальное"", ""дружественный""]",4.0,4
1323,spinn3r,PersonX восходит к дому Persony в," [ «Отдыхать», «видеть семью», «поговорить с приветливыми людьми»]"," [ ""Счастливый"", ""доверие"", ""комфортабельный""]"," [ ""Благодарен"", ""хорошо"", ""accompained""]",4.0,5
1324,spinn3r,PersonX вспоминает имя Persony в," [""никто""]"," [""в восторге""]"," [""никто""]",,5
1325,spinn3r,PersonX вспоминает имя Persony в," [ «Быть ​​добрым», «быть вдумчивым»]"," [ ""Гордый""]"," [ ""Вспомнил""]",5.0,5
1326,spinn3r,PersonX вспоминает имя Persony в," [ «Чтобы показать, что они являются особенными»]"," [""счастливый""]", [ «Благодарен помнить»],5.0,5
1327,spinn3r,PersonX держит руку Persony в," [ «Чтобы показать любовь», «быть романтичным»]"," [ ""Счастливый"", ""возбуждаются""]"," [ ""Счастливый"", ""возбуждаться""]",5.0,5
1328,spinn3r,PersonX держит руку Persony в, [ «Чтобы быть нежным»]," [""счастливый""]"," [ ""Любимого""]",5.0,5
1329,spinn3r,PersonX делает длинную историю," [ «Чтобы развлечь своих друзей», «быть творческим»]"," [ ""Гордый""]"," [ ""Развлекали""]",5.0,5
1330,spinn3r,PersonX говорит Persony все," [""Поделиться информацией""]", [ «Связаны и социальной»], [ «Заинтересованы и связаны»],5.0,5
1331,spinn3r,PersonX говорит Persony все," [""Если честно""]"," [ ""Честный"", ""доверие""]"," [ ""Доверенный""]",3.0,4
1332,spinn3r,PersonX говорит Persony все," [ «Чтобы поделиться своей историей», «чтобы получить совет человека»]"," [ «Освобожден», «рад получить совет»]"," [ «Хорошо, что они могут помочь», «tursted»]",4.0,4
1333,spinn3r,PersonX называет Persony сегодня, [ «Чтобы поговорить с другом»]," [ ""Волнение""]"," [""счастье""]",5.0,5
1334,spinn3r,PersonX называет Persony сегодня," [ «Поговорить с ним», «планировать с ними», «следить за ними»]"," [ «Счастливый», «смягчены, чтобы поговорить с ними», «удовлетворен»]"," [ «Счастливый», «уход», «удовлетворен»]",4.0,4
1335,spinn3r,PersonX называет Persony сегодня," [ ""Говорить""]"," [""счастливый""]"," [ ""Облегчение""]",4.0,3
1336,spinn3r,PersonX получает лучший вид, [ «Чтобы увидеть исполнитель»]," [ «Удовлетворено тем, что он был в состоянии видеть человек»]"," [""никто""]",4.0,4
1337,spinn3r,PersonX получает лучший вид," [""никто""]"," [""довольный""]"," [""никто""]",,4
1338,spinn3r,PersonX идет в школу, [ «Сделать высшее исследование для его лучшего будущего»]," [ «Очень счастлив, потому что прошли в низшем классе»]"," [""никто""]",5.0,5
1339,spinn3r,PersonX идет в школу," [""получить степень""]", [ «Компетентный и удовлетворен»]," [""никто""]",4.0,4
1340,spinn3r,PersonX идет в школу," [""учить""]"," [ ""Участие"", ""образованный""]"," [""никто""]",4.0,4
1341,spinn3r,PersonX обращает внимание обратно Persony в, [ «Чтобы человеку понять его план»]," [ «Разочарованы тем, что человек до сих пор путают»]", [ «Они остаются в замешательстве и продолжают задавать вопросы»],5.0,2
1342,spinn3r,PersonX обращает внимание обратно Persony в, [ «Быть ​​извещение»]," [""важный""]"," [ ""Отвлекается""]",5.0,4
1343,spinn3r,PersonX обращает внимание обратно Persony в," [""никто""]"," [""слушал""]"," [ ""Внимательный""]",,3
1344,spinn3r,PersonX получает хороший вид," [ «Видеть, что происходит», «узнать больше информации»]"," [ «Выполнено», «как они получили ответы на некоторые вопросы»]"," [""никто""]",4.0,3
1345,spinn3r,PersonX получает хороший вид, [ «Чтобы увидеть что-то»]," [ ""Сообщил""]"," [""никто""]",4.0,4
1346,spinn3r,PersonX снова открывает глаза Persony в, [ «Чтобы быть раздражающим»]," [ ""Раздражает""]"," [ ""Раздражен"", ""разочарование""]",2.0,2
1347,spinn3r,PersonX снова открывает глаза Persony в, [ «Они хотят видеть мир»]," [ ""Просыпаются""]"," [""никто""]",5.0,5
1348,spinn3r,PersonX хватает руки Persony в, [ «Перетащить их»]," [""счастливый""]"," [""причинить боль""]",1.0,1
1349,spinn3r,Человек хватается руками человека, [ «Внимание человека»]," [ ""Плохой"", ""извините""]"," [ ""Расстройство"", ""пугало""]",1.0,1
1350,spinn3r,PersonX приходит прибудет Persony," [ «Чтобы получить человек, возможно, забрать их для чего-то»]"," [""довольный""]"," [""довольный""]",3.0,3
1351,spinn3r,PersonX приходит прибудет Persony," [ «Быть ​​полезным», «быть полезным»]"," [ ""Счастливый"", ""устал""]"," [""никто""]",5.0,4
1352,spinn3r,PersonX приходит прибудет Persony, [ «Принять человека в кино»]," [ «Рад, что провел время с человеком»]", [ «Благодарен х за приятно проведенное время»],4.0,4
1353,spinn3r,PersonX дает Persony пространство, [ «Чтобы решить проблемы с peson»]," [""Одинокий""]"," [ ""Облегчение""]",4.0,4
1354,spinn3r,PersonX дает Persony пространство, [ «Чтобы позволить человеку остыть после боя»]," [""Одинокий""]"," [ «Лучше после того, как в состоянии быть в одиночестве», «одинокая»]",5.0,5
1355,spinn3r,PersonX дает Persony пространство, [ «Чтобы не задушить человека»]," [ ""Ответственный""]"," [ ""Облегчение""]",4.0,4
1356,spinn3r,PersonX закручивается вокруг Persony," [ «Чтобы показать любовь», «согреться»]"," [ ""Содержание"", ""нан""]"," [ ""Счастливый"", ""содержание"", ""любил""]",5.0,5
1357,spinn3r,PersonX закручивается вокруг Persony, [ «Заметил человека»]," [""в восторге""]"," [""никто""]",3.0,3
1358,spinn3r,PersonX закручивается вокруг Persony, [ «Быть ​​физически близко к человеку»], [ «Счастливым и безопасным»]," [""никто""]",4.0,5
1359,spinn3r,PersonX выходит на следующий день," [ «Куда-нибудь», «идти домой»]"," [ ""Активный""]"," [""никто""]",4.0,4
1360,spinn3r,PersonX выходит на следующий день," [ «Чтобы поехать туда, где они должны быть»]"," [ ""Ведомый"", ""целенаправленное""]"," [""никто""]",3.0,3
1361,spinn3r,PersonX выходит на следующий день," [""счастливый""]"," [""достижение""]"," [""никто""]",5.0,5
1362,spinn3r,PersonX касается щеки Persony в, [ «Прикоснуться к щеке»]," [""счастливый""]"," [""никто""]",5.0,5
1363,spinn3r,PersonX касается щеки Persony в, [ «Будет любить»]," [""Добрый""]"," [""никто""]",5.0,5
1364,spinn3r,PersonX касается щеки Persony в, [ «Чувствовать связь с кем-то»]," [ ""Нервная, не зная, возбужденное""]", [ «Награда и удивление»],3.0,3
1365,spinn3r,PersonX делает Persony с ума," [""никто""]"," [ ""Отклонен""]"," [ ""Раздражал""]",,2
1366,spinn3r,Человек делает человек с умом," [""никто""]"," [ ""Грустный"", ""расстройство""]"," [ ""Усугубляются"", ""спутать""]",,1
1367,spinn3r,PersonX делает Persony с ума, [ «Чтобы быть раздражающим»]," [""довольный""]"," [ ""Раздражал""]",2.0,1
1368,spinn3r,"Лица, протягивает руки человека", [ «К растягивает вооружить»]," [""лучше""]"," [""никто""]",5.0,5
1369,spinn3r,PersonX протягивает руки Persony в, [ «Сравнить длины рук»]," [ ""Сообщил""]"," [ «Сообщили, а также о том, кто имеет более длинные руки»]",5.0,5
1370,spinn3r,PersonX протягивает руки Persony в," [ «На помощь лицу, осуществляющему», «показать образец, как упражнение»]", [ «Хорошо о себе»]," [""довольный""]",5.0,5
1371,spinn3r,PersonX путы Persony прочь," [ ""Власть"", ""доминирование""]"," [ ""Мощный""]"," [ ""Покорили""]",2.0,1
1372,spinn3r,PersonX путы Persony прочь, [ «Поставить человека в тюрьму»]," [""довольный""]"," [""сердитый""]",1.0,1
1373,spinn3r,PersonX замки ___ за Persony, [ «Оставаться частным»]," [ ""Нетерпеливый""]"," [ «Знают, что грядет»]",4.0,5
1374,spinn3r,PersonX замки ___ за Persony," [ «Быть ​​скупым», «чтобы избежать человека»]"," [ ""Одна"", ""средний""]"," [ ""Больно"", ""нежелательные""]",2.0,2
1375,spinn3r,PersonX говорит Persony да, [ «Чтобы быть приятным»]," [""счастливый""]"," [""довольный""]",4.0,4
1376,spinn3r,Человек говорит Person глаза," [ «Чтобы иметь четкое представление о вещах», «чтобы сделать человека счастливым», «на помощь»]"," [ ""Гордый"", ""полезно""]"," [ ""Освобожден"", ""счастливый""]",4.0,4
1377,spinn3r,PersonX использует руки Persony в, [ «Чтобы создать произведение искусства»]," [ ""Выполнено"", ""удовлетворены""]"," [ ""Счастливый"", ""включено""]",5.0,5
1378,spinn3r,PersonX использует руки Persony в," [ «Играть в игру», «читать пальмовые линии»]"," [ ""Счастливый"", ""развлекались""]"," [ ""Развлекались"", ""неопределенными""]",3.0,3
1379,spinn3r,PersonX получает путь Persony в, [ «Быть ​​эгоистом»]," [ ""Sastisfied""]", [ «Воспользовались»],2.0,1
1380,spinn3r,PersonX получает путь Persony в, [ «Быть ​​полезным»]," [ ""Гордый""]"," [ ""Благодарен""]",4.0,4
1381,spinn3r,PersonX тянет ___ над головой Persony в, [ «Покрывать голову»]," [""теплее""]"," [""никто""]",3.0,4
1382,spinn3r,PersonX тянет ___ над головой Persony в, [ «Быть ​​полезным»]," [ ""Выполнено""]"," [ ""Благодарный""]",4.0,4
1383,spinn3r,PersonX тянет ___ над головой Persony в, [ «Чтобы покрыть свои глаза»]," [""Плохо""]"," [ ""Обидел""]",1.0,1
1384,spinn3r,PersonX ломает глаза," [ «Закончить разговор», «чтобы избежать ситуации»]"," [ ""Раздражение"", ""нервная"", ""опасающимся""]"," [ ""Обидели"", ""сердитый""]",2.0,1
1385,spinn3r,PersonX ломает глаза," [""никто""]"," [ ""Разочарование""]"," [""никто""]",,1
1386,spinn3r,PersonX ломает глаза, [ «Разорвать зрительный контакт»]," [ ""Несчастный""]"," [""никто""]",2.0,2
1387,spinn3r,PersonX дает Persony ехать домой, [ «Чтобы помочь человеку»]," [ «Счастлив, потому что он помог человеку», «удовлетворен»]"," [ ""Счастливый"", ""благодарный""]",5.0,5
1388,spinn3r,PersonX дает Persony ехать домой, [ «Чтобы быть полезным для другого человека»]," [ ""Полезный"", ""полезно""]"," [ ""Благодарен""]",5.0,5
1389,spinn3r,PersonX движется вперед и назад," [""думать""]"," [ ""Прозрачность""]"," [""никто""]",2.0,2
1390,spinn3r,PersonX движется вперед и назад," [ «Anwer к чему-то», «разогреть», «избавиться от нервной энергии»]"," [ ""Освобожден"", ""беспокойство"", ""Wamed вверх""]"," [""никто""]",3.0,3
1391,spinn3r,PersonX возвращается в комнату Persony в," [""быть в одиночестве""]"," [ ""Освобожден""]"," [""никто""]",2.0,4
1392,spinn3r,PersonX возвращается в комнату Persony в, [ «Отдохнуть в своей комнате»], [ «Готов отдыхать»]," [""никто""]",3.0,4
1393,spinn3r,PersonX желает Persony хорошо," [""быть вежливым""]"," [ «Это то, что нужно делать»]", [ «Благодарны за пожелания»],4.0,4
1394,spinn3r,PersonX желает Persony хорошо, [ «С хорошим другом»], [ «Как хороший человек»]," [""никто""]",5.0,4
1395,spinn3r,PersonX желает Persony хорошо, [ «Быть ​​хорошим для человека»]," [""счастливый""]"," [ ""Благодарен""]",5.0,5
1396,spinn3r,PersonX чувствует себя так плохо для Persony," [""никто""]"," [ ""Emphathy""]"," [""никто""]",,4
1397,spinn3r,PersonX охватывает уши Persony в," [ «Человек, чтобы не слышать громкий фейерверк»]"," [ «Горд, как отец»]"," [""напугана""]",4.0,4
1398,spinn3r,PersonX просыпается один день," [""никто""]"," [ «Тревога», «надежды на день»]"," [""никто""]",,4
1399,spinn3r,PersonX ходит весь путь обратно, [ «Чтобы пойти куда-нибудь»]," [ ""Нейтральный""]"," [""никто""]",3.0,3
1400,spinn3r,Человек ходит весь путь обратно," [ «Готов пойти домой», «забыл что-то в своей машине»]"," [ «Готов пойти домой и отдохнуть», «слегка раздражен, чтобы вернуться к своей машине, чтобы получить то, что он забыл»]"," [""никто""]",3.0,3
1401,spinn3r,PersonX ходит по городу," [ «Видеть», «смотреть места»]"," [ ""Счастливый"", ""наслаждаться"", ""весело""]"," [""никто""]",5.0,5
1402,spinn3r,PersonX ходит по городу," [ «Чтобы увидеть, что происходит и что там», «для осуществления», «чтобы получить перерыв»]"," [ ""Расслабились"", ""устал"", ""задумчивый""]"," [""никто""]",3.0,3
1403,spinn3r,PersonX остается в одном месте," [""никто""]"," [""в различных""]"," [""никто""]",,3
1404,spinn3r,PersonX тянет Persony вперед, [ «Чтобы вывести их прочь»]," [""уверенная в себе""]"," [ ""Этилированный""]",3.0,3
1405,spinn3r,PersonX тянет Persony вперед," [ «Смотреть что-то интересное, чтобы увидеть друзей, чтобы пойти на свидание»]"," [ «Счастлив, потому что фильм был хороший, волнуется, устал»]"," [ «Также счастлив, удовлетворен»]",5.0,5
1406,spinn3r,PersonX тянет Persony вперед, [ «Быть ​​сильными»]," [ ""Сильный"", ""доминирующий""]"," [ ""Слабый""]",2.0,2
1407,spinn3r,PersonX находит что-то еще," [ ""Продать его на Ebay""]", [ «Рад получить деньги от продажи на Ebay»], [ «Обманутое качеством дешевого»],4.0,2
1408,spinn3r,PersonX находит что-то еще," [ «Лучшая цена», «высокого качество», «разнообразие»]"," [ ""Удовлетворен"", ""счастливый"", ""содержание""]"," [""никто""]",5.0,5
1409,spinn3r,PersonX находит что-то еще, [ «К чему-то еще»]," [""волновался""]"," [""никто""]",1.0,1
1410,spinn3r,PersonX чувствует ___ на плечо Persony в," [ «Понять, почему одно плечо выше другого»]"," [ «Хороший, потому что он сделал доброе дело»]"," [ «Неудобно, потому что х коснулся их»]",4.0,2
1411,spinn3r,PersonX цепами руки Persony в," [""никто""]"," [""сердитый""]"," [""никто""]",,2
1412,spinn3r,PersonX укусы Persony в глаза, [ «Чтобы сделать глаза персоны больно»]," [ ""Освобожден""]"," [ ""Несчастный""]",1.0,1
1413,spinn3r,PersonX укусы Persony в глаза, [ «Чтобы получить ресницу аут»]," [ «Счастлив, что он мог бы помочь»]"," [ «Освобожден после укуса, чтобы он из их глаз»]",3.0,5
1414,spinn3r,"Глаза Струны Лица, персоны"," [ ""Нет""]"," [ ""Боль""]"," [""никто""]",,1
1415,spinn3r,PersonX остается дома сегодня, [ «Чтобы быть антиобщественным»]," [ ""Антисоциальный""]"," [""никто""]",1.0,1
1416,spinn3r,PersonX остается дома сегодня, [ «Оставить в покое»]," [ «Рад, что он в одиночку, но больной»]"," [""никто""]",3.0,3
1417,spinn3r,PersonX остается дома сегодня," [ «Чувствовать себя лучше, больной», «содержать свою болезнь»]"," [ ""Лучше, отдохнул""]", [ «Обеспокоен х»],3.0,3
1418,spinn3r,PersonX приходит обратно к дому, [ «Быть ​​дома»], [ «Непринужденно и комфортно»]," [""никто""]",4.0,4
