,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
323,ngram,PersonX управляет PersonX по ___ хорошо,"[""быть трудолюбивым""]","[""хорошо""]","[""нет""]",4.0,4
324,ngram,PersonX управляет PersonX по ___ хорошо,"[""выполнять свои обязанности по отношению к себе для лучшей жизни""]","[""горд тем, что он/она чего-то добилась в жизни""]","[""нет""]",5.0,5
325,ngram,PersonX управляет PersonX по ___ хорошо,"[""чтобы добиться успеха на то, что он делает""]","[""дружнее""]","[""нет""]",5.0,5
326,ngram,PersonX вписывается в ___ вместе,"[""ответ"", ""понимание""]","[""довольный""]","[""нет""]",3.0,4
327,ngram,PersonX вписывается в ___ вместе,"[""поставил свою новую головоломку вместе""]","[""инструкция по окончания загадки""]","[""нет""]",4.0,5
328,ngram,PersonX листья персоны в _ один__,"[""на отстаньте персоны""]","[""извините""]","[""расстроен""]",3.0,4
329,ngram,PersonX листья персоны в _ один__,"[""нет""]","[""хорошо""]","[""нет""]",,5
330,ngram,PersonX листья персоны в _ один__,"[""чтобы остановить bothing"", ""отрезать эмоционально"", ""в игнор""]","[""отделенный"", ""игнорировать""]","[""проигнорировали""]",1.0,2
331,ngram,PersonX представляет PersonX-это ___ в Арбитражный суд,"[""все вещи должны быть улажены""]","[""сад"", ""сомнительные""]","[""нет""]",2.0,2
332,ngram,PersonX представляет PersonX-это ___ в Арбитражный суд,"[""чтобы найти решение для проблемной друга""]","[""счастливый и довольный""]","[""что они могут сделать решение""]",4.0,5
333,ngram,PersonX отправляет ___ ассамблее,"[""отправляет принципе ассамблее""]","[""нервный""]","[""нет""]",3.0,3
334,ngram,PersonX отправляет ___ ассамблее,"[""хорошо""]","[""хороший""]","[""нет""]",3.0,3
335,ngram,PersonX отправляет ___ ассамблее,"[""нет""]","[""работа""]","[""нет""]",,5
336,ngram,PersonX играет Пэрсоны ___ в дальнейшем,"[""человек будущего был pright""]","[""Итак, он был очень похож на""]","[""нет""]",5.0,5
337,ngram,PersonX публикует ___ в сотрудничестве,"[""чтобы получить его или ее идеи в мире""]","[""рад поделиться идеями""]","[""просветленный""]",5.0,5
338,ngram,PersonX читает раз за день ___,"[""е е читает раз в день""]","[""счастье""]","[""нет""]",3.0,3
339,ngram,PersonX читает раз за день ___,"[""хорошая книга для чтения""]","[""значение""]","[""нет""]",4.0,4
340,ngram,PersonX способствует женщины 's ___,"[""помочь женщинам""]","[""хорошо""]","[""хорошо""]",4.0,4
341,ngram,PersonX способствует женщины 's ___,"[""помочь женщинам""]","[""довольный""]","[""рада""]",4.0,4
342,ngram,PersonX ведет ___ обратно,"[""в мире, чтобы понять их намерения""]","[""успешный""]","[""образование""]",5.0,5
343,ngram,PersonX ведет ___ обратно,"[""хороший""]","[""хорошо""]","[""нет""]",4.0,3
344,ngram,PersonX полностью не попадает в ___,"[""нет""]","[""невежда"", ""не уверены""]","[""нет""]",,3
345,ngram,PersonX полностью не попадает в ___,"[""нет""]","[""нет""]","[""нет""]",,3
346,ngram,PersonX полностью не попадает в ___,"[""вопрос отсутствует экспертиза""]","[""счастье""]","[""нет""]",5.0,5
347,ngram,PersonX включает в себя эта книга -___,"[""подзаголовок""]","[""хорошо""]","[""нет""]",5.0,5
348,ngram,PersonX включает в себя эта книга -___,"[""нет""]","[""книги является исследование счастливая""]","[""нет""]",,5
349,ngram,PersonX включает в себя эта книга -___,"[""книги спасения""]","[""хорошее знание""]","[""нет""]",5.0,4
350,ngram,PersonX продает персоны-это ___ по цене,"[""на помощь""]","[""полезная""]","[""богаче""]",4.0,4
351,ngram,PersonX продает персоны-это ___ по цене,"[""быть хорошим работником""]","[""успешный""]","[""спасибо""]",5.0,5
352,ngram,PersonX продает персоны-это ___ по цене,"[""чтобы получить больше""]","[""могущественный""]","[""надули""]",1.0,1
353,ngram,PersonX любит персоны-это ___ в искренности,"[""принят человек y"", ""быть любящим""]","[""счастливы"", ""довольны""]","[""утверждена"", ""ближе к человеку х""]",5.0,5
354,ngram,PersonX еще___,"[""приходит домой ЕЦ""]","[""счастье""]","[""нет""]",3.0,3
355,ngram,PersonX еще___,"[""ведение дома""]","[""очень нравится""]","[""нет""]",5.0,5
356,ngram,PersonX еще___,"[""время вернуться домой""]","[""хорошее время""]","[""нет""]",4.0,4
357,ngram,PersonX протягивает PersonX по ___,"[""чтобы надеть кольцо на палец""]","[""они достигли высочайшего чувство утешения возможно""]","[""совершенно головокружительный момент""]",5.0,5
358,ngram,PersonX протягивает PersonX по ___,"[""расслабить руки""]","[""расслабленным""]","[""нет""]",5.0,5
359,ngram,PersonX любит один 's _ _ _ - как самого себя,"[""проявить гуманность""]","[""смиряет""]","[""спасибо""]",5.0,5
360,ngram,PersonX любит один 's _ _ _ - как самого себя,"[""жить скромной жизнью""]",[скромно],"[""нет""]",5.0,5
361,ngram,PersonX любит один 's _ _ _ - как самого себя,"[""он был говорить другому человеку""]","[""как""]","[""нет""]",5.0,5
362,ngram,PersonX поднимает ___ для оплаты,"[""платить""]","[""spendful""]","[""компенсируется""]",3.0,4
363,ngram,PersonX поднимает ___ для оплаты,"[""деньги""]","[""трудолюбивый""]","[""нет""]",3.0,3
364,ngram,PersonX преобразовывает ___ в энергию,"[""быть главным для выживания и работы""]","[""так счастливым и свободным""]","[""нет""]",3.0,3
365,ngram,PersonX исчерпывает всех ___,"[""быть правым""]","[""он""]","[""нет""]",5.0,5
366,ngram,PersonX исчерпывает всех ___,"[""чтобы убедиться, что они пробуют все возможности""]","[""некоторые""]","[""нет""]",5.0,4
367,ngram,PersonX медведей от ___,"[""достичь цели""]","[""довольный""]","[""нет""]",5.0,4
368,ngram,PersonX заполняет PersonX ПО ___ с воздуха,"[""чтобы сохранить как можно больше кислорода для погружения в океан""]","[""расслабились после завершения миссии""]","[""нет""]",3.0,3
369,ngram,PersonX заполняет PersonX ПО ___ с воздуха,"[""свежий воздух"", ""опыт вне дверей"", ""чтобы заполнить воздушный шар""]","[""обновленный"", ""его кто-нибудь"", ""хорошо""]","[""нет""]",4.0,4
370,ngram,PersonX наборы ___ в движении,"[""изменить""]","[""могущественный""]","[""нет""]",5.0,5
371,ngram,PersonX наборы ___ в движении,"[""быть продуктивным""]","[""эффективный""]","[""нет""]",5.0,5
372,ngram,PersonX хочет еще ___,"[""есть больше""]","[""по полной""]","[""нет""]",3.0,2
373,ngram,PersonX хочет еще ___,"[""чтобы отвлечься от своих проблем"", ""чтобы чувствовать себя в состоянии опьянения""]","[""сад"", ""беспокойство"", ""устал""]","[""нет""]",2.0,2
374,ngram,PersonX находит ___ где-то,"[""номер на ночь""]","[""лучшее""]","[""нет""]",5.0,5
375,ngram,PersonX вытирает ___ из глаз PersonX это,"[""казаться хорошо""]","[""лучшее""]","[""нет""]",2.0,2
376,ngram,PersonX вытирает ___ из глаз PersonX это,"[""чтобы помогать другим""]","[""счастлив и горжусь собой""]","[""оба счастливы""]",4.0,4
377,ngram,PersonX вытирает ___ из глаз PersonX это,"[""чтобы показать свою заботу о других""]","[""забота о других""]","[""заботливой и любимой""]",5.0,5
378,ngram,PersonX приносит ___ в соответствие,"[""в форме единства""]","[""могущественный""]","[""доминировали""]",3.0,2
379,ngram,PersonX держит PersonX-это ___ от,"[""быть одному и не быть им вертят, как хотят"", ""не думать о чем-то"", ""чтобы не увидеть что-то""]","[""его конфиденциальность была защищена"", ""освобожден не видел или думал о чем-то неприятном"", ""свободные от влияния окружающих""]","[""они избегаются""]",3.0,1
380,ngram,PersonX каждые ___,"[""чтобы увидеть, сколько элементов есть"", ""чтобы отслеживать инвентарь для работы""]","[""устал"", ""знающий""]","[""нет""]",3.0,3
381,ngram,PersonX каждые ___,"[""чтобы сохранить там копеек за отпуск""]","[""вдохновлен, чтобы сохранить деньги""]","[""нет""]",4.0,4
382,ngram,PersonX следы обратно ___,"[""для определения времени""]","[""образование"", ""осознанное""]","[""нет""]",4.0,3
383,ngram,PersonX платит вовремя PersonX по ___,"[""быть ответственным""]","[""облегчение"", ""меньше стресса""]","[""безопасной""]",5.0,4
384,ngram,PersonX платит вовремя PersonX по ___,"[""деньги""]","[""из-за долгов""]","[""нет""]",5.0,5
385,ngram,PersonX платит вовремя PersonX по ___,"[""чтобы быть финансово ответственным"", ""чтобы иметь хороший кредит""]","[""ответственный"", ""зрелый""]","[""нет""]",5.0,5
386,ngram,PersonX сводит к минимуму___,"["", чтобы уменьшить риск до минимума"", ""держать вопросы на контроле""]","[""расслабленным""]","[""стресса""]",5.0,5
387,ngram,PersonX восстанавливает персоны по ___,"[""пожалуйста, человек y"", ""влиять""]","[""поддержку""]","[""при поддержке"", ""усиленный""]",4.0,4
388,ngram,PersonX получается ___ от,"[""быть одиноким""]","[""раскаяние"", ""одни""]","[""отверженный""]",3.0,2
389,ngram,PersonX получается ___ от,"[""нет""]","[""облегчение""]","[""отверженный""]",4.0,3
390,ngram,PersonX правильный ответ___,"[""быть знающим""]","[""хвастливый""]","[""нет""]",3.0,3
391,ngram,PersonX правильный ответ___,"[""давать правдивую информацию"", ""на испытание""]","[""добрый"", ""умный""]","[""осознанное"", ""хорошо""]",5.0,5
392,ngram,PersonX правильный ответ___,"[""быть образованным""]","[""образование""]","[""нет""]",5.0,5
393,ngram,PersonX удаляет ___ от воздуха,"[""чтобы быть здоровым""]","[""выполнена""]","[""благодарны""]",5.0,5
394,ngram,PersonX приносит _ _ _ _ по жизни,"[""чтобы принести __ вернулся из мертвых""]","[""довольный""]","[""нет""]",4.0,4
395,ngram,PersonX пугает ___ от,"[""чтобы избавиться от нежелательных вредителей""]","[""злой"", ""значит"", ""лучше""]","[""страшно"", ""расстроен"", ""освобожден""]",1.0,2
396,ngram,PersonX пугает ___ от,"[""чтобы защитить свой урожай кукурузы""]","[""довольны эффективным чучело он сделал""]","[""нет""]",4.0,4
397,ngram,PersonX определяет количество и ___,"[""быть информированным""]","[""умнее""]","[""нет""]",3.0,3
398,ngram,PersonX определяет количество и ___,"[""чтобы другие знали, как надо это делать""]","[""довольный""]","[""они были четкие инструкции""]",3.0,5
399,ngram,PersonX воспроизводит в этой книге___,"[""хочет продемонстрировать артисты способности""]","[""полезно"", ""просветленный""]","[""оценил"", ""талантливый""]",4.0,5
400,ngram,PersonX воспроизводит в этой книге___,"[""чтобы завершить свою работу""]","[""довольный""]","[""нет""]",3.0,3
401,ngram,PersonX следует ___,"[""изучите внимательно"", ""четко знать""]","[""умнее"", ""хорошо""]","[""нет""]",5.0,5
402,ngram,PersonX следует ___,"[""поход""]","[""довольный""]","[""нет""]",5.0,5
403,ngram,Отец PersonX мстит PersonX-это с ___,"[""месть""]","[""плохо""]","[""плохо""]",1.0,1
404,ngram,Отец PersonX мстит PersonX-это с ___,"[""справедливости""]","[""как мститель""]","[""раскаяние""]",5.0,1
405,ngram,Отец PersonX мстит PersonX-это с ___,"[""месть"", ""справедливость""]","[""выполнена"", ""довольный""]","[""нет""]",2.0,3
406,ngram,PersonX управляет PersonX ПО ___ в сторону PersonX по,"[""чтобы быть успешным""]","[""успешный""]","[""нет""]",5.0,5
407,ngram,PersonX играет PersonX-это ___ право,"[""победа""]","[""как они хороши в чем-то""]","[""как они проиграли""]",4.0,2
408,ngram,PersonX играет PersonX-это ___ право,"[""чтобы поиграть"", ""игра""]","[""победоносный""]","[""разгром""]",4.0,4
409,ngram,PersonX играет PersonX-это ___ право,"[""чтобы победить своих покерных рук""]","[""Т""]","[""вот""]",4.0,3
410,ngram,PersonX обсуждает ___ с точки зрения,"[""поэт напишет стихотворение""]","[""жить поэме в человеке""]","[""нет""]",5.0,5
411,ngram,PersonX луками ___ Ваалу,"[""поклоняются злу""]","[""повелся""]","[""нет""]",1.0,1
412,ngram,PersonX получает другой ___,"[""работа""]","[""получить сумму""]","[""нет""]",3.0,3
413,ngram,PersonX выполняет другой ___,"[""конкурс""]","[""удовлетворение""]","[""нет""]",5.0,5
414,ngram,PersonX еще один ___,"[""нет""]","[""как изгой""]","[""нет""]",,1
415,ngram,"PersonX судьи ___ в праведности, что человек","[""счастье""]","[""хорошо""]","[""нет""]",3.0,3
416,ngram,"PersonX судьи ___ в праведности, что человек","[""судей""]","[""счастье""]","[""нет""]",4.0,4
417,ngram,PersonX пытается персоны ПО ___ в другом месте,"[""к победе"", ""против кого-то слабее""]","[""трусливый"", ""умный"", ""победоносный""]","[""используется""]",4.0,2
418,ngram,PersonX наборы ___ на почве,"[""предлагает песок касания""]","[""счастлив,чрезвычайно различаются""]","[""нет""]",5.0,5
419,ngram,PersonX наборы ___ на почве,"[""идти""]","[""хороший""]","[""нет""]",3.0,3
420,ngram,PersonX зарабатывает один с ___,"[""как к вещи""]","[""счастье""]","[""нет""]",3.0,3
421,ngram,PersonX зарабатывает один с ___,"[""доходы""]","[""счастье""]","[""нет""]",4.0,4
422,ngram,PersonX зарабатывает один с ___,"[""Надежда""]","[""счастье""]","[""счастливая""]",5.0,5
423,ngram,PersonX держит PersonX в ___ вместе,"[""чтобы быть здоровым""]","[""стресс""]","[""парюсь""]",3.0,3
424,ngram,PersonX держит PersonX в ___ вместе,"[""оставаться на связи""]","[""успешный""]","[""подключен""]",5.0,5
425,ngram,PersonX держит PersonX в ___ вместе,"[""чтобы сохранить свое имущество с ним""]","[""удовлетворены и добра""]","[""довольны и хорошо""]",5.0,5
426,ngram,PersonX носит женщины 's ___,"[""это не неправильно, это хорошая мода""]","[""счастье""]","[""нет""]",5.0,5
427,ngram,PersonX носит женщины 's ___,"[""носит униформу, потому что сотрудник""]","[""хорошо""]","[""нет""]",3.0,3
428,ngram,PersonX понимает PersonX по ___ хорошо,"[""нет""]","[""теплый""]","[""хорошо понимал""]",,4
429,ngram,PersonX понимает PersonX по ___ хорошо,"[""нет""]","[""более самосознанием""]","[""нет""]",,5
430,ngram,PersonX сохраняет персоны-это ___ от грехов PersonZ по,"[""чтобы помочь человек y""]","[""доволен"", ""счастлив""]","[""счастливая""]",4.0,5
431,ngram,PersonX находит персоны ___ обратно,"[""найти путь друг дома""]","[""НАНА""]","[""нет""]",3.0,3
432,ngram,PersonX держит ___ в руках у персоны,"[""персоны в управление""]","[""НАНА""]","[""ответственный"", ""позитив""]",3.0,4
433,ngram,PersonX держит ___ в руках у персоны,"[""нет""]","[""помогли""]","[""нет""]",,4
434,ngram,PersonX слушает голос PersonX по,"[""чтобы изучить их подход""]","[""выполнена""]","[""нет""]",3.0,5
435,ngram,PersonX слушает голос PersonX по,"[""практиковать речь""]","[""грамотный""]","[""нет""]",4.0,4
436,ngram,PersonX принимает персоны советы,"[""быть мудрым""]","[""благодарны""]","[""полезная""]",4.0,4
437,ngram,PersonX принимает персоны советы,"[""следовать человек""]","[""подключен""]",[полезное],4.0,4
438,ngram,PersonX принимает персоны советы,"[""чтобы принять другие идеи"", ""советы""]","[""довольный""]","[""хорошо"", ""доволен""]",4.0,5
439,ngram,PersonX становится офицером персоны,"[""для выполнения успеха""]","[""великий""]","[""нет""]",5.0,5
440,ngram,PersonX вращается вокруг Солнца,"[""изучить деятельность""]","[""получат знания о солнце""]","[""нет""]",3.0,3
441,ngram,PersonX внимательно смотрит на Персоны,"[""наблюдать за кем-то действия""]","[""хорошо""]","[""нет""]",5.0,5
442,ngram,PersonX служит интересам персоны по,"[""быть в подчинении""]","[""полезная""]","[""содействие""]",3.0,4
443,ngram,PersonX служит интересам персоны по,"[""быть верным""]","[""как он сделал что-то хорошее""]","[""благодарны""]",4.0,5
444,ngram,PersonX берет дело в руки PersonX по,"[""чтобы добиться чего-нибудь""]","[""могущественный""]","[""нет""]",4.0,4
445,ngram,PersonX берет дело в руки PersonX по,"[""поквитаться""]","[""напряженной""]","[""нет""]",2.0,2
446,ngram,PersonX берет дело в руки PersonX по,"[""чтобы добиться выполнения""]","[""осторожный""]","[""нет""]",3.0,3
447,ngram,Надежды PersonX поможет,"[""быть счастливым""]","[""счастье"", ""комфорт""]","[""нет""]",5.0,5
448,ngram,PersonX требует внимания персоны по,"[""быть замеченным""]","[""как они обратили внимание на"", ""счастливый""]","[""любопытный""]",4.0,4
449,ngram,PersonX радует гораздо персоны,"[""быть добрым""]","[""хорошо""]","[""спасибо""]",5.0,5
450,ngram,PersonX радует гораздо персоны,"[""дружить"", ""быть романтичным"", ""любиться""]","[""счастье"", ""содержание""]","[""счастье"", ""содержание""]",5.0,5
451,ngram,PersonX радует гораздо персоны,"[""быть хорошим другом""]","[""счастье""]","[""порадовал""]",5.0,5
452,ngram,PersonX теряет разум персоны,"[""нет""]","[""ума""]","[""нет""]",,1
453,ngram,PersonX теряет разум персоны,"[""детский разум""]","[""счастье""]","[""нет""]",4.0,5
454,ngram,PersonX идет в ногу с персоны,"[""чтобы идти в ногу с человеком""]","[""довольный""]","[""с""]",3.0,3
455,ngram,PersonX идет в ногу с персоны,"[""чтобы убедиться, что он не отстанет""]","[""уверенный""]","[""нет""]",5.0,5
456,ngram,PersonX идет в ногу с персоны,"[""чтобы быть держит темп""]","[""счастье""]","[""нет""]",4.0,5
457,ngram,PersonX осуществляет функции по PersonX,"[""сохранить""]","[""безопасный""]","[""кинули""]",3.0,2
458,ngram,PersonX осуществляет функции по PersonX,"[""чтобы получить лучшее из жизни""]","[""доволен собой""]","[""счастлив, его сознание""]",5.0,5
459,ngram,PersonX осуществляет функции по PersonX,"[""делать свою работу хорошо""]","[""успешный""]","[""нет""]",5.0,5
460,ngram,PersonX предлагаем персоны объяснение,"[""быть честными""]","[""облегчение""]","[""предал""]",3.0,2
461,ngram,PersonX предлагаем персоны объяснение,"[""быть понятым""]","[""понял""]","[""рад познакомиться с его/ее точки зрения""]",5.0,5
462,ngram,PersonX предлагаем персоны объяснение,"[""полезная"", ""извините""]","[""хорошо""]","[""утешение""]",4.0,5
463,ngram,PersonX рисует персоны спине,"[""нарисовать человека""]","[""нормальной""]","[""нормальной""]",3.0,3
464,ngram,PersonX проходит вокруг персоны,"[""нет""]","[""как ходить""]","[""нет""]",,5
465,ngram,PersonX поддерживает позицию персоны по,"[""быть хорошим""]","[""счастье""]","[""понял""]",4.0,4
466,ngram,PersonX поддерживает позицию персоны по,"[""чтобы показать свои вещи""]","[""полезная""]","[""кто как понимает""]",3.0,5
467,ngram,PersonX поддерживает позицию персоны по,"[""поддержать"", ""быть полезен""]","[""полезная"", ""успешный""]","[""благодарен"", ""рад помочь""]",5.0,5
468,ngram,PersonX принимает ___ для полного,"[""нет""]","[""сад""]","[""нет""]",,1
469,ngram,"PersonX думает, что может помочь","[""что-то улучшить"", ""оказать помощь""]","[""доброжелательный"", ""полезный"", ""счастливый""]","[""благодарен"", ""довольный""]",5.0,5
470,ngram,PersonX живет в доме PersonX по,"[""быть одиноким""]","[""счастье""]","[""нет""]",3.0,3
471,ngram,PersonX живет в доме PersonX по,"[""быть независимым""]","[""счастье""]","[""нет""]",5.0,3
472,ngram,PersonX живет в доме PersonX по,"[""дом""]","[""удобные""]","[""нет""]",5.0,5
473,ngram,PersonX отгоняет ___,"[""оставили в покое и не беспокоили беспорядки""]","[""спокойный"", ""тихий""]","[""нет""]",2.0,3
474,ngram,PersonX пережил полезность PersonX по,"[""нет""]","[""бесполезно"", ""депрессия""]","[""нет""]",,2
475,ngram,PersonX пережил полезность PersonX по,"[""нет""]","[""сад"", ""беспокойство"", ""освобожден""]","[""нет""]",,1
476,ngram,PersonX лежит на Персоны ноги,"[""Зенит""]","[""устали""]","[""счастливая""]",4.0,4
477,ngram,PersonX лежит на Персоны ноги,"[""отдыхать""]","[""расслабленный"", ""облегчение""]","[""нет""]",3.0,3
478,ngram,PersonX попахивает персоны губы,"[""быть жестоким""]","[""стыдно""]","[""злой""]",1.0,1
479,ngram,PersonX попахивает персоны губы,"[""персоны, чтобы остановить свою истерику""]","[""злюсь, что он действовал из характера""]","[""поражен поведением человека""]",2.0,2
480,ngram,PersonX попахивает персоны губы,"[""больно персоны""]","[""сильный и смелый""]","[""боль""]",1.0,1
481,ngram,PersonX откинулся в кресле персоны по,"[""чтобы было удобно""]","[""удобные""]","[""нет""]",5.0,5
482,ngram,PersonX откинулся в кресле персоны по,"[""расслабиться в кресле персоны в""]","[""отдыхали""]","[""рада""]",3.0,3
483,ngram,PersonX откинулся в кресле персоны по,"[""чтобы было удобно""]","[""удобные""]","[""нет""]",3.0,3
484,ngram,PersonX принимает персоны интерес,"[""должны быть заинтересованы""]","[""счастье""]","[""нет""]",5.0,5
485,ngram,PersonX берет персоны руку,"[""он дает дар человеку""]","[""счастье""]","[""нет""]",5.0,5
486,ngram,PersonX берет персоны руку,"[""проявлять любовь""]","[""счастье""]","[""счастливая""]",5.0,5
487,ngram,PersonX видит каждый день,"[""нет""]","[""нормальной""]","[""нет""]",,3
488,ngram,"PersonX, разумеется","[""нет""]","[""равнодушным""]","[""нет""]",,3
489,ngram,Команды PersonX подчиняется персоны по,"[""подчиняться кому-то выше, чем его""]","[""счастье""]","[""полезная""]",5.0,4
490,ngram,Команды PersonX подчиняется персоны по,"[""чтобы сделать это"", ""быть полезным""]","[""довольный""]","[""могущественный""]",4.0,4
491,ngram,Команды PersonX подчиняется персоны по,"[""чтобы избежать конфликта с персоны"", ""не накажут или пожурят""]","[""как хороший последователь"", ""хорошо о себе""]","[""довольный""]",4.0,4
492,ngram,PersonX поддерживает вид персоны по,"[""оказывать поддержку""]","[""поддержку""]","[""заботятся""]",5.0,5
493,ngram,PersonX поддерживает вид персоны по,"[""согласиться с г""]","[""как у них у вернулся""]","[""при поддержке""]",4.0,4
494,ngram,PersonX поддерживает вид персоны по,"[""нет""]","[""дружелюбный"", ""отзывчивый""]","[""при поддержке и важно""]",,5
495,ngram,PersonX проходит вдоль стороны,"[""быть вдоль""]","[""счастье""]","[""нет""]",5.0,5
496,ngram,PersonX проходит вдоль стороны,"[""остаться здоровым""]","[""счастье""]","[""нет""]",5.0,5
497,ngram,PersonX улучшает понимание PersonX это,"[""к совершенствованию своей личности и привлекая других людей""]","[""мотивирован и взволнован""]","[""нет""]",4.0,4
498,ngram,PersonX улучшает понимание PersonX это,"[""учиться""]","[""умнее""]","[""нет""]",4.0,4
499,ngram,PersonX улучшает понимание PersonX это,"[""выйти в жизнь""]","[""счастлив, о его достижениях""]","[""нет""]",5.0,5
500,ngram,PersonX живет хлебом единым,"[""быть накормленным""]","[""лишили""]","[""нет""]",2.0,2
501,ngram,PersonX находит другое место,"[""больше"", ""более безопасное место""]","[""безопаснее"", ""счастливый""]","[""нет""]",4.0,5
502,ngram,PersonX находит другое место,"[""более удобные""]","[""более удобные""]","[""нет""]",3.0,3
503,ngram,Работа PersonX выполняет персоны по,"[""чтобы убедиться, что дело сделано"", ""для ускорения работы""]","[""выполнена работа была сделана"", ""сердитый делать чужую работу""]","[""освободил кто-то другой взял на себя"", ""стыдно, что они не могли сделать работу сами""]",2.0,2
504,ngram,Работа PersonX выполняет персоны по,"[""для достижения цели"", ""добиться цели""]","[""удовлетворен"", ""в мире""]","[""не хватает"", ""счастье""]",5.0,5
505,ngram,PersonX просит персоны позволить,"[""разрешат""]","[""забегаю""]","[""НАНА""]",3.0,3
506,ngram,PersonX просит персоны позволить,"[""принимать""]","[""род""]","[""прием""]",5.0,5
507,ngram,PersonX смотрит персоны плечо,"[""встреча""]","[""все""]","[""нет""]",5.0,5
508,ngram,PersonX продолжает поиск PersonX по,"[""чтобы найти, что они ищут"", ""удовлетворить свое любопытство""]","[""определено"", ""надежды""]","[""нет""]",4.0,4
509,ngram,PersonX продолжает поиск PersonX по,"[""чтобы найти, что они ищут""]","[""рада""]","[""нет""]",5.0,5
510,ngram,PersonX продолжает поиск PersonX по,"[""быть настойчивым""]","[""предприимчивые""]","[""нет""]",3.0,3
511,ngram,PersonX показаны персоны что-то,"[""чтобы показать что-то""]","[""хорошо""]","[""хорошо""]",4.0,4
512,ngram,PersonX показаны персоны что-то,"[""указывает выполнена вод""]","[""счастье""]","[""нет""]",5.0,5
513,ngram,PersonX поддерживает причиной персоны по,"[""чтобы помочь с излюбленным вопросом"", ""порадовать друга"", ""проявить сострадание""]","[""доволен"", ""удовлетворен"", ""удовлетворен""]","[""спасибо"", ""приятно"", ""рада""]",5.0,5
514,ngram,PersonX поддерживает причиной персоны по,"[""хочет, чтобы все изменилось к лучшему"", ""любит человек y""]","[""поддержку""]","[""безопасного"", ""счастливый"", ""Надежда""]",4.0,5
515,ngram,PersonX поддерживает причиной персоны по,"[""помощь""]","[""рада""]","[""при поддержке""]",5.0,5
516,ngram,PersonX говорит имя PersonX это,"[""чтобы сделать человека внимание игреки""]","[""нейтральный""]","[""готовность""]",3.0,3
517,ngram,PersonX строит дом Пэрсоны по,"[""быть хорошим другом""]","[""как он/она помогает""]","[""блаженный""]",5.0,5
518,ngram,PersonX строит дом Пэрсоны по,"[""зарабатывать на жизнь"", ""помочь другу""]","[""он сделал свою работу"", ""рад помочь кому-то""]","[""добрый"", ""счастливый""]",4.0,5
519,ngram,PersonX строит дом Пэрсоны по,"[""чтобы быть полезным"", ""был нанят, чтобы сделать работу"", ""Нужны деньги""]","[""производительность"", ""довольный""]","[""радостный"", ""оптимистичный""]",5.0,5
520,ngram,PersonX получает персоны образования,"[""быть образованным""]","[""умный""]","[""гордый""]",5.0,5
521,ngram,PersonX получает персоны образования,"[""помочь научить человека""]","[""внимательный"", ""добрый"", ""нужно""]","[""умнее""]",5.0,5
522,ngram,PersonX снижает затраты персоны по,"[""своему другу, чтобы не беспокоиться о счетах""]","[""блага""]","[""благодарны и счастливы, что они смогут платить по счетам""]",5.0,5
523,ngram,PersonX снижает затраты персоны по,"[""поможет персоны"", ""делать свою работу"", ""быть щедрым""]","[""уверенный"", ""успешный"", ""счастливый""]","[""спасибо""]",5.0,5
524,ngram,PersonX снижает затраты персоны по,"[""быть хорошим""]","[""счастье""]","[""счастливая""]",5.0,5
525,ngram,PersonX берет на себя роль персоны,"[""быть предполагает""]","[""счастье""]","[""счастливая""]",5.0,5
526,ngram,Сердце PersonX умиляют персоны по,"[""нет""]","[""уважаемых""]","[""благодарных""]",,5
527,ngram,Сердце PersonX умиляют персоны по,"[""чтобы успокоить"", ""быть хорошим другом/супругом/спутником""]","[""полезная"", ""сердобольные""]","[""утешение"", ""благодарности""]",5.0,5
528,ngram,Сердце PersonX умиляют персоны по,"[""чтобы чувствовать себя сочувствующим""]","[""теплый""]","[""любит""]",5.0,5
529,ngram,PersonX проводит расследование персоны,"[""чтобы найти причину""]","[""выполнена""]","[""нет""]",3.0,3
530,ngram,PersonX проводит расследование персоны,"[""найти истину""]","[""полезный""]","[""подозрительных""]",5.0,5
531,ngram,PersonX плачет как персоны,"[""быть хорошим"", ""его быть хорошим"", ""говорить с другими""]","[""доволен"", ""счастлив"", ""наслаждаясь""]","[""нет""]",4.0,3
532,ngram,PersonX приходит на ум персоны,"[""нет""]","[""счастье""]","[""хорошо""]",,5
533,ngram,PersonX приходит на ум персоны,"[""нет""]","[""счастье""]","[""нет""]",,4
534,ngram,PersonX изменения поведения PersonX по,"[""быть другим"", ""решить личные проблемы""]","[""укрепить"", ""успешный""]","[""нет""]",5.0,5
535,ngram,PersonX изменения поведения PersonX по,"[""быть хорошим человеком""]","[""просветленный""]","[""нет""]",5.0,5
536,ngram,PersonX изменения поведения PersonX по,"[""быть хорошим человеком"", ""получить одобрение людей""]","[""горжусь собой, выполнена"", ""принято и ближе к другим"", ""как мошенничество/актер""]","[""доволен более приятный человек"", ""запутались в разных поведения""]",4.0,4
537,ngram,PersonX дает персоны пользу,"[""дружба"", ""быть хорошим""]","[""доволен"", ""удовлетворен"", ""внимательный""]","[""счастье"", ""благо""]",5.0,5
538,ngram,PersonX дает персоны пользу,"[""быть хорошим"", ""быть щедрым""]","[""о""]","[""благодарны""]",4.0,4
