Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX узнает персоны беременна,"[""нет""]","[""расстраиваться"", ""волноваться"", ""страшно""]","[""расстраиваться"", ""волноваться"", ""страшно""]",,1
rocstory,PersonX узнает персоны беременна,"[""нет""]","[""счастье для человека"", ""возбужденные"", ""беспокойство за человека""]","[""возбуждение"", ""счастливый"", ""испугался""]",,4
rocstory,PersonX узнает персоны беременна,"[""нет""]","[""в шоке""]","[""удивлен""]",,4
rocstory,PersonX изменения персоны диета,"[""что-то делать""]","[""довольный""]","[""расстроен""]",5.0,4
rocstory,PersonX изменения персоны диета,"[""утверждение"", ""чтобы быть здоровым"", ""чтобы чувствовать себя лучше""]","[""более здоровым"", ""лучше"", ""счастливый""]","[""нет""]",5.0,5
rocstory,PersonX изменения персоны диета,"[""человек, чтобы быть здоровым.""]","[""полезная""., ""надеюсь.""]","[""благодарны""., ""здоровее"".]",5.0,5
rocstory,PersonX покупает на прошлой неделе _ _ _ ,"[""купить кушетку""]","[""Счастливая покупка дивана""]","[""нет""]",5.0,5
rocstory,PersonX получает ___ сегодня,"[""кататься на велосипеде""]","[""счастлив,чувствую удовольствие""]","[""нет""]",5.0,5
rocstory,PersonX листья ___ За,"[""нет""]","[""грустный""]","[""нет""]",,1
rocstory,PersonX листья ___ За,"[""быть в одиночестве""]","[""одинокая""]","[""перепутал"", ""грустный"", ""злой""]",2.0,2
rocstory,PersonX принимает ___ в собачий парк,"[""быть с собачкой""]","[""позитив""]","[""нет""]",5.0,5
rocstory,PersonX принимает ___ в собачий парк,"[""расслабиться"", ""успокоиться""]","[""хороший"", ""счастливый""]","[""радостный"", ""спокойный"", ""подышать свежим воздухом""]",5.0,5
rocstory,PersonX сохраняет персоны жизнь,"[""помогать"", ""спасать кого-то""]","[""мощный"", ""внимательный"", ""счастливый""]","[""благодарность"", ""счастье""]",3.0,3
rocstory,PersonX сохраняет персоны жизнь,"["", чтобы сохранить человека от смерти, а х-хороший человек.""]","[""счастливый , довольный""]","[""довольным""]",5.0,5
rocstory,PersonX сохраняет персоны жизнь,"[""быть героем"", ""чтобы помочь кому-то""]","[""гордый"", ""освобожден"", ""его кто-нибудь""]","[""нет""]",5.0,5
rocstory,PersonX берет персоны за пределами,"[""выговор кому-то.""]","[""грустный.""]","[""злой""., ""больно"".]",1.0,1
rocstory,PersonX берет персоны вне,"[""чтобы показать кому-то что-то""]","[""довольный""]","[""любопытный""]",3.0,3
rocstory,PersonX берет персоны вне,"[""быть снаружи""]","[""теплый""]","[""хорошо""]",3.0,3
rocstory,PersonX принимает ___ в зоопарк,"[""быть хорошим родителем"", ""воспитывать"", ""веселиться""]","[""выполнена"", ""внимательный"", ""веселый""]","[""благодарность"", ""счастье""]",5.0,5
rocstory,PersonX принимает ___ в зоопарк,"["", чтобы взять с собой друга в зоопарке""]","[""доволен"", ""удовлетворен"", ""щедрый""]","[""счастливая""]",5.0,5
rocstory,PersonX делает вместо _ _ _ ,"[""нечто иное""]","[""содержание""]","[""нет""]",4.0,4
rocstory,PersonX смотрит любимое шоу персоны по,"[""смотреть телевизор"", ""чтобы приспособить друг""]","[""дружелюбный"", ""дача"", ""гибкий""]","[""хороший"", ""поддержал""]",3.0,3
rocstory,PersonX часы персоны любимое шоу,"["", чтобы дать компании своего друга.""]","[""радуются,веселятся""]","[""счастлива и взволнована""]",5.0,5
rocstory,PersonX часы персоны-любимый сериал,"["", чтобы было о чем поговорить"", ""для Майки""]","[""довольный""]","[""счастливая""]",4.0,4
rocstory,PersonX составляет ___ дома,"[""иметь нечто""]","[""компетентный"", ""выполнена""]","[""нет""]",3.0,3
rocstory,PersonX составляет ___ дома,"[""есть"", ""быть творческим""]","[""довольный""]","[""нет""]",5.0,5
rocstory,PersonX получает телефонный звонок,"["", чтобы увидеть, кто звонит""]","[""довольный""]","[""хороший""]",3.0,3
rocstory,PersonX получает телефонный звонок,"[""поговорить с абонентом""]","[""небезразличен"", ""слушали""]","[""слушали""]",2.0,2
rocstory,PersonX видит персоны папа,"[""нет""]","[""удивлен""]","[""нет""]",,3
rocstory,PersonX видит персоны папа,"[""иметь с ним дело""]","[""любовные"", ""нервный""]","[""страшные"", ""опешил""]",3.0,3
rocstory,PersonX видит персоны отец,"["", чтобы найти отца человека"", ""смотреть""]","[""дружелюбный"", ""счастливый"", ""облегчение""]","[""дружелюбный"", ""веселый""]",5.0,5
rocstory,PersonX получает новую стрижку,"[""иметь короткие волосы"", ""чтобы сделать его легким, чтобы поухаживать за своим волосами"", ""чтобы волосы меньше раздражает""]","[""удобный"", ""очиститель""]","[""нет""]",5.0,5
rocstory,PersonX получает новую стрижку,"[""чтобы хорошо выглядеть"", ""восхищение""]","[""красиво"", ""аккуратно"", ""счастливый""]","[""нет""]",3.0,3
rocstory,PersonX находит персоны понравилось,"[""чтобы быть полезным""]","[""внимательный""]","[""спасибо""]",4.0,4
rocstory,PersonX находит идеальное платье,"[""быть самым красивым человеком на вечеринке.""]","[""красивыми и довольными.""]","[""нет""]",5.0,5
rocstory,PersonX находит идеальное платье,"[""одеваться красиво"", ""красиво"", ""чтобы найти правильное платье для события.""]","[""доволен"", ""удовлетворен"", ""возбуждение""]","[""нет""]",5.0,5
rocstory,PersonX находит идеальное платье,"[""чтобы быть привлекательной"", ""надо что-то носить""]","[""счастливый"", ""привлекательный""]","[""нет""]",5.0,5
rocstory,PersonX звонки персоны подруга персоны,"[""поговорить с ним"", ""посмотреть на них""]","[""готов поговорить с человеком""]","[""интересно"", ""готовы соединиться с сервером X""]",3.0,3
rocstory,PersonX принимает ___ в магазин,"[""купить немного еды и припасов, что ей нужна""]","[""она есть что-то хорошее, чтобы поесть и другие товары, ей нужно""]","[""положительные , у них есть еда, туалетная бумага, бумажные полотенца, мыло, жидкость прачечного, и т. д. что им нужно в доме""]",4.0,5
rocstory,PersonX берет в магазин,"[""ходить по магазинам"", ""купить товары""]","[""счастливый"", ""эффективные""]","[""никто___""]",3.0,3
rocstory,PersonX принимает ___ в магазин,"[""помочь"".]","[""полезная""]","[""спасибо""]",4.0,4
rocstory,PersonX получает хорошую оценку,"[""иди в колледж""]","[""гордый""]","[""очень удовлетворен"", ""впечатлил""]",5.0,5
rocstory,PersonX получает хорошую оценку,"[""чтобы быть успешным""]","[""старательный, гордящийся""]","[""нет""]",4.0,4
rocstory,PersonX получает хорошую оценку,"[""быть умным"", ""чтобы добьемся успеха"", ""для Высшей школы""]","[""счастливый"", ""умный"", ""воспитанный""]","[""нет""]",5.0,5
rocstory,PersonX вызывает эвакуатор,"["", чтобы получить помощь с его автомобиля""]","[""злой"", ""разочарование""]","[""заигрались""]",3.0,3
rocstory,PersonX вызывает эвакуатор,"["", чтобы его машину отбуксировали""]","[""расстроилась еще потому, что его автомобиль должен буксироваться""]","[""нет""]",2.0,2
rocstory,PersonX видит нового фильма,"[""забавляться"", ""развлечения""]","[""развлекаться"", ""позабавило""]","[""нет""]",5.0,5
rocstory,PersonX видит нового фильма,"[""т.""]","[""ГАПП он пошел""]","[""нет""]",4.0,4
rocstory,PersonX изучает новый язык,"[""научиться""]","[""умнее"", ""довольный""]","[""нет""]",5.0,4
rocstory,PersonX изучает новый язык,"[""знания"", ""достижение""]","[""счастливый"", ""умный"", ""успешный""]","[""нет""]",5.0,5
rocstory,PersonX изучает новый язык,"[""учиться"", ""чтобы понять культуру""]","[""умный"", ""толерантный""]","[""нет""]",3.0,3
rocstory,PersonX просит ___ за деньги,"[""получить деньги""]","[""позитив""]","[""надоело""]",5.0,1
rocstory,PersonX просит ___ за деньги,"[""разбогатеть""]","[""скромный"", ""бессилие""]","[""разочарование"", ""требуется""]",1.0,1
rocstory,PersonX просит ___ за деньги,"["", чтобы иметь возможность платить для чего-то нужен""]","[""виновным в том, что он или она должна просить деньги"", ""счастливы, что он или она дали денег"", ""разочарован, потому что он или она не дали денег""]","[""надоело, что их просили дать денег"", ""рад помочь кому-то еще""]",3.0,3
rocstory,PersonX получает в лучшем состоянии,"[""чтобы быть здоровым""]","[""триумфатор""]","[""нет""]",5.0,5
rocstory,PersonX получает в лучшей форме,"["", чтобы иметь подтянутое тело""]","[""уверены в себе"".]","[""вызвали"".]",5.0,5
rocstory,PersonX получает в лучшей форме,"["", чтобы иметь здоровье и прожить дольше""]","[""счастлив, что он чувствует себя и выглядит лучше""]","[""нет""]",5.0,5
rocstory,PersonX получает ___ для персоны день рождения,"[""сюрприз с тортом""]","[""легкомысленный""]","[""удивлен"", ""счастливый""]",5.0,5
rocstory,PersonX получает ___ на день рождения персоны по,"[""Удиви своего друга с новым телевизором""., ""чтобы увидеть свою дочь счастливой.""]","[""с удовольствием подарит своему хорошему другу хороший подарок."", ""с гордостью смотреть в глаза дочери горят.""]","[""счастлив, чтобы иметь возможность смотреть свои любимые шоу."", ""благодарен за довольно пони"".]",5.0,5
rocstory,PersonX платит по счетам персоны по,"[""сохранить свое имущество"", ""сохранить хорошую кредитную""]","[""плохо"", ""плохо""]","[""нет""]",2.0,2
rocstory,PersonX платит персоны счета,"[""чтобы помочь другому"", ""она чувствует себя обязанным"", ""она что кому-то нравится ее""]","[""раздражение"", ""воспользовался"", ""счастлив, кто помогает другим""]","[""облегчение"", ""довольный""]",5.0,5
rocstory,PersonX оплачивает счета персоны по,"[""помочь человеку""]","[""компетентный"", ""внимательный""]","[""спасибо""]",3.0,3
rocstory,PersonX узнает персоны урока,"[""чтобы чему-то научиться""]","[""совершенный и узнал.""]","[""нет""]",4.0,5
rocstory,Урок PersonX узнает персоны по,"[""чтобы понять исследований своего друга"".]","[""умнее.""]","[""нет""]",5.0,5
rocstory,PersonX узнает персоны урока,"[""получать знания""]","[""выполнена""]","[""нет""]",5.0,5
rocstory,PersonX просит ___ что случилось,"[""нет""]","[""недоумение"", ""недоумение""]","[""любит""]",,4
rocstory,PersonX просит ___ что случилось,"[""внимательный"", ""дружелюбный""]","[""внимательный"", ""сердобольные""]","[""любят"", ""ценят""]",4.0,4
rocstory,PersonX просит ___ что случилось,"["", чтобы знать, что он заботится о людях"", ""Люди в порядке""]","[""сердобольный"", ""беспокойство""]","[""заботу"", ""любимый""]",5.0,3
rocstory,Заказы PersonX персоны еда,"[""помочь"", ""властвовать"", ""управлять""]","[""могущественный""]","[""разочарование"", ""унизил""]",2.0,2
rocstory,Заказы PersonX персоны еду,"["", чтобы быть полезным""]","[""ценные""]","[""счастливая""]",4.0,4
rocstory,Заказы PersonX персоны еду,"[""обеспечить питание"", ""поддержать человека""]","[""отзывчивый"", ""дружелюбный""]","[""поддержал"", ""благодарные""]",3.0,3
rocstory,PersonX принимает персоны советы,"[""решить проблему""]","[""облегчение"", ""скромный""]","[""полезно"", ""нужно""]",3.0,3
rocstory,PersonX принимает персоны советы,"[""делать правильное дело""]","[""лучше, потому что она знает, что это лучшее, что можно сделать сейчас.""]","[""хорошо, что они помогли кому-то принять правильное решение""]",5.0,5
rocstory,PersonX принимает персоны советы,"[""чтобы принять решение""]","[""облегчение, приняв решение.""]","[""горжусь давать советы"".]",5.0,5
rocstory,PersonX попадает в автокатастрофу,"[""нет""]","[""расстроен и печалить, потому что потеря времени и денег.""]","[""расстроен и печалить, потому что потеря времени и денег"".]",,1
rocstory,PersonX попадает в автокатастрофу,"[""нет""]","[""физически больно, перетрясли""]","[""физически больно. перетрясли""]",,1
rocstory,PersonX собирает ___,"[""чтобы быть полезным"", ""что-то сделать"", ""чтобы иметь пищу""]","[""удовлетворен"", ""содержание""]","[""нет""]",5.0,5
rocstory,PersonX собирает ___,"[""чтобы построить что-то художественное"", ""украсить свой дом""]","[""гордый"", ""довольный""]","[""нет""]",5.0,5
rocstory,PersonX собирает ___,"["", чтобы завершить головоломки."", ""поставить модель вместе"".]","[""удовлетворены тем, что они закончили головоломку.""]","[""нет""]",5.0,5
rocstory,PersonX хочет видеть персоны,"[""видеть человека""]","[""может быть, он чего-то достиг""]","[""хорошо""]",3.0,3
rocstory,PersonX пытается онлайн знакомств,"[""до свидание.""]","[""переживаешь с незнакомцами"".]","[""слишком нервной"".]",4.0,4
rocstory,PersonX нах онлайн знакомств,"[""чтобы найти любовь""]","[""разочарован""]","[""веселый""]",5.0,3
rocstory,PersonX пытается онлайн знакомств,"[""найти дату""]","[""нервный""]","[""нет""]",4.0,4
rocstory,PersonX выходит из Персоны автомобиля,"[""домой"", ""перестать ездить""]","[""одинокий"", ""нормальный"", ""добро пожаловать""]","[""одинокий"", ""нормальное""]",3.0,3
rocstory,PersonX выходит из Персоны автомобиля,"[""в отпуске""]","[""содержание""]","[""нет""]",3.0,3
spinn3r,PersonX возвращается в школу,"[""получить дополнительное образование"", ""умнеть""]","[""умнее"", ""счастливый""]","[""нет""]",4.0,5
spinn3r,PersonX возвращается в школу,"[""учиться""]","[""счастливая""]","[""нет""]",5.0,5
spinn3r,PersonX повороты и посмотрел на Персоны,"[""видеть человека""]","[""довольный""]","[""счастливая""]",3.0,4
spinn3r,PersonX повороты и посмотрел на персоны,"["", чтобы увидеть человека лучше"", ""поговорить с человеком"", ""чтобы показать, что они слушают""]","[""интересно""]","[""слушали"", ""оценил""]",5.0,5
spinn3r,PersonX повороты и посмотрел на Персоны,"[""увидеть человека""]","[""рад видеть своих друзей""]","[""рад, что кто-то хочет посмотреть на них""]",3.0,4
spinn3r,PersonX глаза бросается персоны по,"[""Нет""]","[""нервный""]","[""нервный""]",,4
spinn3r,PersonX персоны бросается в глаза,"[""нет""]","[""заметил""]","[""интересно""]",,4
spinn3r,PersonX персоны бросается в глаза,"["", чтобы привлечь внимание человека""]","[""восхищались человеком""]","[""нет""]",5.0,4
spinn3r,PersonX оглядывается на персоны,"["", чтобы получить последний взгляд"", ""думать о человеке"", ""вспомнить о человеке""]","[""печально, что человек ушел""]","[""нет""]",2.0,3
spinn3r,PersonX оглядывается на персоны,"["", чтобы увидеть, где они находятся""]","[""довольный""]","[""смотрели""]",3.0,3
spinn3r,PersonX оглядывается на Персоны,"[""видишь, как другой человек чувствует себя"", ""увидеть, если другой человек существует"", ""посмотрите, что человек творит""]","[""нервный человек набирает их в гонке"", ""волнуется человек зол на них"", ""удовлетворили свое любопытство о том, что другой человек делает""]","[""рад, что человек впереди в гонке волнуется"", ""счастливы и заботились о том, что человек хочет знать, как они чувствуют"", ""счастлив другой человек заинтересован в том, что они делают""]",2.0,4
spinn3r,PersonX держит персоны будут,"["", чтобы помочь ему пройти через трудные иней""]","[""выполнили, потому что он влияет на кого-то положительно""]","[""мотивированы, чтобы держать на сохранении на""]",5.0,5
spinn3r,PersonX держит персоны будут,"[""обнадеживающими"", ""быть хорошим другом"", ""быть полезным""]","[""заботливый"", ""любящий"", ""милосердный""]","[""поощрять"", ""поддержал"", ""любимый""]",5.0,5
spinn3r,PersonX что-нибудь съест,"["", чтобы получить немного еды""]","[""удовлетворен полностью""]","[""нет""]",3.0,3
spinn3r,PersonX что-нибудь съест,"[""кормить себя""]","[""сытый""]","[""нет""]",4.0,4
spinn3r,PersonX что-нибудь съест,"[""чувствовать себя полноценным и не голодным""]","[""сытый""]","[""нет""]",3.0,5
spinn3r,PersonX стартует персоны ботинки,"["", чтобы отдохнуть ноги и поставить их""]","[""облегчение, что ноги""]","[""нет""]",5.0,5
spinn3r,PersonX тянет персоны вернулся,"["", чтобы привлечь внимание человека""]","[""заметил""]","[""готовность""]",4.0,4
spinn3r,PersonX тянет персоны вернулся,"[""нет""]","[""спасите"", ""помогите""]","[""удивлен"", ""благодарности""]",,5
spinn3r,PersonX тянет персоны вернулся,"[""во избежание травм"", ""по блату безопасности""]","[""облегчение"", ""гордый""]","[""нервная"", ""освобожден"", ""удивленный""]",5.0,3
spinn3r,PersonX должен персоны поможем,"["", чтобы помог кто-то""]","[""как бремя""]","[""полезный""]",3.0,4
spinn3r,PersonX должен персоны поможем,"[""чтобы сделать что-то""]","[""помогли""]","[""внимательный""]",3.0,5
spinn3r,PersonX нужна помощь персоны по,"[""чтобы сделать работу как можно быстрее""]","[""жаль, что пришлось никого просить о помощи""]","[""нет""]",3.0,4
spinn3r,PersonX лифты персоны лицо,"[""поцеловать""]","[""любовные""]","[""aprehensive""]",4.0,4
spinn3r,PersonX лифты персоны лицо,"[""посмотреть вверх""]","[""осознанное""]","[""нет""]",3.0,3
spinn3r,PersonX приходит домой сегодня,"[""вернуться домой""]","[""счастливая""]","[""нет""]",5.0,5
spinn3r,PersonX приходит домой сегодня,"[""отдохнуть и расслабиться"".]","[""расслабленный"", ""устал""]","[""нет""]",5.0,5
spinn3r,PersonX приходит домой сегодня,"[""увидеть свою жену и детей после войны""]","[""ностальгия""]","[""счастливый член семьи возвращается домой""]",5.0,5
spinn3r,PersonX персоны кусает губы,"[""быть чувственным""]","[""вызвал""]","[""вызвал""]",5.0,5
spinn3r,Укусы PersonX персоны губы,"[""успокоиться"".]","[""нервничать"".]","[""нет""]",2.0,2
spinn3r,Укусы PersonX персоны губы,"[""задеть человека""]","[""злой""]","[""перепутал"", ""сумасшедший""]",1.0,1
spinn3r,PersonX сны,"[""нет""]","[""cogniscent""]","[""нет""]",,3
spinn3r,PersonX сны,"[""нет""]","[""перепутал""]","[""нет""]",,5
spinn3r,PersonX сны,"[""нет""]","[""осознавать свои чувства""]","[""нет""]",,3
spinn3r,PersonX работы персоны магия,"[""маг""]","[""пытались""]","[""нет""]",4.0,4
spinn3r,PersonX включается персоны туфельки,"[""нет""]","[""не""]","[""нет""]",,3
spinn3r,PersonX поворачивается лицом к персоны,"[""быть коммуникабельным"", ""видеть человека""]","[""любопытно"", ""интересно""]","[""интересно""]",3.0,3
spinn3r,PersonX поворачивается лицом к персоны,"[""быть внимательным"", ""в упор""]","[""сфокусированный"", ""внимательный"", ""общительный""]","[""оценил"", ""направлены на"", ""Уважаемый""]",4.0,4
spinn3r,PersonX поворачивается лицом к персоны,"[""нет""]","[""лицом к лицу""]","[""нет""]",,5
spinn3r,"PersonX становится гораздо лучше,","[""быть более эффективным""]","[""выполнена""]","[""нет""]",5.0,5
spinn3r,PersonX также дал персоны,"[""давать"", ""быть хорошим""]","[""благодарных""]","[""нет""]",5.0,5
spinn3r,PersonX персоны смотрит в глаза,"[""поцеловать человека""]","[""любит""]","[""счастливая""]",5.0,5
spinn3r,PersonX выглядит персоны в глазах,"[""пусть динамик знают, что они обращают внимание""]","[""внимательный""]","[""уделил внимание""]",5.0,5
spinn3r,PersonX персоны смотрит в глаза,"[""заглянуть в глаза""]","[""нервный""]","[""нет""]",4.0,4
spinn3r,"PersonX знает, персоны хорошо","[""нет""]","[""уверенный в себе и знающий.""]","[""понял"".]",,4
spinn3r,"PersonX знает, персоны хорошо","[""нет""]","[""гордый""]","[""нет""]",,3
spinn3r,PersonX проживающих рядом с персоны,"[""дружить""]","[""безопасный""]","[""безопасный"", ""вместе""]",5.0,5
spinn3r,PersonX проживающих рядом с персоны,"[""чтобы не замерзнуть"", ""чтобы быть ближе к человеку"", ""показать привязанность к человеку""]","[""удобный"", ""не одинок"", ""услуги""]","[""теплый"", ""безопасный"", ""заботятся""]",5.0,5
spinn3r,PersonX проживающих рядом с персоны,"[""быть ласковым"", ""чтобы успокоить""]","[""счастливый"", ""удобный""]","[""счастливый"", ""утешение"", ""любимый""]",5.0,5
spinn3r,PersonX получает персоны спине,"[""отомстить""]","[""довольный""]","[""издеваются""]",1.0,1
spinn3r,PersonX получает персоны обратно,"[""быть с кем-то""]","[""счастливы"", ""довольны""]","[""счастливая""]",5.0,5
spinn3r,PersonX заканчивает персоны приговор,"[""втягивать""]","[""гордый""]","[""прерывается""]",3.0,3
spinn3r,PersonX заканчивает персоны приговор,"[""помочь""]","[""рады помочь""]","[""спасибо""]",5.0,5
spinn3r,PersonX заканчивает персоны приговор,"["", чтобы прервать человека"", ""хамить""]","[""разговорчивый""]","[""разочарование""]",2.0,2
spinn3r,PersonX позволяет персоны рассказать вам,"[""что человеку знать""]","[""довольный""]","[""перепутал""]",2.0,2
spinn3r,"PersonX позволяет персоны сказать вам,","[""информировать""]","[""довольный""]","[""нет""]",4.0,4
spinn3r,PersonX получается персоны внимание,"[""быть услышанным""]","[""с облегчением, потому что кто-то его послушал.""]","[""рад, что они могли бы помочь""]",4.0,4
spinn3r,PersonX получается персоны внимание,"[""привлечь внимание"", ""помощь""]","[""проверенные"", ""надежные""]","[""интересно""]",3.0,3
spinn3r,"PersonX говорит ""Привет"" персоны","["", чтобы поприветствовать человека""]","[""хороший""]","[""в своей тарелке""]",5.0,5
spinn3r,"PersonX говорит ""Привет"" персоны","["", чтобы поприветствовать другого человека"".]","[""счастье"".]","[""нет""]",3.0,3
spinn3r,"PersonX говорит ""Привет"" персоны","[""дружить""]","[""счастливая""]","[""интересно"", ""счастливый""]",5.0,5
spinn3r,PersonX смены персоны вес,"["", чтобы нести в безопасность"", ""предоставление транспорта""]","[""устал"", ""гордый""]","[""удивлен"", ""благодарные""]",4.0,4
spinn3r,PersonX смены персоны вес,"[""поменять постельное белье""]","[""compastionate"", ""измученный""]","[""благодарные"", ""свежий""]",3.0,5
spinn3r,PersonX смены персоны вес,"["", чтобы переместить человека из грозящей опасности.""]","[""беспокойство, облегчение, счастливое, важное.""]","[""встрепенулись, волновалась, в итоге освободил.""]",5.0,5
spinn3r,PersonX приносит силы персоны до,"[""человеку, чтобы поднять руку""]","[""оправдан""]","[""смущают действия иксы""]",3.0,3
spinn3r,PersonX приносит силы персоны до,"[""их, чтобы поднять руку.""]","[""контролировать"".]","[""контролируемой"".]",4.0,3
spinn3r,PersonX идет вам персоны,"["", чтобы задать им вопрос""]","[""осознанное""]","[""нет""]",3.0,4
spinn3r,PersonX получает персоны ноги,"[""нет""]","[""плохо"", ""стыдно""]","[""злиться"", ""раздражаться""]",,2
spinn3r,PersonX приходит персоны,"[""дружелюбный"", ""занят""]","[""счастливый"", ""обогащенный""]","[""заботу"", ""счастливый""]",4.0,4
spinn3r,PersonX приезжает персоны,"[""навестить""]","[""довольный""]","[""нет""]",5.0,5
spinn3r,PersonX говорит персоны история,"[""поговорить с человеком""]","[""счастливая""]","[""скучно""]",5.0,3
spinn3r,PersonX говорит персоны история,"[""быть услышанным""]","[""счастливая""]","[""раздражены""]",4.0,2
spinn3r,PersonX говорит персоны история,"[""история, чтобы быть сказанным""]","[""с радостью поведали ему""]","[""интересно""]",4.0,4
spinn3r,PersonX очень скучаю персоны,"[""нет""]","[""грустный""]","[""нет""]",,2
spinn3r,PersonX очень скучаю персоны,"[""нет""]","[""плохо, потому что им не хватает человека""]","[""нет""]",,1
spinn3r,PersonX очень скучаю персоны,"[""нет""]","[""в покое и грустно"", ""сами по себе""]","[""нет""]",,4
spinn3r,PersonX закрывает расстояние персоны,"[""держать вверх с этим человеком.""]","[""удовлетворены и реализованы.""]","[""доминировали"".]",5.0,3
spinn3r,PersonX закрывает расстояние персоны,"[""лезть на рожон""]","[""конфронтационный"", ""выполнена""]","[""столкнулись""]",2.0,2
spinn3r,PersonX закрывает расстояние персоны,"[""близкое расстояние""]","[""веселый""]","[""нет""]",5.0,5
spinn3r,PersonX восходит к моей комнате,"[""расслабляться""]","[""спокойствие""]","[""нет""]",5.0,5
spinn3r,PersonX восходит к моей комнате,"[""в""]","[""НАНА""]","[""нет""]",3.0,3
spinn3r,PersonX восходит к моей комнате,"[""чтобы не быть одиноким"", ""быть с кем-то""]","[""решительный""]","[""внимательный""]",3.0,3
spinn3r,PersonX похоже на провал,"[""нет""]","[""несчастная"", ""грустная""]","[""нет""]",,1
spinn3r,PersonX похоже на провал,"[""нет""]","[""разочарование"".]","[""нет""]",,1
spinn3r,PersonX похоже на провал,"[""нет""]","[""грустный""]","[""нет""]",,1
spinn3r,PersonX также дал персоны ___,"[""поделиться""]","[""хороший""]","[""содержание""]",4.0,4
spinn3r,PersonX также дал персоны ___,"["", чтобы убедиться, что кровотечение остановилось""]","[""внимательный""]","[""помог"", ""успокоил""]",5.0,5
spinn3r,PersonX также дал персоны ___,"[""нет""]","[""хороший"", ""счастливый"", ""внимательный""]","[""возбуждение"", ""счастливый"", ""благодарны""]",,5
spinn3r,PersonX очень хорошо,"[""Хорошо""]","[""хорошо""]","[""нет""]",5.0,5
spinn3r,"PersonX приходит посмотреть, персоны","[""поговорить""]","[""счастливая""]","[""удовлетворяется""]",5.0,5
spinn3r,PersonX бросает голову персоны вернулся,"[""задеть человека""]","[""как хулигана""]","[""напал"", ""боль""]",1.0,1
spinn3r,PersonX бросает голову персоны вернулся,"[""задеть человека""]","[""виновен"", ""мощный""]","[""в шоке"", ""стыдно""]",1.0,1
spinn3r,PersonX бросает голову персоны вернулся,"[""управлять человеком""]","[""могущественный""]","[""слабая""]",3.0,3
spinn3r,PersonX так много значит для персоны,"[""быть как столько, чтобы человек""]","[""счастливый,довольный, хорошо себя""]","[""правда""]",5.0,5
spinn3r,PersonX так много значит для персоны,"[""нет""]","[""счастливым и любящим по отношению к человеку""]","[""более lovingand рода""]",,5
spinn3r,PersonX чувствует себя намного лучше,"[""чувство""]","[""лучше""]","[""нет""]",5.0,5
spinn3r,PersonX чувствует себя намного лучше,"[""нет""]","[""лучшее""]","[""нет""]",,5
spinn3r,PersonX чувствует себя намного лучше,"[""нет""]","[""лучше чем прежде""]","[""нет""]",,4
spinn3r,PersonX идет персоны так,"[""обслуги""]","[""покорных""]","[""нет""]",2.0,3
spinn3r,PersonX идет персоны так,"[""пройти путь""]","[""пытались""]","[""нет""]",3.0,4
spinn3r,PersonX поднимает персоны голову,"["", чтобы проверить, если они дышат""]","[""тоска""]","[""заботятся""]",3.0,5
spinn3r,PersonX поднимает персоны голову,"["", чтобы увидеть человека явно""]","[""удовлетворен тем, что он мог видеть человека явно""]","[""сердится, что его потревожили""]",3.0,2
spinn3r,PersonX пытается убить персоны,"[""з месть""]","[""удовлетворение""]","[""тоска""]",1.0,1
spinn3r,PersonX пытается убить персоны,"[""убийцей"", ""совершать преступление""]","[""успешной""]","[""страшно"", ""страшно"", ""печально""]",1.0,1
spinn3r,PersonX получает кол-персоны по,"[""Получить номер""]","[""пытались""]","[""нет""]",5.0,5
spinn3r,PersonX получает персоны номер,"["", чтобы иметь возможность связаться с ними""]","[""н""]","[""нет""]",3.0,5
spinn3r,PersonX получает кол-персоны по,"[""очень заинтересовано в лицо.""]","[""возбудился"".]","[""любопытный"".]",3.0,4
spinn3r,"PersonX было обнаружено в постели персоны, на","[""нет""]","[""стыдно.""]","[""шокирован и зол"".]",,1
spinn3r,"PersonX говорит персоны, что случилось","["", чтобы ответить человеку на вопрос"", ""рассказать человеку о том, что случилось"", ""чтобы получить что-то снять камень с души""]","[""тревожный"", ""возбуждение"", ""раздражен""]","[""осознанное"", ""раздражен"", ""понимание""]",3.0,3
spinn3r,"PersonX говорит персоны, что случилось","[""донести информацию""]","[""рад вам рассказать свою сторону""]","[""интересно""]",3.0,3
spinn3r,PersonX держит глаза персоны открыта,"[""бодрствовать""]","[""устали""]","[""нет""]",5.0,5
spinn3r,PersonX держит глаза открытыми персоны,"[""держать лицо осознает как человека сотрясение мозга""]","[""страшно, что человек может заснуть""]","[""благодарны""]",5.0,3
spinn3r,PersonX держит глаза персоны открыта,"["", чтобы показать что-то"", ""чтобы не допустить собеседника из сна""]","[""разочарование""]","[""злиться"", ""раздражаться""]",3.0,1
spinn3r,PersonX хочет поцеловать персоны,"[""целовать в лицо""]","[""возбуждение""]","[""нет""]",3.0,3
spinn3r,PersonX хочет поцеловать персоны,"[""проявлять любовь"", ""привязанность""]","[""рада"", ""рада""]","[""счастье"", ""любовь""]",5.0,5
spinn3r,PersonX получается персоны взор,"[""внимание человека"", ""чтобы быть услышанным""]","[""слышал""]","[""любознательный""]",4.0,4
